key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2015-02-21 14:36:58.0000002,33.5,2015-02-21 14:36:58 UTC,-73.94383239746092,40.835796356201165,-74.01383972167967,40.70235824584961,1
2012-08-22 11:46:04.0000003,10.1,2012-08-22 11:46:04 UTC,-73.974572,40.75064,-73.979861,40.764285,1
2011-11-04 15:56:14.0000002,4.9,2011-11-04 15:56:14 UTC,-73.964074,40.756903,-73.954268,40.770304,2
2011-08-30 10:09:03.0000004,3.3,2011-08-30 10:09:03 UTC,-73.998082,40.741128,-73.993909,40.739392,1
2013-10-15 11:36:18.0000001,10.5,2013-10-15 11:36:18 UTC,-73.970708,40.756182,-73.980856,40.778456,1
2009-11-02 16:36:54.0000001,6.9,2009-11-02 16:36:54 UTC,-73.965983,40.76788,-73.947659,40.776207,1
2014-05-10 19:33:59.0000006,12.0,2014-05-10 19:33:59 UTC,0.0,0.0,0.0,0.0,2
2011-12-29 20:11:00.000000251,11.7,2011-12-29 20:11:00 UTC,-74.008467,40.745337,-73.975383,40.748948,3
2009-05-15 20:57:44.0000003,8.1,2009-05-15 20:57:44 UTC,-73.993147,40.677622,-73.974669,40.667218,1
2013-02-05 23:46:52.0000001,10.5,2013-02-05 23:46:52 UTC,-73.979095,40.762058,-73.947495,40.783742,1
2011-02-17 21:23:28.0000003,5.3,2011-02-17 21:23:28 UTC,-73.989919,40.751763,-74.002736,40.760627,1
2009-12-17 15:54:00.00000036,4.1,2009-12-17 15:54:00 UTC,-73.971025,40.755357,-73.967225,40.761733,5
2009-05-05 09:27:00.00000047,8.5,2009-05-05 09:27:00 UTC,-73.986005,40.75996,-74.000483,40.758408,1
2009-09-13 12:47:43.0000004,8.9,2009-09-13 12:47:43 UTC,-73.996439,40.725517,-73.976375,40.751634,2
2013-05-30 10:54:32.0000002,8.5,2013-05-30 10:54:32 UTC,-73.989321,40.757413,-73.968748,40.761164,1
2014-12-15 12:23:37.0000005,7.5,2014-12-15 12:23:37 UTC,-74.012326,40.718803,-74.009885,40.738737,2
2014-07-08 20:16:00.000000155,8.5,2014-07-08 20:16:00 UTC,-74.005547,40.745687,-74.011247,40.728733,6
2015-05-03 00:49:41.0000004,41.5,2015-05-03 00:49:41 UTC,-74.00236511230467,40.73976516723633,-73.85266876220702,40.83243560791016,5
2012-06-25 18:00:00.00000010,6.5,2012-06-25 18:00:00 UTC,-73.967733,40.762805,-73.95656,40.777297,1
2011-12-31 21:05:00.00000057,7.3,2011-12-31 21:05:00 UTC,-73.988547,40.748765,-74.000815,40.718127,1
2014-11-14 19:42:34.0000001,7.0,2014-11-14 19:42:34 UTC,-73.999676,40.738576,-74.000148,40.726824,1
2011-06-01 20:30:00.000000119,4.5,2011-06-01 20:30:00 UTC,-73.980822,40.74442,-73.991093,40.748797,1
2012-01-06 10:57:10.0000005,9.3,2012-01-06 10:57:10 UTC,-73.982229,40.731822,-73.980239,40.760162,1
2010-01-02 11:20:00.000000132,4.5,2010-01-02 11:20:00 UTC,-73.975467,40.750088,-73.977038,40.758413,1
2014-03-10 19:50:51.0000001,20.0,2014-03-10 19:50:51 UTC,-73.893177,40.790756,-73.892578,40.788483,1
2012-04-15 17:21:00.00000096,18.1,2012-04-15 17:21:00 UTC,0.0,0.0,0.0,0.0,4
2012-01-02 18:21:00.000000137,4.9,2012-01-02 18:21:00 UTC,-73.952562,40.778067,-73.961902,40.776685,1
2014-12-02 11:53:00.000000121,26.5,2014-12-02 11:53:00 UTC,-73.991972,40.7349,-73.997855,40.678372,1
2011-02-22 11:09:16.0000004,7.7,2011-02-22 11:09:16 UTC,-73.968881,40.764533,-73.985311,40.748956,1
2013-01-19 10:19:45.0000003,6.0,2013-01-19 10:19:45 UTC,-73.990836,40.761121,-73.994872,40.75011,1
2012-01-26 21:22:00.000000101,4.5,2012-01-26 21:22:00 UTC,-73.99281,40.742743,-74.005667,40.748407,1
2011-06-22 22:42:00.000000240,24.5,2011-06-22 22:42:00 UTC,-74.004483,40.719012,-73.939632,40.813592,2
2012-04-09 13:38:00.00000024,14.9,2012-04-09 13:38:00 UTC,-73.958555,40.81577,-74.002408,40.755868,1
2009-04-01 21:13:19.0000002,8.2,2009-04-01 21:13:19 UTC,-73.984383,40.760555,-73.987783,40.740028,1
2010-11-16 12:15:40.0000001,11.3,2010-11-16 12:15:40 UTC,-73.981213,40.760227,-73.992757,40.734633,1
2010-12-05 17:26:00.00000063,4.5,2010-12-05 17:26:00 UTC,-73.967607,40.756077,-73.957703,40.765417,1
2012-02-18 21:58:31.0000001,4.9,2012-02-18 21:58:31 UTC,-74.002832,40.735629,-73.998659,40.745047,1
2014-09-23 21:31:50.0000003,13.5,2014-09-23 21:31:50 UTC,-73.950758,40.786375,-73.978296,40.753787,1
2009-06-20 10:52:16.0000003,7.3,2009-06-20 10:52:16 UTC,-73.979991,40.734819,-73.957753,40.765122,1
2014-04-21 17:25:00.00000056,12.5,2014-04-21 17:25:00 UTC,-73.968658,40.79924,-73.94818,40.778915,5
2014-10-18 14:19:00.000000193,16.0,2014-10-18 14:19:00 UTC,-73.99265,40.72377,-73.9822,40.76476,2
2012-09-14 07:32:54.0000006,7.0,2012-09-14 07:32:54 UTC,-73.993274,40.757364,-73.989443,40.742777,1
2014-08-27 21:40:00.00000083,7.0,2014-08-27 21:40:00 UTC,-73.98357,40.766385,-73.984653,40.779567,1
2009-10-18 14:56:02.0000005,4.5,2009-10-18 14:56:02 UTC,-73.985781,40.762187,-73.977863,40.757178,1
2010-07-18 08:29:00.00000022,4.5,2010-07-18 08:29:00 UTC,-73.99823,40.750903,-73.988162,40.744875,1
2011-11-20 03:33:12.0000001,8.1,2011-11-20 03:33:12 UTC,-73.971875,40.757083,-73.953945,40.787986,1
2013-12-07 18:21:00.000000188,6.0,2013-12-07 18:21:00 UTC,-73.958523,40.7645,-73.96655,40.764452,1
2013-06-11 19:27:00.00000057,3.5,2013-06-11 19:27:00 UTC,-73.9615,40.767452,-73.95828,40.773012,5
2012-08-11 23:21:40.0000002,4.1,2012-08-11 23:21:40 UTC,-73.982705,40.739408,-73.983294,40.743848,1
2011-09-24 19:10:28.0000004,18.9,2011-09-24 19:10:28 UTC,-73.981158,40.72089,-73.98736,40.775195,1
2012-09-01 12:45:03.0000004,51.1,2012-09-01 12:45:03 UTC,-73.998511,40.738947,-74.177341,40.695125,2
2011-12-06 19:57:45.0000001,8.1,2011-12-06 19:57:45 UTC,-73.967758,40.767799,-73.977372,40.784766,1
2009-11-19 18:15:00.00000022,5.7,2009-11-19 18:15:00 UTC,-74.008497,40.720795,-73.999217,40.734832,1
2009-04-15 10:09:41.0000002,7.3,2009-04-15 10:09:41 UTC,-74.008282,40.748872,-74.010909,40.72291,1
2011-05-03 14:34:51.0000001,11.3,2011-05-03 14:34:51 UTC,-73.870854,40.773808,-73.829909,40.770563,2
2010-11-13 15:27:37.0000001,17.3,2010-11-13 15:27:37 UTC,-73.982424,40.77446,-74.010115,40.721002,2
2014-10-21 18:20:03.0000008,25.0,2014-10-21 18:20:03 UTC,-73.963499,40.775197,-73.997648,40.721773,1
2009-09-22 21:14:00.000000225,49.57,2009-09-22 21:14:00 UTC,-73.977023,40.7526,-73.79031,40.643783,2
2013-06-09 13:42:00.00000036,14.5,2013-06-09 13:42:00 UTC,-74.004507,40.741932,-74.005212,40.705272,1
2014-11-06 08:45:00.000000222,4.0,2014-11-06 08:45:00 UTC,-74.00852,40.70731,-74.00516,40.70683,1
2015-02-14 22:15:03.0000007,17.5,2015-02-14 22:15:03 UTC,-73.9813461303711,40.72898483276367,-73.95106506347656,40.78572463989258,1
2011-12-14 15:20:00.00000071,7.7,2011-12-14 15:20:00 UTC,-73.990305,40.76719,-73.991647,40.756182,6
2009-10-20 23:54:00.00000083,4.1,2009-10-20 23:54:00 UTC,-73.960055,40.76216,-73.952295,40.772953,2
2010-05-03 20:30:32.0000004,7.3,2010-05-03 20:30:32 UTC,-73.976538,40.755762,-73.959461,40.763329,1
2014-07-01 13:16:00.000000158,5.5,2014-07-01 13:16:00 UTC,-73.974778,40.7831,-73.985705,40.778307,1
2010-05-17 17:59:15.0000004,9.3,2010-05-17 17:59:15 UTC,-73.963335,40.777539,-73.982109,40.769787,1
2009-02-12 12:46:35.0000006,4.5,2009-02-12 12:46:35 UTC,-74.006419,40.732438,-73.999112,40.738621,1
2015-04-18 13:32:01.0000004,5.0,2015-04-18 13:32:01 UTC,-73.97808837890625,40.76290893554688,-73.98229217529298,40.76725006103516,4
2011-01-09 03:41:00.00000033,23.7,2011-01-09 03:41:00 UTC,-73.95641,40.771482,-73.904667,40.885355,1
2010-03-25 18:44:04.0000003,6.1,2010-03-25 18:44:04 UTC,-73.996811,40.723128,-73.984037,40.721555,2
2011-05-31 01:14:00.00000030,12.9,2011-05-31 01:14:00 UTC,-73.918085,40.760142,-73.949613,40.777538,1
2013-10-02 20:41:00.000000139,6.0,2013-10-02 20:41:00 UTC,-73.974512,40.750762,-73.981915,40.743425,1
2009-12-29 22:37:29.0000002,5.7,2009-12-29 22:37:29 UTC,-73.99769,40.725711,-73.98879,40.721923,1
2015-06-26 12:42:44.0000005,8.5,2015-06-26 12:42:44 UTC,-73.98037719726561,40.75095748901367,-73.96562957763672,40.77153778076172,2
2009-06-28 17:53:00.000000147,2.9,2009-06-28 17:53:00 UTC,-73.980502,40.780182,-73.976803,40.784213,2
2013-11-13 00:06:00.00000021,6.0,2013-11-13 00:06:00 UTC,-73.954265,40.805762,-73.965695,40.793052,1
2013-12-04 15:06:52.0000003,21.5,2013-12-04 15:06:52 UTC,-73.957987,40.768807,-73.988428,40.744218,1
2011-09-07 21:50:40.0000003,4.9,2011-09-07 21:50:40 UTC,-73.9867,40.7613,-73.9823,40.7739,0
2013-06-22 02:35:01.0000004,23.0,2013-06-22 02:35:01 UTC,-73.997728,40.746099,-73.947656,40.829451,1
2009-04-25 12:45:00.00000073,13.3,2009-04-25 12:45:00 UTC,-74.002805,40.72001,-74.003028,40.748068,5
2014-05-06 08:04:00.00000021,12.0,2014-05-06 08:04:00 UTC,-73.98576,40.756365,-73.994317,40.724772,1
2011-04-27 07:14:00.000000168,12.5,2011-04-27 07:14:00 UTC,-73.966607,40.757113,-74.000815,40.710775,1
2011-06-13 00:40:00.00000048,6.5,2011-06-13 00:40:00 UTC,-74.005525,40.739587,-73.992062,40.725533,1
2011-03-16 14:36:55.0000001,7.3,2011-03-16 14:36:55 UTC,-73.981753,40.783562,-73.965994,40.789809,1
2009-07-09 09:53:01.0000003,7.3,2009-07-09 09:53:01 UTC,-74.010178,40.714493,-74.010435,40.71425,1
2009-05-13 07:43:00.00000027,6.9,2009-05-13 07:43:00 UTC,-73.981818,40.783335,-73.96748,40.803038,1
2011-06-04 10:38:47.0000002,3.3,2011-06-04 10:38:47 UTC,-73.9873,40.7292,-73.994,40.7321,0
2009-07-01 16:34:55.0000001,6.1,2009-07-01 16:34:55 UTC,-73.952207,40.768992,-73.967128,40.76335,3
2012-10-27 00:40:32.0000003,23.0,2012-10-27 00:40:32 UTC,-73.957382,40.729752,-73.999692,40.72848,1
2009-10-19 12:42:00.00000037,4.5,2009-10-19 12:42:00 UTC,-73.991655,40.738772,-74.003533,40.741047,5
2015-01-16 09:58:48.0000003,8.5,2015-01-16 09:58:48 UTC,-73.97744750976561,40.757976531982415,-73.99528503417967,40.7393913269043,1
2012-06-26 04:16:31.0000001,4.9,2012-06-26 04:16:31 UTC,-73.986363,40.751528,-73.969845,40.750363,1
2011-05-02 12:44:59.0000008,15.3,2011-05-02 12:44:59 UTC,-74.006636,40.751407,-73.954979,40.765281,1
2011-05-22 00:30:32.0000002,12.9,2011-05-22 00:30:32 UTC,-73.979746,40.781009,-73.980523,40.738272,1
2014-12-29 09:40:40.0000001,8.5,2014-12-29 09:40:40 UTC,-73.951117,40.786057,-73.973834,40.791321,1
2011-03-28 23:47:20.0000002,5.7,2011-03-28 23:47:20 UTC,-73.990664,40.734765,-74.008698,40.738136,1
2009-02-08 08:18:13.0000001,4.9,2009-02-08 08:18:13 UTC,-73.976183,40.765483,-73.962612,40.76882,1
2010-11-09 21:30:00.00000091,2.9,2010-11-09 21:30:00 UTC,-73.952728,40.772168,-73.949558,40.773565,1
2010-03-21 14:40:01.0000004,8.9,2010-03-21 14:40:01 UTC,-73.956633,40.778141,-73.982393,40.751513,1
2010-03-10 22:42:00.000000193,15.7,2010-03-10 22:42:00 UTC,-73.862857,40.769083,-73.936392,40.736285,1
2012-03-02 23:01:00.000000173,11.3,2012-03-02 23:01:00 UTC,-73.990082,40.746527,-73.98522,40.72401,1
2015-05-02 23:20:25.00000010,21.54,2015-05-02 23:20:25 UTC,-73.9842300415039,40.75994873046875,-73.95433044433594,40.73455047607422,2
2011-09-22 14:44:00.000000119,10.9,2011-09-22 14:44:00 UTC,-73.977882,40.74215,-73.992468,40.760877,2
2014-03-10 15:04:53.0000004,4.5,2014-03-10 15:04:53 UTC,-73.986565,40.74294,-73.983772,40.750654,1
2011-08-03 08:32:13.0000002,6.9,2011-08-03 08:32:13 UTC,-73.966429,40.766012,-73.974489,40.751915,1
2011-03-01 12:47:21.0000001,7.7,2011-03-01 12:47:21 UTC,-74.009775,40.714896,-74.008928,40.705704,1
2014-03-10 10:24:18.0000002,20.5,2014-03-10 10:24:18 UTC,-73.953219,40.82289,-73.950876,40.771616,1
2015-06-04 12:42:44.0000008,12.5,2015-06-04 12:42:44 UTC,-73.97270965576173,40.759742736816406,-73.99119567871094,40.75030899047852,1
2014-07-19 22:02:26.0000003,11.5,2014-07-19 22:02:26 UTC,-73.962195,40.763312,-73.913472,40.745753,1
2009-08-18 02:20:00.0000006,5.3,2009-08-18 02:20:00 UTC,-73.950787,40.794535,-73.938823,40.80821,1
2009-08-01 03:45:00.0000005,26.9,2009-08-01 03:45:00 UTC,-73.996133,40.72593,-73.931085,40.852213,1
2014-01-11 16:41:00.00000055,5.5,2014-01-11 16:41:00 UTC,-73.988758,40.748087,-73.991025,40.740535,2
2013-03-24 11:38:33.0000002,11.5,2013-03-24 11:38:33 UTC,-73.980347,40.734538,-73.953315,40.767571,1
2011-03-27 09:55:00.000000111,9.7,2011-03-27 09:55:00 UTC,-73.989063,40.77741,-73.993273,40.743023,1
2010-10-07 09:42:33.0000001,4.1,2010-10-07 09:42:33 UTC,-73.961256,40.768734,-73.953952,40.772835,1
2014-02-17 02:52:27.0000002,13.0,2014-02-17 02:52:27 UTC,-73.994717,40.680607,-73.948225,40.669508,1
2011-05-25 23:58:48.0000001,13.3,2011-05-25 23:58:48 UTC,-73.99836,40.740348,-73.946455,40.777348,0
2009-03-19 20:59:55.0000003,5.7,2009-03-19 20:59:55 UTC,-73.967302,40.756244,-73.980568,40.742719,1
2012-05-10 20:37:00.0000004,7.7,2012-05-10 20:37:00 UTC,-73.986072,40.7574,-74.006807,40.741542,5
2010-12-21 17:20:41.0000001,12.1,2010-12-21 17:20:41 UTC,-73.966043,40.765124,-73.997128,40.738375,1
2015-01-01 11:12:16.0000001,37.53,2015-01-01 11:12:16 UTC,-73.87289428710938,40.77416229248047,-73.98531341552734,40.76033020019531,4
2015-02-26 18:53:34.0000009,5.5,2015-02-26 18:53:34 UTC,-73.97245788574217,40.75993728637695,-73.96319580078125,40.7576560974121,3
2010-06-03 18:47:00.000000169,6.1,2010-06-03 18:47:00 UTC,-73.973972,40.782953,-73.983025,40.7719,3
2013-04-18 20:48:24.0000004,7.0,2013-04-18 20:48:24 UTC,-73.995001,40.760205,-73.986058,40.778839,1
2010-05-07 22:02:00.0000003,24.5,2010-05-07 22:02:00 UTC,-73.999847,40.738723,-73.936142,40.857225,1
2012-08-24 22:13:56.0000002,6.5,2012-08-24 22:13:56 UTC,-73.986068,40.759049,-73.977589,40.74553,3
2014-08-12 16:13:00.00000030,11.5,2014-08-12 16:13:00 UTC,-73.98801,40.74793,-73.980572,40.763432,1
2011-01-26 00:51:50.0000002,16.1,2011-01-26 00:51:50 UTC,-73.97938,40.761845,-73.884628,40.746222,1
2009-01-08 06:38:10.0000002,9.3,2009-01-08 06:38:10 UTC,-73.958947,40.781008,-73.987687,40.741191,1
2013-05-22 06:28:00.0000004,6.5,2013-05-22 06:28:00 UTC,40.748262,-73.99184,40.740372,-73.97901,1
2011-02-27 00:52:00.000000232,7.7,2011-02-27 00:52:00 UTC,-74.007673,40.715407,-74.002625,40.73942,2
2013-06-26 09:38:00.000000128,7.5,2013-06-26 09:38:00 UTC,-73.963552,40.765867,-73.950632,40.783175,1
2014-04-19 10:36:00.00000037,6.0,2014-04-19 10:36:00 UTC,-73.979522,40.746935,-73.961217,40.76362,1
2010-05-10 20:24:20.0000003,5.7,2010-05-10 20:24:20 UTC,-73.950571,40.78361,-73.94851,40.797395,3
2011-01-30 00:23:17.0000004,10.5,2011-01-30 00:23:17 UTC,-74.008914,40.713811,-73.99514,40.749962,2
2013-12-25 02:04:20.0000002,21.5,2013-12-25 02:04:20 UTC,-73.975841,40.760138,-73.917264,40.819111,1
2014-07-23 23:11:42.0000002,7.0,2014-07-23 23:11:42 UTC,-73.995988,40.748555,-73.982887,40.766873,1
2009-05-29 19:06:00.000000115,5.3,2009-05-29 19:06:00 UTC,-73.955625,40.764238,-73.966308,40.753183,1
2010-08-22 17:53:00.0000004,4.1,2010-08-22 17:53:00 UTC,-73.996753,40.752797,-73.984327,40.753483,5
2011-07-05 18:22:31.0000005,9.7,2011-07-05 18:22:31 UTC,-73.93225,40.744523,-73.884968,40.744048,1
2011-03-19 11:57:00.000000181,4.9,2011-03-19 11:57:00 UTC,-73.989768,40.74034,-74.00406,40.747618,1
2011-08-08 09:59:00.00000093,7.3,2011-08-08 09:59:00 UTC,-73.96252,40.776573,-73.975502,40.757275,1
2015-01-03 01:05:30.0000003,6.0,2015-01-03 01:05:30 UTC,-73.9839096069336,40.77054214477539,-73.99483489990233,40.75539779663086,1
2009-11-01 08:01:25.0000002,6.5,2009-11-01 08:01:25 UTC,-73.981921,40.768829,-73.979094,40.789478,1
2011-06-01 11:43:00.000000108,21.7,2011-06-01 11:43:00 UTC,-73.977828,40.748708,-73.865372,40.770758,1
2011-12-09 07:41:50.0000003,45.0,2011-12-09 07:41:50 UTC,-73.788794,40.641368,-74.012271,40.716938,1
2009-08-08 00:22:00.00000098,4.9,2009-08-08 00:22:00 UTC,-73.9856,40.731538,-73.989045,40.723428,1
