start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.908249,77.599444,28.71271,77.656,10.5,1,11,1,0,1.64,46,28,1.19,23.3,30.9,91.3,1.5,9.0,92,102.0,39,6.7,8.5,1,0.0,3.8,6.47,306.65,4.8,8,5607818295070929696,0.23,0.2
13.077037,77.643839,10.12268,77.54372,3.3,1,18,2,0,1.11,117,105,1.03,7.8,23.5,93.6,10.7,4.2,121,102.05,22,7.4,8.5,1,0.0,3.2,12.0,94.27,4.8,8,-2110490320666236229,0.79,0.14
12.950986,77.540353,26.11527,86.59509,8.9,2,1,5,0,37.0,37,1,11.8,15.9,17.0,85.1,0.5,1.7,82,104.65,15,6.7,8.5,0,0.0,3.9,4.33,1430.66,2.4,4,5022174422564875826,2.38,0.36
12.970038,77.583115,20.88197,85.83334,5.2,3,8,3,0,3.9,39,10,1.87,11.8,32.6,42.8,9.9,8.1,92,106.9,36,6.8,8.5,0,0.0,4.0,1.79,222.82,4.8,8,6258521537975170333,0.44,0.47
12.930332,77.647149,21.53889,71.57737,12.7,3,8,5,0,2.12,36,17,1.34,8.5,30.1,78.4,9.0,1.8,100,108.15,35,7.2,8.5,1,0.0,4.0,7.71,424.93,1.2,2,-5964100809829833440,0.02,0.22
12.97085,77.529391,20.88098,75.11937,7.4,2,7,2,0,2.86,40,14,1.56,23.2,27.4,62.6,1.6,3.1,81,100.65,26,6.4,8.5,0,14.8,2.6,7.94,308.59,1.2,2,-8383241798317752027,0.24,0.49
13.048577,77.605417,34.08565,74.80555,18.0,3,17,4,0,1.1,122,111,1.03,14.1,18.5,58.4,2.6,15.8,88,103.95,24,7.4,8.5,0,0.0,3.7,4.54,487.85,2.4,4,5099110860494189558,0.16,0.17
12.954322,77.601929,32.55531,76.12647,9.9,1,9,0,0,42.0,42,1,13.3,13.5,26.5,52.4,12.5,7.1,77,100.85,30,6.4,8.5,0,0.0,3.9,3.53,1459.0,4.8,8,-36079710756312596,2.43,0.57
12.897338,77.589107,22.10194,85.37752,10.5,1,21,4,0,1.8,45,25,1.24,16.1,21.8,73.5,11.2,2.7,90,103.5,30,7.8,8.5,0,0.0,3.0,9.48,305.43,4.8,8,-852381383126069249,0.27,0.25
12.971071,77.650546,21.59983,71.21169,10.9,3,11,2,0,2.28,41,18,1.38,14.2,24.5,85.3,2.3,12.5,94,102.4,19,6.9,8.5,0,21.8,3.9,5.92,427.27,4.8,8,700363885353746925,-0.02,0.51
12.92896,77.627152,23.1959,86.51499,4.8,3,15,0,0,9.5,38,4,3.55,12.4,28.2,97.4,12.6,5.2,60,98.4,23,6.1,8.5,1,0.0,4.0,4.14,315.22,2.4,4,4083910803037718945,0.26,0.2
12.919614,77.633434,30.81383,75.16878,5.8,1,18,4,0,1.22,109,89,1.07,16.3,20.2,81.2,7.4,20.6,86,105.35,21,7.0,8.5,0,0.0,3.2,3.5,200.41,4.8,8,-4941036128197004136,0.49,0.22
12.976103,77.62948,25.75728,75.37991,23.4,2,14,1,0,3.08,40,13,1.62,24.0,33.5,66.2,11.2,10.2,101,108.0,37,7.1,8.5,0,0.0,4.0,7.14,767.84,4.8,8,-565762816401799428,0.84,0.35
12.91293,77.649506,11.50526,77.23826,13.2,3,3,5,0,5.83,35,6,2.45,17.9,24.1,51.8,7.3,9.0,113,103.3,31,7.5,8.5,0,0.0,4.8,2.87,553.6,1.2,2,-7674286278489289490,0.27,0.48
12.930395,77.525897,22.88783,84.13864,11.4,3,12,6,0,2.31,37,16,1.39,8.5,24.7,69.7,1.3,8.0,68,102.4,56,6.0,8.5,0,22.8,4.8,3.92,415.35,4.8,8,1539888996812884349,0.03,0.1
12.965082,77.581988,21.59983,71.21169,1.0,1,18,1,0,1.5,87,58,1.15,15.9,30.5,63.6,11.5,14.3,77,100.95,39,6.6,8.5,1,2.0,2.4,5.81,44.99,2.4,4,-8760136073848616889,0.88,0.26
12.946871,77.527204,21.46527,83.97573,4.1,2,18,4,0,1.68,96,57,1.21,15.3,28.2,73.7,1.7,12.8,87,103.75,35,6.7,8.5,1,0.0,4.8,3.37,133.71,2.4,4,3223843631463097692,0.71,0.18
12.9715,77.613987,18.51957,73.85535,27.7,4,20,2,0,1.55,101,65,1.17,21.8,23.7,66.2,1.0,7.5,97,100.6,38,7.1,8.5,0,55.4,4.4,5.6,827.64,4.8,8,3895050027996902613,0.99,0.09
12.950308,77.579391,28.71271,77.656,9.6,4,17,3,0,1.87,99,53,1.26,15.2,27.3,77.9,7.9,6.8,89,100.9,22,6.5,8.5,0,0.0,2.7,2.96,300.06,2.4,4,5713264662192357411,0.24,0.21
12.962622,77.591143,12.25282,79.41727,10.2,3,22,4,1,2.0,42,21,1.3,10.3,35.3,66.2,0.4,2.8,82,108.2,53,6.9,8.5,0,0.0,4.5,4.32,315.83,1.2,2,-6456090043913574665,0.22,0.29
13.043809,77.572594,30.81383,75.16878,1.1,3,6,4,0,1.96,47,24,1.29,22.0,30.1,72.6,4.1,0.7,98,107.6,26,5.7,8.5,0,0.0,2.9,5.69,60.71,2.4,4,8088587673727610340,0.81,0.6
12.904194,77.656527,18.51957,73.85535,15.6,4,16,5,0,2.29,39,17,1.39,17.7,26.9,64.1,0.4,10.2,80,102.45,32,6.6,8.5,0,31.2,1.8,4.44,544.98,2.4,4,1420930644938173941,0.29,0.26
12.915893,77.583464,11.00599,77.5609,3.3,6,7,5,0,44.0,44,1,13.9,10.0,18.4,34.0,2.4,1.9,93,103.5,25,6.1,8.5,0,0.0,3.7,6.19,1353.19,2.4,4,-9071463874195612520,2.27,0.3
12.939703,77.587985,30.21121,74.4818,4.4,3,23,0,0,1.71,41,24,1.21,19.1,31.3,97.3,1.7,3.6,134,105.95,20,7.2,8.5,0,0.0,4.4,5.5,183.83,2.4,4,-6235864422098078560,0.53,0.09
12.899836,77.682633,24.81757,84.63445,14.7,3,14,6,1,28.0,28,1,9.1,17.4,17.8,26.1,10.7,9.7,94,101.75,40,7.0,8.5,0,0.0,3.8,3.81,1511.01,4.8,8,1299647839419841767,2.6,0.52
13.043173,77.513067,10.58806,77.24779,10.9,2,2,3,1,1.41,48,34,1.12,12.3,37.1,68.9,11.5,1.1,84,107.1,18,5.8,8.5,0,0.0,4.7,8.61,335.07,4.8,8,3707717442556082538,0.17,0.25
12.919899,77.616593,26.11527,86.59509,8.8,4,17,3,0,1.32,90,68,1.1,12.4,23.7,57.4,8.5,2.4,98,100.65,42,6.8,8.5,1,0.0,4.3,9.34,262.14,4.8,8,7213956675423125590,0.42,0.09
13.009309,77.573493,18.87813,72.93924,2.0,4,15,0,0,6.11,55,9,2.53,20.6,30.7,74.4,12.0,2.9,88,98.45,30,6.7,8.5,0,0.0,4.1,2.89,227.98,2.4,4,6734383353305847525,0.49,0.63
12.965953,77.648321,26.44931,91.61356,1.0,4,5,4,0,1.39,43,31,1.12,22.6,28.5,61.7,10.2,0.2,122,105.15,30,7.4,8.5,0,2.0,2.9,2.47,107.63,2.4,4,-2175542416714338920,0.77,0.18
12.984673,77.63222,12.1277,78.15794,4.0,2,2,0,0,1.54,37,24,1.16,15.3,34.9,100.0,11.7,3.0,96,103.95,24,6.0,8.5,1,8.0,4.0,11.35,139.86,2.4,4,1735731995546423230,0.62,0.23
12.981338,77.655345,34.08565,74.80555,17.5,4,6,4,0,4.4,44,10,2.02,11.4,18.0,63.0,1.9,30.3,89,103.6,25,6.2,8.5,0,35.0,3.8,5.39,693.88,4.8,8,4948127383750144002,0.68,0.37
12.953099,77.59808,32.55531,76.12647,20.1,4,5,4,0,33.0,33,1,10.6,8.3,27.8,66.5,11.7,3.1,68,111.1,16,7.1,8.5,0,40.2,4.3,6.8,2419.14,2.4,4,3976556985184998460,4.73,0.14
12.975073,77.537136,11.12018,76.11996,3.7,1,23,3,0,2.41,53,22,1.42,14.1,30.7,87.1,0.2,3.2,117,101.7,34,7.0,8.5,0,0.0,4.8,10.37,144.11,4.8,8,2310259913502040473,0.64,0.16
12.926207,77.625186,26.32293,91.00632,19.0,4,16,5,0,5.0,45,9,2.2,11.1,25.9,37.6,7.0,2.6,123,103.65,17,5.8,8.5,0,0.0,4.4,7.76,719.21,2.4,4,-6501875651188051962,0.71,0.31
13.01275,77.643265,24.41288,76.56719,13.2,1,7,1,0,2.2,33,15,1.36,19.8,30.1,76.8,6.4,13.4,75,105.95,24,6.6,8.5,0,0.0,3.9,4.88,384.62,4.8,8,-6432424650033873255,0.08,0.1
12.969372,77.643631,24.81757,84.63445,1.0,3,5,4,0,8.2,41,5,3.16,14.0,20.6,87.8,10.3,2.4,88,104.7,22,6.8,8.5,0,0.0,3.4,3.42,167.93,2.4,4,-8548748683037397287,0.57,0.27
12.962883,77.539158,26.32293,91.00632,13.0,4,2,4,0,1.86,41,22,1.26,21.4,16.1,67.3,2.0,5.5,73,106.25,28,7.0,8.5,0,26.0,3.3,2.95,468.97,4.8,8,-6018191712777559838,0.14,0.18
13.016392,77.64446,30.21121,74.4818,8.1,3,10,3,0,1.43,40,28,1.13,15.9,30.6,60.8,0.7,2.2,119,107.9,16,6.9,8.5,0,0.0,3.6,3.1,243.65,4.8,8,-7143060738035139847,0.44,0.15
12.988126,77.533784,34.08565,74.80555,18.7,1,10,2,0,16.0,32,2,5.5,12.4,13.4,89.0,6.5,8.6,51,104.2,21,5.9,8.5,0,37.4,2.5,6.14,1386.95,4.8,8,1620587398146362614,2.27,0.17
12.996009,77.619798,27.9247,78.40102,3.2,2,23,2,0,3.8,38,10,1.84,16.5,20.5,66.0,0.6,7.2,104,100.35,61,6.9,8.5,0,0.0,3.2,2.47,133.29,4.8,8,3225040613247455813,0.67,0.42
12.937146,77.627351,28.98002,77.70636,9.8,1,3,5,0,15.33,46,3,5.3,7.7,26.6,60.0,10.5,2.6,124,104.25,27,6.9,8.5,0,0.0,4.9,4.95,715.33,4.8,8,-1262289748139459717,0.74,0.68
12.939175,77.583936,10.58806,77.24779,4.1,1,2,6,0,1.39,39,28,1.12,17.4,16.4,59.5,10.8,5.6,103,103.0,19,6.5,8.5,0,8.2,4.2,8.07,128.19,4.8,8,-4711178535388470855,0.74,0.47
12.975325,77.553283,9.57046,76.32756,6.0,4,8,6,0,33.0,33,1,10.6,17.7,16.9,64.7,0.4,6.4,68,102.65,27,7.1,8.5,0,0.0,4.5,5.15,1118.63,2.4,4,8399531951160039400,1.67,0.28
12.973438,77.622649,26.44931,91.61356,8.6,2,17,2,1,1.29,102,79,1.09,13.2,23.1,64.2,8.8,13.1,104,102.05,32,6.4,8.5,0,0.0,4.1,8.27,238.39,4.8,8,-9174567492064905345,0.43,0.15
12.940657,77.623292,25.6439,77.9129,5.0,1,6,3,0,1.45,42,29,1.13,15.5,31.2,62.2,11.5,20.7,83,105.45,32,5.8,8.5,0,0.0,3.2,5.32,156.33,4.8,8,-3472335494931510858,0.66,0.44
12.948654,77.545233,22.88783,84.13864,7.1,1,23,0,0,1.46,38,26,1.14,10.9,22.4,90.6,1.5,14.8,92,98.75,26,6.9,8.5,0,0.0,3.6,7.37,202.72,4.8,8,-6734096212421168095,0.47,0.34
12.909386,77.615651,23.49668,86.68363,6.3,3,23,3,1,7.17,43,6,2.85,13.0,24.8,31.0,9.7,12.8,101,101.45,39,6.2,8.5,0,12.6,4.2,11.15,342.67,4.8,8,-2827157057695378305,0.22,0.09
12.97969,77.569614,12.1277,78.15794,12.8,4,3,5,0,7.0,49,7,2.8,16.4,27.3,63.1,7.6,4.2,55,104.15,29,6.2,8.5,0,25.6,3.8,10.9,651.32,2.4,4,7437717189639306318,0.58,0.48
12.997042,77.698247,21.59983,71.21169,8.3,2,2,0,0,37.0,37,1,11.8,7.2,18.3,58.9,10.1,5.6,104,101.2,24,5.7,8.5,0,0.0,4.4,2.32,1230.4,2.4,4,-4427906906731247592,1.88,0.45
13.024667,77.634137,32.55531,76.12647,20.5,4,8,1,0,46.0,46,1,14.5,9.1,29.6,51.4,11.7,5.1,79,102.9,42,6.9,8.5,0,0.0,4.4,1.31,3160.05,4.8,8,8526865371144045741,6.5,0.38
12.946475,77.59476,25.92127,86.79271,6.0,1,12,6,0,1.31,42,32,1.09,17.8,24.1,41.6,12.5,3.1,63,102.9,28,5.9,8.5,1,12.0,2.2,4.56,177.35,2.4,4,-806825861067001158,0.56,0.13
13.066705,77.574325,15.5439,73.7553,6.1,3,17,5,0,1.35,93,69,1.1,17.3,30.2,69.9,10.1,11.4,113,105.85,51,5.3,8.5,0,0.0,4.0,5.98,181.08,2.4,4,-3854327002657047917,0.52,0.11
12.977992,77.554631,32.55531,76.12647,8.6,1,14,0,0,8.5,51,6,3.25,10.6,29.2,69.4,9.7,4.9,84,102.2,32,6.9,8.5,0,17.2,3.9,2.38,464.66,4.8,8,-1360226640639662299,0.07,0.03
12.918655,77.563603,15.73628,75.96976,15.2,2,20,1,0,1.64,90,55,1.19,8.1,24.0,93.6,0.6,6.5,83,101.5,29,7.0,8.5,0,30.4,2.0,7.41,455.32,2.4,4,-4381281766214081593,0.09,0.27
13.015731,77.603611,26.44931,91.61356,13.8,2,20,4,0,1.37,89,65,1.11,13.2,29.7,97.7,1.8,15.2,90,103.65,24,6.4,8.5,1,0.0,3.9,3.08,395.0,4.8,8,-4025382294285579085,0.08,0.41
12.975229,77.602809,28.92694,78.23456,9.0,1,4,4,0,34.0,34,1,10.9,22.4,30.6,61.7,11.8,5.1,77,107.7,19,6.0,8.5,0,0.0,4.6,4.89,1281.64,2.4,4,4688094666590535644,2.09,0.29
12.988496,77.538192,22.10194,85.37752,4.5,4,17,4,1,1.29,97,75,1.09,12.9,26.0,76.4,2.5,13.3,95,105.55,50,6.2,8.5,0,0.0,4.6,5.97,171.0,2.4,4,-579564204792298870,0.56,0.4
13.030828,77.5161,22.19303,88.18466,22.1,3,13,3,0,11.25,45,4,4.07,10.9,23.6,70.5,10.9,8.5,78,101.9,19,6.5,8.5,1,0.0,3.9,9.31,1241.14,2.4,4,8452105858411608503,1.91,0.21
12.989217,77.607946,21.46527,83.97573,15.9,2,6,2,0,1.69,27,16,1.21,21.8,26.1,49.3,16.0,29.8,77,101.15,19,5.6,8.5,1,0.0,4.6,2.51,425.81,4.8,8,2048179397361293498,0.03,0.23
13.006752,77.6305,33.37526,74.3092,10.2,1,7,2,0,30.0,30,1,9.7,11.2,25.0,49.0,2.8,22.1,83,100.4,31,6.6,8.5,0,0.0,3.7,4.05,1271.41,2.4,4,-6881812100373364557,1.99,0.12
12.907892,77.616005,10.58806,77.24779,26.5,4,8,5,0,1.52,41,27,1.16,18.6,28.1,76.5,3.1,2.3,68,105.65,23,6.1,8.5,0,53.0,3.4,5.32,828.72,4.8,8,-3797875584381875540,0.98,0.4
12.897767,77.581669,21.46527,83.97573,9.1,3,5,2,0,10.5,42,4,3.85,17.4,28.1,91.4,1.6,9.5,64,103.45,45,6.4,8.5,0,18.2,2.7,2.28,674.38,2.4,4,6344064242449018825,0.64,0.61
12.982832,77.599946,30.21121,74.4818,4.1,2,11,6,0,4.62,37,8,2.09,21.2,18.9,55.6,10.7,5.6,49,101.5,14,6.2,8.5,1,0.0,3.7,5.98,169.38,2.4,4,5902814498908287184,0.57,0.16
12.865736,77.587171,11.12018,76.11996,13.8,1,18,6,0,1.76,95,54,1.23,19.1,26.3,52.6,10.4,16.0,103,101.9,27,7.1,8.5,1,0.0,3.5,5.35,375.0,4.8,8,-2684742219665233924,0.09,0.18
12.93276,77.666366,15.45144,78.14797,7.4,2,21,0,0,7.0,35,5,2.8,17.4,35.4,61.6,2.0,0.3,102,107.2,21,5.3,8.5,0,0.0,4.7,4.27,371.77,2.4,4,619937818167565379,0.11,0.25
12.994432,77.577383,20.88197,85.83334,9.4,2,8,4,0,2.8,42,15,1.54,11.7,27.3,47.0,8.4,25.6,113,104.1,19,7.4,8.5,0,0.0,3.5,4.9,323.11,2.4,4,-1090067767038764769,0.23,0.14
12.972813,77.66953,26.11527,86.59509,9.9,1,15,4,0,3.27,36,11,1.68,9.5,24.0,65.3,12.2,14.8,116,105.8,32,6.9,8.5,0,0.0,3.3,4.59,337.71,4.8,8,-8391314391301491055,0.15,0.07
13.01622,77.558489,12.04161,75.35927,2.5,1,19,0,0,1.23,116,94,1.07,17.9,30.4,72.9,9.8,8.6,76,98.75,40,6.9,8.5,0,0.0,3.4,3.3,76.72,4.8,8,6912579061537963032,0.78,0.56
12.956848,77.562373,23.18,88.58,9.3,3,14,0,0,1.57,44,28,1.17,19.3,27.1,63.2,14.9,15.3,114,102.1,23,6.3,8.5,0,0.0,3.0,6.01,263.76,2.4,4,-804046757906590789,0.36,0.69
12.997251,77.714918,21.53889,71.57737,3.9,1,19,4,0,1.16,95,82,1.05,15.3,15.0,89.5,9.3,8.1,57,106.05,26,6.4,8.5,1,0.0,4.4,4.06,113.02,4.8,8,-487633141376930552,0.7,0.33
12.933431,77.668034,18.87813,72.93924,8.1,1,10,3,0,3.9,39,10,1.87,15.6,23.7,50.1,11.3,18.7,105,103.7,19,7.5,8.5,0,0.0,4.6,12.0,322.33,2.4,4,4861314903955901455,0.27,0.11
12.941811,77.628827,26.32293,91.00632,15.0,2,12,0,0,35.0,35,1,11.2,11.7,30.0,75.1,11.8,3.7,84,104.85,36,5.1,8.5,0,0.0,4.1,7.89,1806.88,2.4,4,1384769827994272506,3.27,0.43
12.979862,77.586918,21.59983,71.21169,3.5,3,20,1,0,1.34,99,74,1.1,11.9,25.5,55.4,0.8,2.7,114,103.7,35,6.8,8.5,0,0.0,4.5,9.06,117.55,2.4,4,-40899946967527632,0.67,0.39
12.983407,77.5477,10.10649,76.35484,12.1,2,1,1,0,2.93,44,15,1.58,25.0,24.8,41.7,0.7,12.4,110,101.3,36,5.5,8.5,0,0.0,2.5,10.69,409.02,4.8,8,-704782689727586577,0.04,0.25
12.987318,77.612833,22.10194,85.37752,10.8,3,23,5,0,1.68,32,19,1.21,5.0,21.9,51.0,8.8,2.6,101,104.1,39,6.1,8.5,0,21.6,4.4,1.5,324.98,1.2,2,3301789724113734524,0.18,0.07
12.939405,77.598151,26.2649,81.54855,11.7,3,8,6,0,36.0,36,1,11.5,17.6,32.9,73.7,1.5,1.7,74,106.4,40,6.4,8.5,0,0.0,2.8,11.38,1997.24,2.4,4,7877835623466277840,3.75,0.4
13.00188,77.518078,14.62072,74.83554,18.2,1,20,2,0,1.58,98,62,1.17,9.4,27.3,61.0,9.1,10.8,114,100.5,34,5.9,8.5,0,0.0,2.5,2.96,492.29,1.2,2,-8246494595662991532,0.19,0.19
12.949987,77.507532,32.55531,76.12647,12.4,2,23,2,0,35.0,35,1,11.2,14.4,24.4,48.9,10.2,17.3,101,102.25,23,7.0,8.5,0,0.0,3.4,5.52,1530.62,2.4,4,-8367253548379593595,2.6,0.31
12.987055,77.569244,18.18158,76.03889,5.9,1,10,3,0,39.0,39,1,12.4,13.0,21.0,74.4,7.5,5.5,87,103.85,26,6.0,8.5,0,0.0,4.3,3.51,1025.98,4.8,8,8221402206445331215,1.47,0.4
12.98345,77.532024,9.57046,76.32756,20.7,1,3,0,0,2.25,45,20,1.38,15.7,25.9,48.6,10.7,10.2,122,99.45,26,6.2,8.5,0,0.0,3.6,9.14,585.59,4.8,8,-3687505174454855554,0.4,0.21
12.989097,77.590541,15.5439,73.7553,6.4,2,4,2,0,10.0,40,4,3.7,24.5,29.5,78.7,6.9,2.7,124,102.35,27,7.1,8.5,0,0.0,3.4,3.86,443.24,4.8,8,4386888644569890022,0.06,0.07
12.864915,77.540601,26.2649,81.54855,13.1,3,18,2,0,1.28,87,68,1.08,20.2,33.7,62.6,0.9,19.1,60,107.9,17,6.9,8.5,0,26.2,4.4,5.03,397.37,2.4,4,4874227444765168461,0.04,0.12
12.896042,77.562912,17.54907,82.85749,9.1,2,0,0,0,36.0,36,1,11.5,16.3,24.4,100.0,2.5,0.7,71,101.7,15,6.8,8.5,0,0.0,4.1,8.22,1502.5,2.4,4,4676379954701935069,2.62,0.41
12.950075,77.573748,18.87813,72.93924,13.9,2,22,2,1,32.0,32,1,10.3,3.5,15.5,92.1,12.9,3.9,90,101.65,27,5.5,8.5,0,0.0,4.6,6.21,1526.97,2.4,4,-3927169655822779075,2.61,0.38
12.991325,77.586795,31.28092,74.85849,7.1,3,13,0,0,44.0,44,1,13.9,13.2,15.3,89.0,10.5,17.4,93,98.6,17,6.0,8.5,0,0.0,2.4,6.72,1156.94,2.4,4,4385535536830758734,1.74,0.21
12.996314,77.601573,25.13915,73.06784,5.4,1,21,0,0,1.59,46,29,1.18,6.9,22.2,55.9,9.8,1.9,100,100.45,29,7.1,8.5,0,0.0,2.6,6.46,163.69,2.4,4,3798435877847139268,0.56,0.02
12.992543,77.583928,17.54907,82.85749,21.0,1,9,1,0,40.0,40,1,12.7,13.5,21.1,96.3,2.3,8.4,87,102.15,31,6.9,8.5,1,0.0,4.0,3.8,3114.76,4.8,8,7487665408675652819,6.38,0.34
12.869639,77.566062,26.76628,83.36889,5.0,1,1,0,0,1.75,35,20,1.23,17.5,36.7,41.9,11.5,1.4,99,107.25,47,6.6,8.5,0,0.0,4.3,10.37,152.03,2.4,4,-5459419265055011887,0.64,0.25
13.003948,77.642841,28.98002,77.70636,6.0,1,5,4,0,1.76,37,21,1.23,15.1,28.4,75.5,0.5,13.4,93,102.8,20,7.4,8.5,0,0.0,3.9,3.05,194.37,4.8,8,8279721050258537826,0.53,0.04
12.898858,77.518975,26.32293,91.00632,8.3,2,13,3,0,1.35,42,31,1.11,13.1,16.3,66.8,11.9,11.8,81,101.8,31,6.0,8.5,0,0.0,2.8,5.03,221.04,1.2,2,1605286435055154204,0.52,0.24
13.019426,77.529808,28.98002,77.70636,10.8,2,0,3,0,3.29,46,14,1.69,15.3,27.0,78.6,9.3,10.3,77,101.5,37,5.9,8.5,0,0.0,4.5,11.59,362.3,4.8,8,5902038151858027535,0.09,0.24
12.960033,77.678453,10.12268,77.54372,3.2,3,23,6,0,8.0,56,7,3.1,17.5,30.5,91.8,2.1,5.2,108,103.6,49,6.8,8.5,0,0.0,4.5,3.23,288.37,4.8,8,-6656685149329548254,0.27,0.27
12.967922,77.715026,28.71271,77.656,3.5,2,11,4,0,3.14,44,14,1.64,4.2,22.7,67.7,0.5,4.7,110,102.8,21,6.0,8.5,0,0.0,2.4,7.75,131.2,4.8,8,-7185289968413311975,0.66,0.15
12.973196,77.534025,29.22254,79.5286,9.8,3,14,2,0,1.55,45,29,1.17,11.7,25.0,74.5,11.9,4.9,82,102.4,17,5.6,8.5,0,0.0,4.4,3.72,274.07,2.4,4,8198270702382084975,0.37,0.22
12.97949,77.543834,20.88098,75.11937,8.2,6,9,5,0,1.81,38,21,1.24,2.7,25.2,56.1,1.3,1.9,81,105.7,39,6.2,8.5,0,0.0,3.7,0.91,336.34,4.8,8,4514766121394036930,0.18,0.15
13.032679,77.675411,9.57046,76.32756,7.0,2,15,5,0,12.0,36,3,4.3,8.9,35.7,73.1,8.8,6.5,87,108.1,39,7.2,8.5,0,14.0,4.4,7.71,530.41,1.2,2,-4834022804562429441,0.3,0.11
12.95957,77.453689,11.00599,77.5609,24.4,4,21,2,1,3.07,46,15,1.62,16.7,29.1,75.3,11.4,1.0,109,108.35,30,7.1,8.5,1,48.8,5.0,11.51,841.94,1.2,2,-8469579345296643109,0.99,0.31
12.949072,77.593663,18.18158,76.03889,12.5,2,3,0,0,43.0,43,1,13.6,16.4,24.0,77.9,9.8,4.3,107,99.8,21,6.6,8.5,1,0.0,4.0,2.99,1980.06,4.8,8,3277304961118007640,3.69,0.49
12.988224,77.542127,26.76628,83.36889,17.3,2,18,3,0,1.36,118,87,1.11,10.2,24.1,83.8,7.4,3.9,126,102.45,46,6.3,8.5,0,0.0,4.0,3.94,441.92,4.8,8,6159082273694770942,0.04,0.07
12.964073,77.554895,12.04161,75.35927,5.0,4,21,1,0,46.0,46,1,14.5,17.1,25.4,41.2,8.0,0.9,71,100.4,23,6.4,8.5,0,0.0,4.6,4.57,1244.79,1.2,2,8719285224044419258,2.0,0.08
12.912961,77.596464,32.55531,76.12647,8.1,1,12,2,0,5.3,53,10,2.29,10.6,29.4,53.1,11.4,8.1,70,100.3,24,6.4,8.5,0,0.0,4.7,7.89,311.06,4.8,8,4369193440077793893,0.24,0.21
12.92776,77.607855,12.04161,75.35927,12.7,1,10,2,0,35.0,35,1,11.2,5.8,34.3,92.0,8.3,0.8,79,107.85,30,5.8,8.5,0,0.0,4.7,4.93,1650.79,2.4,4,-5238462952942387035,2.89,0.48
