start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.083549,80.170779,22.4711,88.1453,15.3,2,12,2,0,2.92,35,12,1.57,12.5,26.1,91.3,1.8,20.4,145,103.35,14,7.0,7.2,0,0.0,4.4,10.59,514.41,2.4,4,-5627748522847847993,0.56,0.49
13.040547,80.316949,22.10194,85.37752,8.6,1,3,2,0,1.45,48,33,1.14,12.5,27.3,100.0,1.8,25.65,111,104.7,20,6.3,7.2,0,17.2,4.2,4.18,266.7,4.8,8,4382165031859787987,0.16,0.5
13.095449,80.305527,23.07492,88.28637,8.3,3,19,4,0,1.68,89,53,1.2,20.1,29.8,100.0,2.5,28.5,107,106.4,20,6.8,7.2,1,16.6,3.2,2.69,278.93,2.4,4,4442770081838261773,0.13,0.1
13.091162,80.205417,16.06213,76.0586,27.2,2,16,1,0,1.7,39,23,1.21,10.6,21.0,100.0,1.7,3.7,140,106.3,19,6.2,7.2,0,0.0,4.3,3.68,768.8,1.2,2,-3818773105154471906,1.44,0.18
13.114754,80.288838,26.11527,86.59509,1.0,3,19,6,0,1.71,108,63,1.21,15.4,34.6,83.8,11.1,9.3,123,112.35,13,6.1,7.2,0,2.0,3.5,6.74,58.11,2.4,4,5004844984704213557,0.84,0.47
13.137346,80.142419,17.34769,78.55757,13.7,1,7,1,0,2.26,52,23,1.38,21.9,33.1,100.0,0.1,17.5,134,108.45,21,5.4,7.2,0,27.4,3.9,3.05,434.76,1.2,2,255531426310731261,0.35,0.25
13.026709,80.239427,12.04161,75.35927,13.9,3,15,3,0,4.25,34,8,1.98,12.3,25.0,86.5,12.0,21.1,116,106.25,27,6.3,7.2,0,27.8,2.1,5.56,540.06,1.2,2,-8804298767031873580,0.67,0.2
13.078027,80.321658,25.6439,77.9129,2.9,1,17,4,0,1.37,100,73,1.11,15.5,11.6,94.5,2.3,14.6,119,105.35,34,6.3,7.2,1,5.8,3.9,2.2,129.76,4.8,8,3915563126210229787,0.64,0.36
13.01527,80.34456,22.10194,85.37752,26.2,4,3,2,0,12.33,37,3,4.4,13.4,27.9,100.0,1.3,9.6,151,103.5,21,7.2,7.2,0,0.0,3.2,4.78,1666.85,1.2,2,6595613226085946313,4.17,0.42
13.110937,80.251045,18.18158,76.03889,10.9,2,10,4,0,4.0,48,12,1.9,8.2,30.7,89.2,13.9,24.5,126,105.5,22,6.6,7.2,0,0.0,2.7,6.9,371.98,4.8,8,-5451213714029588209,0.14,0.27
13.161754,80.334245,11.93381,79.82979,20.6,3,5,1,1,1.42,44,31,1.13,12.5,17.2,79.1,7.9,14.5,178,106.1,27,7.0,7.2,0,0.0,4.4,4.24,561.26,1.2,2,-876901698409592850,0.78,0.31
13.13028,80.294901,18.18158,76.03889,13.4,2,19,5,0,1.24,103,83,1.07,15.2,33.6,92.8,12.0,20.0,100,112.1,29,6.6,7.2,0,26.8,2.6,10.19,411.98,1.2,2,9198213880873867415,0.27,0.25
13.063329,80.295298,21.53889,71.57737,6.2,2,21,2,0,1.29,44,34,1.09,16.2,22.9,80.7,10.9,19.0,120,104.55,18,5.7,7.2,1,0.0,4.6,2.69,171.45,1.2,2,-5820346995284400783,0.45,0.45
13.072234,80.235538,20.88197,85.83334,8.2,2,23,0,0,4.27,47,11,1.98,17.8,25.8,96.0,7.7,8.4,99,102.1,27,6.8,7.2,0,0.0,3.4,10.69,336.59,1.2,2,6026123719589444249,0.08,0.25
13.178517,80.261735,17.54907,82.85749,1.0,2,8,5,0,1.82,31,17,1.25,21.6,16.4,91.7,7.8,0.2,159,108.05,18,5.8,7.2,0,2.0,4.6,2.83,49.03,2.4,4,-7004708306920442242,0.87,0.38
13.076477,80.221523,28.92694,78.23456,21.9,1,11,3,0,31.0,31,1,10.0,18.4,29.1,87.3,10.3,50.7,160,104.5,17,5.8,7.2,0,0.0,4.4,12.0,2574.21,2.4,4,5315073926137484845,7.04,0.07
13.088064,80.290271,18.87813,72.93924,3.8,1,8,3,0,21.5,43,2,7.15,12.6,23.9,87.4,9.1,10.5,125,105.95,20,6.9,7.2,0,7.6,4.1,4.14,555.24,1.2,2,-6819813340835250366,0.78,0.48
13.120872,80.262877,18.18158,76.03889,6.5,1,4,3,0,10.4,52,5,3.82,12.7,26.2,90.7,2.1,11.6,157,106.6,19,6.8,7.2,0,0.0,4.3,3.74,410.73,1.2,2,5547617293258600672,0.33,0.21
13.042208,80.235016,26.76628,83.36889,12.4,2,17,2,0,1.52,102,67,1.16,13.6,33.6,100.0,1.2,36.0,151,105.95,33,6.2,7.2,0,0.0,4.0,3.17,370.26,4.8,8,-6764159098119446446,0.21,0.41
13.092121,80.266295,23.07492,88.28637,6.0,1,15,6,0,3.43,48,14,1.73,15.4,29.6,84.3,8.1,25.3,164,105.85,23,6.3,7.2,0,0.0,4.1,5.87,273.51,1.2,2,-5958218998691384932,0.17,0.28
13.10217,80.254969,21.53889,71.57737,9.1,3,9,0,0,5.67,34,6,2.4,21.0,29.3,100.0,2.1,14.7,133,102.9,26,6.2,7.2,0,18.2,2.7,5.53,457.48,1.2,2,-7481680699446688555,0.4,0.41
13.069712,80.279667,11.50526,77.23826,12.2,3,21,5,0,2.4,24,10,1.42,17.5,29.3,82.8,13.6,32.4,123,110.6,30,6.3,7.2,0,0.0,2.9,9.36,381.62,1.2,2,-5136965813275836927,0.19,0.47
13.006769,80.299218,25.87498,86.59611,6.9,1,7,6,0,1.52,35,23,1.16,14.8,23.7,100.0,2.4,15.45,114,105.15,31,6.2,7.2,0,0.0,3.7,3.22,207.1,2.4,4,-3369335033849151559,0.4,0.22
13.048041,80.274155,22.4711,88.1453,1.0,3,15,4,0,30.0,30,1,9.7,20.9,21.2,100.0,2.0,11.4,122,106.5,56,5.9,7.2,0,0.0,4.7,1.48,539.06,4.8,8,216716902730492790,0.68,0.13
13.125713,80.304009,15.73628,75.96976,3.8,1,15,3,0,1.75,49,28,1.23,14.3,16.7,100.0,1.9,29.7,116,103.5,31,6.3,7.2,0,0.0,4.5,0.89,141.09,2.4,4,3956994293187406677,0.54,0.43
13.011621,80.262744,18.18158,76.03889,12.0,1,10,1,0,1.3,52,40,1.09,25.8,31.8,100.0,1.7,22.0,130,109.05,37,6.2,7.2,0,24.0,4.3,6.19,385.01,2.4,4,-4224281009250993307,0.22,0.03
13.124635,80.279707,12.25282,79.41727,23.6,1,20,5,0,1.17,83,71,1.05,8.6,10.2,89.3,11.9,1.7,113,106.2,28,7.0,7.2,0,0.0,3.2,12.0,606.87,2.4,4,-5306760004395342272,0.89,0.11
13.126075,80.366657,21.34222,71.30633,23.2,1,18,0,0,1.69,88,52,1.21,20.3,17.6,79.7,9.0,8.2,146,103.2,19,6.3,7.2,0,0.0,3.2,5.21,631.21,4.8,8,-4722216588134666761,0.93,0.16
13.111952,80.282105,19.21667,73.08333,7.1,3,7,3,0,1.57,47,30,1.17,10.6,22.6,100.0,1.5,23.55,150,104.45,34,6.6,7.2,0,0.0,3.7,4.03,249.12,1.2,2,4867486483266299532,0.2,0.27
13.123866,80.301702,11.50526,77.23826,6.3,4,13,0,0,1.44,46,32,1.13,16.8,30.3,100.0,1.9,14.1,134,102.1,50,6.8,7.2,0,12.6,3.3,3.87,246.28,1.2,2,1043729555420375848,0.19,0.02
13.06397,80.378462,23.18,88.58,9.1,1,12,3,0,1.35,46,34,1.11,14.6,26.5,100.0,1.9,11.85,102,105.3,30,6.1,7.2,0,0.0,3.4,5.01,288.04,1.2,2,8647447305764405047,0.1,0.39
12.998028,80.292831,23.49668,86.68363,2.6,1,3,3,1,2.47,37,15,1.44,18.3,28.2,80.8,8.1,6.7,129,109.6,39,7.3,7.2,0,0.0,3.4,5.81,112.72,1.2,2,-7742181582104786142,0.68,0.1
13.051709,80.243704,33.37526,74.3092,6.7,3,8,2,1,3.33,40,12,1.7,14.1,21.9,77.5,9.4,27.1,132,105.75,21,7.6,7.2,0,0.0,2.6,3.36,256.18,4.8,8,-2009353659204934538,0.16,0.13
13.006485,80.325551,26.44931,91.61356,3.8,2,20,1,1,1.11,107,96,1.03,15.1,22.2,98.9,1.7,2.4,132,104.8,25,6.3,7.2,0,0.0,4.6,10.36,141.1,2.4,4,-7972400481973011938,0.51,0.33
13.007854,80.188451,18.51957,73.85535,18.4,1,0,3,0,2.15,43,20,1.34,12.7,23.9,100.0,2.0,11.5,148,104.25,27,6.2,7.2,0,0.0,4.6,3.13,564.32,1.2,2,9173751018590819515,0.8,0.35
13.16699,80.265473,17.34769,78.55757,22.8,2,23,3,0,1.52,35,23,1.16,14.5,33.0,85.8,8.4,8.1,149,112.55,25,6.8,7.2,0,0.0,4.9,2.28,624.97,1.2,2,-7380341762198225928,0.94,0.26
13.07707,80.305734,26.76628,83.36889,2.6,3,21,2,0,38.0,38,1,12.1,12.5,26.3,96.3,2.5,42.900000000000006,120,106.75,20,6.1,7.2,0,0.0,2.7,5.39,715.49,2.4,4,-1695278453276089292,1.21,0.4
13.068012,80.259516,26.76628,83.36889,4.2,1,11,2,0,48.0,48,1,15.1,15.4,25.8,80.1,10.8,20.1,173,105.25,22,7.3,7.2,0,0.0,3.7,7.92,837.84,2.4,4,836220155482460947,1.58,0.25
13.154382,80.296465,24.05979,77.40858,3.9,3,21,2,0,1.48,34,23,1.14,9.8,25.9,100.0,2.4,11.25,143,103.7,19,5.3,7.2,0,0.0,3.8,7.25,160.29,1.2,2,1515209586444869698,0.53,0.11
13.008443,80.242992,20.88098,75.11937,12.6,1,22,1,0,2.69,35,13,1.51,15.1,18.4,89.7,6.8,21.3,127,105.3,36,6.6,7.2,0,25.2,3.9,2.62,423.74,2.4,4,-5303813738166740727,0.35,0.06
13.088422,80.247823,15.73628,75.96976,7.0,3,13,3,0,42.0,42,1,13.3,12.6,36.4,80.0,8.2,12.9,144,108.9,18,6.1,7.2,0,0.0,2.1,6.1,1385.48,1.2,2,-3624368227096890435,3.33,0.45
13.036554,80.371194,28.92694,78.23456,13.0,3,19,0,0,1.24,93,75,1.07,14.2,18.7,76.2,12.7,23.4,112,103.95,33,6.7,7.2,0,26.0,4.3,12.0,372.06,1.2,2,-8502439290504403856,0.14,0.67
12.999932,80.153444,22.88783,84.13864,4.6,3,2,2,0,1.33,48,36,1.1,6.0,24.5,100.0,2.2,14.1,89,107.15,25,6.9,7.2,0,0.0,2.7,0.89,163.67,1.2,2,-5236497790454052091,0.46,0.51
13.105698,80.185762,12.1277,78.15794,4.8,1,14,0,0,30.0,30,1,9.7,11.1,31.6,98.9,2.1,28.5,134,102.15,15,6.1,7.2,0,9.6,4.1,1.77,816.54,1.2,2,-5062419663814635866,1.57,0.4
12.984986,80.270143,24.05979,77.40858,20.4,2,4,4,0,2.46,32,13,1.44,13.2,22.9,82.6,11.9,22.3,131,107.8,31,6.9,7.2,0,0.0,4.5,9.32,612.8,1.2,2,-5382301168772164780,0.93,0.41
13.076778,80.263243,9.82564,78.25795,20.6,2,20,2,0,1.81,96,53,1.24,7.7,27.5,79.1,4.9,14.25,135,105.4,17,5.8,7.2,0,0.0,4.7,4.58,554.36,2.4,4,-4669009947802264270,0.7,0.26
13.163111,80.307214,19.21667,73.08333,2.9,2,0,1,0,2.41,41,17,1.42,16.8,28.5,96.8,1.6,17.1,133,104.05,28,6.2,7.2,1,0.0,4.6,2.04,111.14,2.4,4,824947077572881301,0.62,0.13
13.108995,80.186346,21.59983,71.21169,11.2,3,17,3,0,2.0,98,49,1.3,16.0,27.7,82.1,9.4,19.5,130,111.45,26,6.3,7.2,0,0.0,4.4,4.56,340.47,1.2,2,7979291055988650565,0.1,0.45
13.133695,80.24697,34.08565,74.80555,10.8,1,14,4,0,32.0,32,1,10.3,16.8,24.3,93.9,9.7,18.4,143,107.9,29,6.6,7.2,0,21.6,4.4,12.0,1299.31,2.4,4,-3111785854592427501,3.09,0.13
13.103371,80.139069,11.93381,79.82979,1.3,3,22,0,0,36.0,36,1,11.5,14.9,29.2,87.3,12.6,5.7,128,108.6,17,6.6,7.2,0,0.0,2.3,5.39,458.5,2.4,4,7108271584251854914,0.44,0.31
13.141996,80.281985,14.46693,75.92694,15.8,1,11,3,0,42.0,42,1,13.3,11.8,36.0,100.0,2.6,14.0,131,110.0,30,6.7,7.2,0,0.0,3.6,10.07,2508.48,4.8,8,-1431814120413140197,6.86,0.23
13.104396,80.16519,24.81757,84.63445,7.0,2,21,4,0,2.69,43,16,1.51,12.9,32.7,95.4,13.1,6.1,144,112.75,18,6.4,7.2,0,0.0,3.6,4.08,230.21,1.2,2,7549535495663516693,0.28,0.08
13.106922,80.30076,33.37526,74.3092,14.7,4,22,3,0,1.37,48,35,1.11,5.3,29.4,86.9,7.9,28.35,157,103.55,19,6.7,7.2,1,0.0,3.6,5.02,409.41,2.4,4,3312952392228080649,0.3,0.16
13.085237,80.288711,11.12018,76.11996,8.0,1,9,5,0,3.0,33,11,1.6,16.0,34.1,83.7,12.1,5.8,161,110.8,23,6.7,7.2,0,0.0,4.4,3.19,299.81,1.2,2,-8742645902162627137,0.04,0.16
13.072476,80.271002,15.5439,73.7553,8.6,1,5,1,0,2.0,40,20,1.3,11.3,20.0,81.8,14.4,8.5,118,104.6,47,7.3,7.2,0,0.0,4.7,12.0,274.96,1.2,2,-6957903249408016298,0.11,0.19
13.052285,80.22445,22.75218,72.68533,5.4,2,19,0,0,1.39,107,77,1.12,17.8,30.9,100.0,1.8,42.3,140,101.75,23,6.7,7.2,1,10.8,3.7,6.31,172.63,1.2,2,598814506070173792,0.45,0.49
13.103991,80.242902,15.5439,73.7553,1.6,2,9,2,0,31.0,31,1,10.0,20.9,18.2,100.0,1.7,13.1,111,104.3,22,6.3,7.2,1,0.0,4.7,2.13,613.03,1.2,2,1031447216927162450,0.88,0.12
13.158605,80.278158,18.87813,72.93924,17.8,1,19,1,0,1.41,96,68,1.12,14.6,34.4,98.2,2.5,13.6,122,108.85,23,6.5,7.2,0,0.0,3.1,0.62,503.23,1.2,2,-8621574188160788913,0.56,0.18
13.000227,80.251446,20.88197,85.83334,10.5,4,10,4,0,34.0,34,1,10.9,19.6,33.8,90.7,1.5,39.6,127,106.1,30,6.8,7.2,0,0.0,3.9,4.15,1776.23,2.4,4,-4424221394445328566,4.54,0.6
13.102818,80.221152,10.58806,77.24779,6.0,3,6,2,1,19.0,38,2,6.4,16.5,23.9,80.7,10.5,8.2,102,107.05,20,6.9,7.2,1,0.0,3.4,4.83,531.72,1.2,2,5260111856074384026,0.65,0.17
13.179945,80.28717,18.51957,73.85535,14.6,3,17,2,0,1.62,107,66,1.19,19.9,21.8,78.3,13.7,3.0,126,106.95,37,6.7,7.2,0,0.0,4.1,2.61,436.85,1.2,2,-2954185916220908343,0.38,0.22
13.107726,80.213021,22.4711,88.1453,11.8,1,11,6,0,1.61,45,28,1.18,8.9,28.5,99.5,1.7,10.2,136,103.35,25,6.3,7.2,0,0.0,3.2,3.51,335.79,2.4,4,6130137009725986804,0.03,0.19
12.960967,80.140979,10.12268,77.54372,20.6,3,18,6,0,1.27,100,79,1.08,13.9,28.1,78.8,9.2,13.2,123,109.9,18,6.2,7.2,0,0.0,4.6,1.67,564.07,2.4,4,1558341695921621666,0.78,0.48
13.009637,80.292933,10.10649,76.35484,7.6,1,1,5,0,36.0,36,1,11.5,9.7,15.6,100.0,1.9,11.8,133,108.4,36,6.6,7.2,0,0.0,3.2,0.68,1158.44,1.2,2,-3005869274020932600,2.59,0.22
13.102517,80.339498,12.1277,78.15794,5.7,3,6,6,0,11.25,45,4,4.07,21.3,19.8,82.6,10.6,23.5,139,106.75,12,6.1,7.2,0,11.4,4.0,3.57,376.82,2.4,4,-3541407803795996257,0.17,0.36
13.140012,80.276375,19.21667,73.08333,6.0,4,0,3,0,1.89,36,19,1.27,10.4,16.6,92.0,1.6,12.2,151,103.7,20,6.0,7.2,1,12.0,4.2,5.83,235.64,1.2,2,-1358208068124973744,0.28,0.21
13.082452,80.235258,18.18158,76.03889,12.5,1,17,5,0,1.69,91,54,1.21,20.0,30.0,100.0,1.8,17.3,134,109.0,22,6.5,7.2,0,25.0,1.9,3.5,414.91,2.4,4,-3478500573474218494,0.27,0.51
13.041053,80.206275,22.88783,84.13864,11.1,2,5,3,0,38.0,38,1,12.1,20.1,23.6,82.8,9.4,16.4,120,103.35,25,7.3,7.2,1,0.0,2.5,4.71,1512.21,2.4,4,-7610726799267830868,3.73,0.55
12.970792,80.321895,15.45144,78.14797,5.9,3,7,4,0,7.8,39,5,3.04,9.3,30.1,100.0,1.5,11.25,113,105.35,18,6.2,7.2,1,0.0,2.8,1.88,399.51,1.2,2,6785747257489212037,0.27,0.27
13.080803,80.20926,10.12268,77.54372,4.1,1,13,3,0,5.25,42,8,2.27,20.2,31.7,82.5,9.4,9.3,120,109.45,18,6.4,7.2,1,0.0,4.4,2.03,207.35,2.4,4,-7650890188866258363,0.32,0.07
13.085376,80.250364,17.54907,82.85749,4.7,4,22,1,0,1.51,56,37,1.15,21.9,17.3,82.7,10.6,13.5,116,103.65,26,6.1,7.2,0,9.4,3.5,6.46,192.06,1.2,2,4591821006697582248,0.4,0.43
13.134111,80.247485,24.05979,77.40858,11.6,2,17,4,0,1.37,89,65,1.11,10.3,18.5,88.1,10.0,19.2,76,106.3,27,6.7,7.2,0,0.0,1.4,3.84,308.73,2.4,4,2876268665972840206,0.01,0.27
13.098859,80.284162,25.87498,86.59611,5.5,3,20,4,0,1.39,103,74,1.12,17.4,24.6,97.0,1.6,3.0,131,108.45,45,6.0,7.2,0,0.0,4.4,4.91,193.5,1.2,2,3605429057025262039,0.38,0.5
13.106709,80.323337,28.71271,77.656,20.3,3,10,4,0,46.0,46,1,14.5,17.1,23.0,100.0,1.4,11.1,108,107.85,18,6.1,7.2,0,0.0,3.4,1.03,3465.16,1.2,2,-733186098965406781,9.84,0.35
13.116994,80.210147,25.92493,73.66633,5.3,5,20,3,0,1.22,96,79,1.06,16.0,18.9,85.1,11.4,12.6,140,104.95,24,6.5,7.2,0,10.6,4.5,9.84,227.2,1.2,2,-3918126442512714627,0.33,0.43
13.117822,80.257797,22.19303,88.18466,6.8,2,9,4,0,4.27,47,11,1.98,20.3,36.9,89.2,11.3,19.8,168,112.6,19,6.8,7.2,1,0.0,2.6,8.22,261.56,4.8,8,6939165734571880136,0.14,0.4
13.110977,80.213744,26.44931,91.61356,12.8,4,8,3,0,2.36,33,14,1.41,21.1,24.6,100.0,1.7,40.0,105,104.1,29,6.5,7.2,0,0.0,3.6,1.52,440.98,4.8,8,-3479175433067201799,0.35,0.22
13.102725,80.268202,25.49043,85.94001,3.3,4,15,0,0,1.54,40,26,1.16,11.5,33.0,100.0,2.2,2.4000000000000004,135,102.1,29,6.7,7.2,0,0.0,3.5,5.31,176.36,1.2,2,-9134216163926474013,0.41,0.3
13.100146,80.308354,23.07492,88.28637,24.7,3,23,1,0,1.4,35,25,1.12,20.5,33.9,82.3,10.3,17.8,140,109.2,28,6.1,7.2,1,49.4,4.3,4.94,730.33,4.8,8,-2265038713198510360,1.26,0.21
12.984555,80.245396,24.81757,84.63445,8.6,3,20,2,0,1.76,97,55,1.23,14.9,31.2,83.8,9.8,15.5,152,110.85,21,6.1,7.2,0,0.0,3.5,4.66,261.19,1.2,2,-2625059405004285084,0.21,0.07
13.098448,80.267685,24.05979,77.40858,5.9,2,7,4,0,1.64,41,25,1.19,19.1,30.2,88.0,10.4,13.4,95,108.4,38,6.5,7.2,0,0.0,4.1,3.63,187.32,2.4,4,8223939165121620705,0.39,0.44
13.05083,80.335214,26.76628,83.36889,2.2,2,11,2,0,5.71,40,7,2.41,7.9,30.3,84.4,11.9,5.7,105,110.85,29,6.5,7.2,0,0.0,2.9,1.99,166.68,2.4,4,-5252698855247003916,0.46,0.06
13.118511,80.308875,9.82564,78.25795,2.7,2,23,4,0,4.33,26,6,2.0,17.0,31.4,92.5,1.6,16.35,144,107.6,18,5.9,7.2,0,0.0,3.5,5.18,132.53,1.2,2,-1681640047551369422,0.62,0.4
13.060082,80.37323,18.51957,73.85535,7.6,3,10,4,0,37.0,37,1,11.8,4.7,31.9,100.0,0.1,12.4,131,108.3,26,6.4,7.2,1,15.2,3.8,3.02,1057.11,2.4,4,-1161613451977437353,2.26,0.43
13.05557,80.259722,25.66795,85.83636,5.9,2,18,2,0,1.18,107,91,1.05,17.3,29.8,97.0,1.2,29.25,124,103.3,37,5.9,7.2,0,11.8,3.1,3.74,182.66,4.8,8,6522603708937702803,0.46,0.48
13.028949,80.263047,20.88197,85.83334,1.3,2,13,3,0,1.3,43,33,1.09,20.2,25.4,94.9,2.3,4.1,147,104.15,19,5.7,7.2,0,0.0,4.4,5.14,67.67,4.8,8,3842331270610565552,0.76,0.44
13.105445,80.185494,22.75218,72.68533,1.7,1,9,3,0,8.67,52,6,3.3,17.8,29.7,89.5,9.1,18.8,66,104.55,12,6.5,7.2,0,0.0,3.5,7.92,161.6,1.2,2,6047493245118447624,0.46,0.51
13.036463,80.378131,12.04161,75.35927,7.9,1,2,4,1,2.54,33,13,1.46,14.9,27.9,97.9,2.6,3.7,150,105.75,25,6.8,7.2,0,0.0,4.4,3.75,263.13,1.2,2,-2602426054366162241,0.22,0.71
13.05672,80.213765,12.04161,75.35927,10.7,2,9,1,0,2.16,54,25,1.35,14.5,27.9,78.7,10.5,3.8,107,109.95,16,6.6,7.2,0,21.4,4.2,5.72,354.4,2.4,4,6685058274272970407,0.16,0.36
13.140022,80.295441,15.45144,78.14797,1.1,2,22,6,0,5.29,37,7,2.29,13.3,15.0,73.5,11.0,19.6,133,103.95,27,7.2,7.2,0,0.0,4.1,10.51,97.99,2.4,4,6134295093460071587,0.66,0.47
13.15647,80.242892,21.53889,71.57737,18.9,1,7,0,0,42.0,42,1,13.3,10.6,34.6,98.6,7.7,0.6,139,106.5,22,6.0,7.2,1,0.0,2.5,3.22,2728.19,1.2,2,-6381764631866944026,7.49,0.06
13.103313,80.253253,34.08565,74.80555,10.4,1,23,4,0,45.0,45,1,14.2,19.3,30.5,97.1,1.1,20.25,139,108.05,30,7.2,7.2,1,20.8,4.6,12.0,2243.74,2.4,4,-5955359456175069330,6.06,0.08
13.074197,80.183599,30.21121,74.4818,1.0,3,18,2,0,1.19,111,93,1.06,25.4,14.8,81.9,9.1,19.5,146,104.6,17,6.6,7.2,0,0.0,3.5,4.09,63.63,2.4,4,-6598178883754471818,0.79,0.56
13.082671,80.236366,19.21667,73.08333,7.6,3,20,6,0,1.23,96,78,1.07,18.4,29.3,100.0,2.3,27.0,120,103.5,31,5.7,7.2,0,0.0,4.6,2.13,253.1,2.4,4,-9023624703819152464,0.18,0.3
13.126919,80.26176,10.12268,77.54372,8.9,1,11,5,0,5.0,40,8,2.2,21.5,20.7,100.0,1.9,11.1,133,105.4,29,6.0,7.2,0,0.0,4.7,9.63,374.42,1.2,2,-4588838441009058144,0.14,0.03
13.146793,80.222991,11.00599,77.5609,7.9,4,21,2,0,2.88,49,17,1.56,19.7,15.3,85.7,8.8,12.3,112,105.5,22,6.1,7.2,0,0.0,4.1,8.19,291.64,1.2,2,8875007420274847985,0.05,0.1
13.13855,80.267556,24.81757,84.63445,1.9,3,16,5,0,8.4,42,5,3.22,21.7,25.6,82.1,9.3,32.849999999999994,85,106.55,37,6.8,7.2,0,0.0,3.6,0.69,213.7,2.4,4,3113997323631583292,0.29,0.36
13.047314,80.258663,17.54907,82.85749,1.0,6,2,3,0,3.14,44,14,1.64,16.2,28.3,84.0,8.1,13.1,122,106.1,34,7.6,7.2,0,0.0,3.7,3.61,156.17,2.4,4,-2272251923798194360,0.53,0.21
13.023884,80.292709,10.12268,77.54372,13.0,2,11,2,0,31.0,31,1,10.0,1.4,34.9,100.0,2.7,16.1,130,109.35,25,6.6,7.2,0,0.0,2.8,6.5,1819.19,4.8,8,9018872932605546385,4.68,0.08
13.024207,80.337545,22.4711,88.1453,20.4,2,19,4,0,1.34,99,74,1.1,13.3,21.9,97.3,2.1,19.7,133,107.05,29,6.5,7.2,0,0.0,3.0,6.75,562.99,2.4,4,2047758649847185938,0.78,0.32
