start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.086527,72.589006,31.28092,74.85849,8.4,2,12,6,0,2.0,40,20,1.3,10.5,30.7,29.0,13.5,3.6,109,104.15,22,6.9,7.9,0,16.8,4.5,9.2,272.08,1.2,2,-475992783257615242,0.15,0.23
22.995826,72.545898,23.49668,86.68363,12.7,2,2,6,1,45.0,45,1,14.2,7.6,37.6,39.7,12.0,11.2,69,104.15,15,5.8,7.9,0,0.0,3.5,7.25,2041.67,2.4,4,-1754245377149295361,7.5,0.51
22.962877,72.594868,15.5439,73.7553,2.5,1,20,2,0,1.43,87,61,1.13,9.6,33.8,43.5,10.6,6.5,97,101.0,23,6.8,7.9,1,0.0,4.2,4.18,102.01,2.4,4,5528232271542487910,0.57,0.45
23.002157,72.61276,32.55531,76.12647,18.1,1,6,5,0,4.0,48,12,1.9,3.6,35.4,29.7,12.9,9.6,99,106.45,29,6.4,7.9,0,36.2,4.6,7.04,651.7,2.4,4,7215785016061233879,1.69,0.05
22.934083,72.52028,22.75218,72.68533,11.0,3,13,3,0,11.67,35,3,4.2,7.4,36.6,36.1,0.7,5.4,104,102.95,19,6.9,7.9,0,0.0,4.0,5.22,709.21,1.2,2,-6208517213896220968,1.95,0.1
23.032871,72.609113,18.87813,72.93924,3.9,2,3,1,0,36.0,36,1,11.5,11.7,34.0,42.0,11.2,3.4,117,102.2,36,6.7,7.9,0,0.0,4.8,12.0,611.81,2.4,4,4807646955933983478,1.56,0.28
22.980591,72.581177,14.62072,74.83554,9.3,3,14,3,0,33.0,33,1,10.6,3.7,34.2,37.3,11.2,1.3,71,100.85,25,6.7,7.9,0,0.0,3.3,6.04,1324.63,4.8,8,684752038963789759,4.52,0.2
22.991528,72.58601,25.13915,73.06784,10.3,1,12,0,0,1.65,38,23,1.2,6.8,35.1,42.6,1.0,11.9,78,100.85,23,6.6,7.9,0,0.0,2.2,4.04,275.34,2.4,4,-8310444052592483713,0.17,0.2
23.012771,72.515615,25.49043,85.94001,6.8,3,9,6,0,20.0,40,2,6.7,14.2,32.4,34.4,11.0,2.9,105,100.95,36,5.5,7.9,1,0.0,4.5,2.76,599.96,1.2,2,6790476244199894015,1.49,0.37
22.974612,72.592148,26.11527,86.59509,1.0,1,8,3,0,9.0,36,4,3.4,9.2,25.6,41.9,8.7,5.6,124,101.9,20,6.3,7.9,0,2.0,3.6,4.9,97.88,2.4,4,-8546989463219126743,0.57,0.35
22.982477,72.569956,23.49668,86.68363,10.0,2,23,3,0,1.35,50,37,1.11,9.9,34.7,46.1,17.4,7.4,122,103.2,22,7.8,7.9,0,0.0,3.6,6.6,286.66,2.4,4,-7473309568264509592,0.24,0.25
22.969372,72.61051,25.49043,85.94001,1.4,2,22,6,0,2.44,44,18,1.43,11.4,35.3,50.8,7.7,1.2,74,103.45,24,6.4,7.9,0,2.8,4.7,10.55,78.26,1.2,2,3261761502646628763,0.68,0.17
23.058086,72.583425,10.58806,77.24779,3.2,1,1,1,0,2.26,43,19,1.38,6.5,38.9,42.4,11.1,17.748341280050198,93,108.55,39,7.0,7.9,0,0.0,4.7,2.5,123.44,2.4,4,-303423912486032347,0.47,0.19
22.948047,72.603419,28.92694,78.23456,4.1,3,16,2,0,2.61,47,18,1.48,14.4,34.9,32.1,11.8,2.7,87,100.9,28,6.6,7.9,1,8.2,3.5,12.0,185.41,2.4,4,7644539268011743928,0.22,0.36
23.044498,72.616508,25.75728,75.37991,11.3,3,19,6,0,1.44,102,71,1.13,7.0,30.1,29.3,8.6,9.3,86,104.5,42,6.7,7.9,1,0.0,4.8,10.59,309.01,2.4,4,-1168773427469684065,0.27,0.34
22.986709,72.651914,16.06213,76.0586,9.4,3,21,0,0,2.18,48,22,1.35,7.6,27.3,32.9,8.5,11.0,95,99.95,41,6.8,7.9,0,18.8,3.6,6.98,294.58,1.2,2,11310431802837266,0.27,0.42
23.019161,72.519886,25.92493,73.66633,17.4,1,7,5,0,31.0,31,1,10.0,8.8,34.0,23.5,10.6,7.6,118,105.25,21,6.7,7.9,0,34.8,3.7,11.28,2102.6,2.4,4,3245144450214064165,7.76,0.19
23.012798,72.640717,31.28092,74.85849,15.0,1,4,5,0,30.0,30,1,9.7,15.9,24.9,21.9,10.2,7.4,107,104.2,49,6.0,7.9,0,30.0,4.4,7.31,1643.35,1.2,2,8914577615434050913,5.87,0.4
23.023426,72.481555,18.87813,72.93924,7.2,5,12,1,0,3.36,37,11,1.71,3.8,34.6,33.0,6.3,4.9,91,102.45,18,6.7,7.9,1,0.0,4.2,5.31,326.97,1.2,2,-8630572366507758205,0.4,0.43
22.968905,72.590432,10.12268,77.54372,5.1,4,1,1,0,1.77,39,22,1.23,9.4,33.6,46.2,0.8,24.50423498032925,88,106.7,27,7.0,7.9,0,0.0,3.3,3.09,185.1,1.2,2,8240063352154501445,0.28,0.67
23.037371,72.570221,11.50526,77.23826,1.0,3,17,4,0,1.62,115,71,1.19,9.0,29.1,50.4,0.05,15.9,96,105.45,43,6.3,7.9,1,0.0,4.7,8.05,54.01,1.2,2,4211614629473237055,0.77,0.46
23.013887,72.540462,28.98002,77.70636,12.0,4,23,6,0,2.56,41,16,1.47,10.6,40.5,58.7,13.6,3.4,66,104.2,26,7.0,7.9,1,0.0,3.5,3.16,406.93,2.4,4,-6236406747959687626,0.7,0.19
23.036132,72.555602,25.13915,73.06784,18.1,1,3,1,0,29.0,29,1,9.4,8.3,27.2,38.0,9.7,21.2,150,102.0,21,6.7,7.9,1,0.0,2.6,11.44,1820.61,2.4,4,-7513326165393219754,6.6,0.11
22.954665,72.534424,25.13915,73.06784,2.7,1,13,0,0,39.0,39,1,12.4,13.5,36.3,22.3,9.3,19.058174327534765,75,104.75,21,6.5,7.9,0,5.4,3.9,4.41,522.09,4.8,8,-3450423216167117131,1.19,0.45
22.88473,72.545817,12.1277,78.15794,8.4,1,13,3,0,7.43,52,7,2.93,4.5,25.5,43.2,7.0,14.0,89,102.75,25,6.6,7.9,0,16.8,4.3,6.82,420.46,4.8,8,-693774074928100647,0.79,0.01
23.000593,72.637615,33.37526,74.3092,8.7,2,8,6,0,1.52,35,23,1.16,13.6,27.1,41.0,0.5,8.3,96,104.55,38,6.1,7.9,1,0.0,4.5,2.32,239.02,2.4,4,5962716474237324466,-0.02,0.32
23.071098,72.642656,10.12268,77.54372,16.0,2,19,0,0,1.25,99,79,1.08,11.8,42.7,35.1,12.9,23.32314086425577,89,105.55,21,7.4,7.9,0,32.0,4.0,3.49,457.06,2.4,4,-1341092717971017206,0.92,0.15
23.109489,72.653677,28.92694,78.23456,6.6,1,19,5,0,1.62,94,58,1.19,14.8,28.5,37.3,11.2,1.4,103,105.35,22,5.9,7.9,0,0.0,3.1,3.86,188.96,1.2,2,-2298557568764382761,0.21,0.28
23.038615,72.611576,17.34769,78.55757,5.5,2,6,5,0,6.83,41,6,2.75,7.5,34.4,54.5,8.1,11.5,107,103.4,34,6.2,7.9,0,0.0,3.7,8.91,251.61,2.4,4,-3118940600531570646,0.09,0.11
22.960684,72.552425,19.30157,72.85107,10.5,4,3,3,0,9.6,48,5,3.58,11.4,38.5,26.0,6.6,9.18187585614528,107,107.1,32,7.2,7.9,0,21.0,2.1,7.99,651.89,1.2,2,7066457713631285427,1.71,0.03
22.985846,72.588853,28.71271,77.656,8.2,1,19,1,0,1.15,99,86,1.05,7.0,34.5,61.0,11.6,14.1,89,102.95,18,6.9,7.9,0,0.0,4.5,5.58,223.98,2.4,4,7068385058207534377,0.11,0.21
23.044202,72.561305,11.00599,77.5609,7.3,2,18,4,0,1.7,109,64,1.21,5.3,46.0,52.8,7.7,11.24479302398764,71,110.4,28,6.9,7.9,0,0.0,4.4,5.28,211.27,1.2,2,1932704329509306286,0.09,0.33
23.033963,72.646884,15.5439,73.7553,5.5,6,19,4,0,1.3,90,69,1.09,13.8,42.5,36.7,11.3,20.42712744107363,129,108.15,23,6.0,7.9,0,0.0,4.1,4.63,236.4,1.2,2,3161768969934064833,0.03,0.19
23.117786,72.601681,26.44931,91.61356,17.7,4,15,0,0,16.67,50,3,5.7,12.7,34.5,37.9,7.9,1.1,81,101.65,32,7.5,7.9,0,0.0,2.3,4.4,1279.7,2.4,4,-962079004859982778,4.35,0.12
22.979272,72.527897,19.21667,73.08333,22.4,3,23,0,0,1.31,47,36,1.09,10.7,44.9,47.3,8.4,9.889996537448424,122,105.2,25,6.7,7.9,0,44.8,4.5,12.0,638.79,2.4,4,-2379872246224017562,1.65,0.11
22.914014,72.616493,27.9247,78.40102,14.0,4,2,5,0,2.22,40,18,1.37,14.5,24.6,50.2,9.9,1.4,96,105.35,25,6.6,7.9,1,0.0,3.8,3.63,473.9,1.2,2,-8132644821842894883,0.96,0.38
22.93099,72.520194,25.6439,77.9129,8.3,3,9,3,0,2.0,40,20,1.3,7.1,33.6,34.2,10.0,0.7,106,104.3,29,7.5,7.9,0,0.0,4.7,7.35,261.49,1.2,2,5241578306023928845,0.09,0.27
23.09766,72.569371,20.88098,75.11937,9.2,1,3,4,0,3.75,45,12,1.82,17.7,25.9,50.6,13.3,1.7,130,103.6,25,5.7,7.9,0,18.4,4.4,5.99,351.41,1.2,2,-8639803072226345638,0.51,0.48
23.031395,72.619251,25.87498,86.59611,17.8,3,19,3,0,1.39,96,69,1.12,14.9,41.4,49.0,6.9,28.646818287913,93,109.85,40,5.9,7.9,1,35.6,2.4,3.72,547.46,2.4,4,-6365154479389259187,1.23,0.37
23.036015,72.538138,10.12268,77.54372,5.5,1,15,6,0,2.58,49,19,1.47,6.7,31.8,42.5,11.7,3.7,107,102.25,18,5.9,7.9,0,11.0,4.5,7.05,184.02,2.4,4,1565950896889021378,0.21,0.08
22.944574,72.561699,16.06213,76.0586,17.9,1,7,5,0,1.85,37,20,1.25,10.0,38.1,19.4,8.9,24.59854291365125,108,108.8,38,6.5,7.9,0,0.0,3.5,4.09,522.3,2.4,4,8242817302011401553,1.15,0.15
23.074839,72.636903,22.75218,72.68533,3.7,2,5,0,0,45.0,45,1,14.2,9.1,33.5,50.1,11.0,3.5,101,100.1,33,5.2,7.9,0,0.0,2.5,1.62,854.39,1.2,2,5479742221637575212,2.59,0.25
23.019708,72.605618,15.5439,73.7553,4.9,4,17,3,0,1.34,98,73,1.1,14.3,26.6,35.3,12.4,24.2,80,102.25,15,6.8,7.9,1,9.8,4.8,4.31,178.94,4.8,8,-2718851963701990411,0.27,0.92
22.999512,72.551165,10.12268,77.54372,13.1,3,18,2,0,1.4,122,87,1.12,8.0,34.0,35.6,0.7,18.1,108,101.1,14,5.8,7.9,0,0.0,2.5,7.69,346.42,1.2,2,6027276077890162156,0.47,0.18
22.997628,72.58131,24.41288,76.56719,5.6,2,17,1,0,1.19,124,104,1.06,12.7,35.3,43.2,9.6,2.5,113,103.25,45,6.9,7.9,1,0.0,4.7,10.87,163.85,2.4,4,-6394407931158354385,0.33,0.46
23.009376,72.542097,25.75728,75.37991,5.6,2,19,3,0,1.4,105,75,1.12,7.2,31.9,54.5,10.4,8.6,95,100.9,28,6.3,7.9,0,0.0,3.8,10.34,153.34,1.2,2,2574836604151707057,0.41,0.21
22.939777,72.530974,18.18158,76.03889,11.4,2,4,3,0,40.0,40,1,12.7,10.4,33.4,36.5,0.8,3.5,81,101.5,19,6.2,7.9,0,0.0,3.1,9.72,1831.87,2.4,4,7374262110110111113,6.62,0.17
23.031125,72.443486,25.92493,73.66633,10.6,2,3,1,0,6.29,44,7,2.59,13.2,30.9,25.2,0.4,8.1,97,102.8,27,6.5,7.9,0,0.0,4.4,3.68,433.31,1.2,2,-1389226405165849737,0.85,0.27
23.021369,72.62802,26.44931,91.61356,12.3,3,23,5,0,11.67,35,3,4.2,7.3,33.6,41.6,11.2,0.1,115,105.4,17,6.5,7.9,1,0.0,3.8,5.82,692.33,2.4,4,-7859956543192338331,1.93,0.15
23.093003,72.480981,12.04161,75.35927,10.4,3,20,1,0,1.2,98,82,1.06,6.3,43.0,33.9,9.6,24.10208968331704,103,108.8,34,7.2,7.9,0,0.0,3.8,3.11,286.01,1.2,2,-1090115719916526629,0.16,0.12
23.118842,72.570299,34.08565,74.80555,7.5,4,14,6,0,41.0,41,1,13.0,7.9,25.4,45.6,0.4,0.7,100,102.05,37,6.5,7.9,0,15.0,3.9,2.11,1283.9,2.4,4,-7289443413028889515,4.33,0.33
23.085431,72.466877,23.18,88.58,10.0,1,5,4,0,4.7,47,10,2.11,4.5,42.2,37.7,11.0,12.285940070590046,148,110.5,25,6.9,7.9,0,0.0,4.8,12.0,390.62,2.4,4,300985305498002036,0.67,0.43
23.053049,72.655352,25.66795,85.83636,3.2,3,14,4,0,1.95,37,19,1.28,0.5,44.5,40.6,0.3,14.998875901691028,82,109.35,20,6.7,7.9,0,0.0,3.2,5.1,114.54,2.4,4,634659737924074178,0.51,0.4
23.011431,72.520434,32.55531,76.12647,5.9,4,10,1,0,2.19,46,21,1.36,5.9,28.3,35.0,0.05,15.2,98,101.2,30,5.2,7.9,0,0.0,4.0,2.56,223.55,2.4,4,6264261079583630705,0.1,0.61
23.019879,72.556026,17.34769,78.55757,8.6,3,12,4,0,1.75,42,24,1.23,11.4,36.1,33.6,11.2,6.6,105,104.2,22,6.6,7.9,0,17.2,3.1,7.33,281.38,2.4,4,7292387536450103421,0.15,0.51
22.994514,72.554827,24.41288,76.56719,2.6,1,1,0,0,48.0,48,1,15.1,14.1,34.4,41.6,9.6,6.0,82,102.3,17,7.2,7.9,0,0.0,2.0,2.5,763.98,2.4,4,-9167321120399839045,2.16,0.14
23.048371,72.638025,21.59983,71.21169,10.2,2,22,3,0,2.12,34,16,1.34,9.6,27.4,46.9,9.6,1.6,64,100.9,40,6.0,7.9,0,0.0,2.7,6.07,301.79,2.4,4,7129152279139680155,0.22,0.2
23.122059,72.539791,16.06213,76.0586,21.3,2,21,5,0,1.37,41,30,1.11,8.0,39.1,42.0,15.6,1.6,90,104.6,24,7.0,7.9,0,0.0,3.6,1.09,556.87,2.4,4,-5129202356180332037,1.36,0.62
22.992099,72.557722,22.88783,84.13864,12.9,2,8,1,0,3.67,33,9,1.8,11.2,42.2,39.0,10.4,2.3,101,102.55,22,6.4,7.9,1,0.0,5.0,3.01,419.14,2.4,4,-4984428785767520334,0.77,0.53
22.960491,72.494635,10.12268,77.54372,16.5,3,19,4,0,1.67,97,58,1.2,3.2,41.0,29.4,0.2,10.518092342229092,144,108.1,30,6.4,7.9,0,0.0,5.0,5.4,467.96,2.4,4,994847717860424813,0.96,0.25
23.004239,72.60625,9.57046,76.32756,11.5,2,5,2,0,6.83,41,6,2.75,7.4,26.8,48.3,9.6,2.1,117,101.7,14,7.0,7.9,1,0.0,1.6,1.28,505.12,2.4,4,-6702215969142206947,1.13,0.24
22.960563,72.624922,25.49043,85.94001,17.0,2,14,2,0,40.0,40,1,12.7,10.6,38.5,58.5,14.6,17.718930581971357,121,106.7,31,6.7,7.9,1,34.0,2.8,6.29,2291.54,1.2,2,5479645917828322944,8.55,0.27
23.014964,72.532086,12.25282,79.41727,16.4,3,6,1,0,1.44,46,32,1.13,6.1,31.8,33.7,9.6,1.2,119,104.35,47,5.5,7.9,0,0.0,3.2,2.21,446.8,2.4,4,1794460473753767085,0.83,0.22
23.028605,72.527407,26.76628,83.36889,8.8,3,8,0,0,1.79,43,24,1.24,11.3,35.8,17.5,9.2,25.0,143,101.85,24,6.9,7.9,0,0.0,3.2,7.98,267.19,4.8,8,-5399513455274251158,0.14,0.72
22.976402,72.544714,22.4711,88.1453,11.4,3,6,6,0,37.0,37,1,11.8,12.0,35.3,43.0,13.6,3.7,124,102.7,38,6.6,7.9,0,0.0,4.1,1.99,1488.9,2.4,4,8751754294037120963,5.21,0.33
23.043082,72.57659,24.41288,76.56719,4.7,1,1,1,0,39.0,39,1,12.4,12.5,33.2,40.2,8.5,1.4,102,102.0,14,6.4,7.9,0,9.4,4.9,4.82,1019.06,2.4,4,601992935398075400,3.2,0.32
23.019531,72.597216,24.05979,77.40858,5.9,1,9,3,0,21.0,42,2,7.0,6.2,29.2,27.8,9.5,0.1,120,104.55,24,7.2,7.9,0,0.0,4.9,4.04,536.93,1.2,2,7671851196163020973,1.25,0.16
22.915171,72.507479,17.34769,78.55757,1.0,1,9,5,0,2.33,49,21,1.4,8.8,38.0,33.7,9.0,5.955917344462124,107,110.5,18,6.8,7.9,0,0.0,1.7,11.4,100.16,2.4,4,9180187395920103293,0.56,0.25
22.947356,72.552143,12.25282,79.41727,14.7,2,21,3,0,1.63,44,27,1.19,8.4,24.7,20.3,0.9,0.5,126,101.85,28,6.6,7.9,1,0.0,4.4,7.79,386.79,1.2,2,-4931598324437314215,0.61,0.09
23.052812,72.600096,25.92127,86.79271,6.3,4,22,4,0,1.58,41,26,1.17,12.4,34.2,48.4,11.7,4.3,151,106.1,36,6.7,7.9,0,0.0,3.5,2.91,212.13,1.2,2,-8781906018325888933,0.16,0.04
23.066083,72.558469,9.57046,76.32756,14.6,4,15,3,0,1.71,41,24,1.21,0.0,34.1,40.3,0.5,15.5,126,103.95,13,7.5,7.9,0,0.0,3.9,2.17,431.33,1.2,2,2332541071215840110,0.81,0.17
23.039161,72.525814,28.71271,77.656,3.6,3,6,1,0,1.37,37,27,1.11,12.9,32.5,42.3,10.9,27.5,101,100.9,27,6.2,7.9,0,0.0,3.5,2.15,138.35,1.2,2,7214938830051518732,0.38,0.32
23.015775,72.628999,32.55531,76.12647,1.3,4,15,3,0,2.07,29,14,1.32,14.5,30.9,48.8,8.6,15.0,117,104.65,34,6.6,7.9,0,0.0,4.2,2.21,89.39,2.4,4,7461090380978502281,0.64,0.41
22.963056,72.621789,10.12268,77.54372,5.0,1,1,2,0,3.89,35,9,1.87,13.0,35.4,50.7,9.9,17.578033525319974,90,109.8,26,7.0,7.9,0,0.0,4.2,3.71,189.66,2.4,4,-2723982916503437436,0.21,0.46
23.06861,72.495083,9.57046,76.32756,5.8,1,17,5,0,1.66,103,62,1.2,7.6,31.8,38.6,8.6,17.8,98,105.65,20,6.4,7.9,0,11.6,3.3,2.26,191.37,2.4,4,2174336870769147134,0.19,0.07
