start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.132484,80.360697,24.05979,77.40858,3.0,6,9,3,0,1.37,37,27,1.11,19.6,29.5,98.5,2.2,12.45,147,104.35,28,6.8,7.2,0,0.0,4.9,2.32,187.59,2.4,4,3707100357896976180,0.44,0.48
12.994681,80.272878,12.25282,79.41727,5.9,3,0,1,0,2.05,43,21,1.31,11.4,22.3,100.0,1.6,39.0,71,103.3,20,6.9,7.2,0,0.0,2.3,2.22,198.69,1.2,2,3567543099238161152,0.36,0.23
13.140843,80.280436,20.88098,75.11937,4.0,3,19,1,0,2.0,98,49,1.3,18.3,34.9,87.6,12.3,7.8,158,110.25,24,5.8,7.2,0,0.0,4.1,3.52,168.56,2.4,4,-1929744815049705716,0.51,0.06
13.097771,80.225558,11.00599,77.5609,3.8,1,0,1,0,2.17,50,23,1.35,19.1,26.7,90.8,1.9,7.1,126,105.9,27,6.0,7.2,0,0.0,4.0,4.12,135.33,1.2,2,-2782509458186483184,0.55,0.35
13.056437,80.270264,20.88197,85.83334,8.9,2,19,5,0,1.54,100,65,1.16,17.6,19.6,89.9,11.2,0.6,97,106.75,25,6.9,7.2,0,0.0,4.4,4.42,248.37,2.4,4,5772334053341566002,0.21,0.32
13.04855,80.291741,10.12268,77.54372,12.8,4,21,5,0,3.91,43,11,1.87,12.1,24.0,82.2,11.8,24.75,146,108.3,15,7.3,7.2,0,0.0,2.7,3.91,495.24,1.2,2,6592762803908505553,0.52,0.45
13.161035,80.203722,21.53889,71.57737,7.4,1,14,6,0,28.0,28,1,9.1,7.5,23.3,99.1,2.4,4.949999999999999,135,104.75,23,6.4,7.2,0,0.0,2.8,4.76,1126.72,2.4,4,1390860852316828726,2.48,0.49
13.027632,80.265218,23.18,88.58,14.6,1,11,6,0,3.0,39,13,1.6,10.7,30.8,95.6,2.5,21.7,134,111.45,30,6.2,7.2,0,0.0,3.7,2.59,514.29,1.2,2,-1350526294893023587,0.61,0.04
13.128834,80.23979,25.75728,75.37991,3.4,3,21,0,0,4.2,42,10,1.96,20.2,32.2,100.0,1.6,43.650000000000006,107,101.8,27,6.6,7.2,0,6.8,3.1,2.42,170.24,1.2,2,1068182682157133810,0.44,0.32
13.137571,80.214078,26.2649,81.54855,20.2,2,10,0,0,35.0,35,1,11.2,15.9,31.5,75.0,12.2,9.6,118,104.15,17,6.1,7.2,0,0.0,4.6,4.22,2516.26,4.8,8,198962826011554930,6.83,0.24
13.032777,80.290265,21.59983,71.21169,6.9,2,4,3,0,4.44,40,9,2.03,16.7,32.0,82.9,12.9,11.7,107,111.15,32,6.1,7.2,0,0.0,4.6,6.01,308.34,2.4,4,-369484650987127678,0.08,0.08
13.069571,80.333526,14.46693,75.92694,5.4,4,22,1,0,29.0,29,1,9.4,19.5,23.3,100.0,2.7,25.5,133,103.35,16,6.9,7.2,0,0.0,1.9,2.97,888.88,2.4,4,-5957128356404531189,1.81,0.23
13.100232,80.287061,17.54907,82.85749,14.3,2,10,2,0,1.4,49,35,1.12,14.2,31.9,100.0,2.0,3.45,111,103.5,31,6.0,7.2,0,0.0,4.2,12.0,396.56,1.2,2,5289944425849224737,0.26,0.05
13.096358,80.246201,34.08565,74.80555,6.2,2,3,6,0,1.59,43,27,1.18,11.9,20.2,85.4,12.1,5.9,126,104.85,21,6.7,7.2,0,0.0,3.1,3.52,176.76,2.4,4,3756899239663045745,0.48,0.4
13.01185,80.339703,23.18,88.58,5.7,4,17,2,1,1.38,123,89,1.11,20.5,19.0,91.6,1.9,15.8,164,105.45,29,7.1,7.2,0,11.4,3.5,7.58,217.84,1.2,2,-5959168408245722006,0.27,0.23
13.185541,80.254782,25.92493,73.66633,1.3,1,4,0,0,1.95,41,21,1.29,5.2,35.5,79.4,8.6,8.9,136,106.45,25,6.3,7.2,1,2.6,2.3,8.19,69.82,1.2,2,1993319987604948269,0.82,0.34
13.095869,80.309211,30.81383,75.16878,1.3,3,21,4,0,41.0,41,1,13.0,11.3,13.9,99.5,2.1,10.6,116,106.95,21,6.3,7.2,0,0.0,4.7,6.69,580.02,2.4,4,-5366933822202244973,0.8,0.14
13.089844,80.20278,22.4711,88.1453,8.0,2,5,5,0,2.38,38,16,1.41,15.5,22.3,84.0,12.8,24.8,99,106.25,38,6.1,7.2,0,0.0,3.0,6.89,244.65,2.4,4,2595531750864388206,0.21,0.45
13.064761,80.244421,22.75218,72.68533,17.2,3,21,0,0,1.32,41,31,1.1,11.3,25.2,96.2,2.2,17.0,133,101.65,26,5.8,7.2,0,0.0,2.4,4.12,472.57,1.2,2,4084446057753032935,0.45,0.14
13.09465,80.265781,32.55531,76.12647,6.2,4,6,2,0,1.47,47,32,1.14,22.8,29.6,99.5,3.0,60.150000000000006,130,106.0,36,6.2,7.2,0,0.0,3.1,7.94,237.92,2.4,4,7751063678116903067,0.27,0.23
13.065011,80.276843,12.1277,78.15794,10.3,4,19,5,0,1.71,101,59,1.21,20.4,28.4,78.9,11.3,22.950000000000003,160,106.9,30,6.5,7.2,0,0.0,3.4,8.14,323.95,2.4,4,-7842679340421680831,0.01,0.44
13.031511,80.207414,24.81757,84.63445,8.3,2,0,6,0,8.6,43,5,3.28,11.0,25.6,85.0,11.7,26.4,132,103.5,20,7.1,7.2,0,0.0,2.2,3.01,405.64,1.2,2,4283715775189548215,0.26,0.43
13.027511,80.322256,22.19303,88.18466,5.7,4,17,0,0,1.28,88,69,1.08,14.2,28.2,96.9,2.4,36.150000000000006,139,103.85,22,6.3,7.2,0,0.0,4.3,6.33,213.64,2.4,4,-1047416327981551716,0.29,0.04
12.994971,80.23535,28.92694,78.23456,7.8,3,14,2,0,10.0,40,4,3.7,20.1,30.3,96.8,1.8,40.95,122,105.6,28,5.6,7.2,0,15.6,3.5,5.84,591.36,2.4,4,-7824703504076477365,0.84,0.08
13.101107,80.216127,22.88783,84.13864,1.0,2,14,5,0,2.0,34,17,1.3,15.7,28.3,86.8,10.9,14.25,113,106.05,17,6.3,7.2,0,0.0,4.6,11.48,61.05,1.2,2,-7289681554514998399,0.85,0.22
13.067911,80.336018,25.92127,86.79271,8.4,3,11,3,0,8.2,41,5,3.16,19.9,18.0,81.2,8.4,18.5,139,103.2,25,6.6,7.2,0,0.0,4.1,1.43,417.01,2.4,4,-440864795065224589,0.32,0.18
13.139757,80.319792,33.37526,74.3092,8.1,2,20,3,0,1.76,109,62,1.23,14.5,35.1,81.9,10.4,21.8,124,109.15,27,6.9,7.2,0,0.0,3.9,5.61,261.3,1.2,2,7899884112768785170,0.21,0.53
12.943491,80.224276,12.04161,75.35927,1.4,4,1,5,0,28.0,28,1,9.1,14.9,18.1,90.4,7.2,13.5,144,109.25,15,6.9,7.2,0,2.8,4.4,7.48,391.52,1.2,2,-6259924907829341922,0.23,0.22
13.039284,80.182269,20.88197,85.83334,8.8,3,22,0,0,35.0,35,1,11.2,15.9,23.5,99.7,3.0,1.65,126,104.3,35,6.8,7.2,0,0.0,2.9,3.92,1305.93,1.2,2,5007753166880341153,3.08,0.1
13.116609,80.250818,29.21399,78.95693,1.0,2,3,1,1,35.0,35,1,11.2,16.6,28.0,100.0,1.1,7.5,124,104.0,20,6.7,7.2,0,2.0,3.4,12.0,330.23,2.4,4,3824943259815089178,0.05,0.33
13.112008,80.286994,18.51957,73.85535,8.3,2,8,0,0,32.0,32,1,10.3,19.2,28.6,100.0,1.3,32.7,125,103.95,23,6.5,7.2,0,0.0,3.2,1.58,1281.34,1.2,2,-577020262013282626,3.03,0.23
13.091891,80.262941,14.62072,74.83554,26.0,2,1,3,0,31.0,31,1,10.0,13.8,25.9,84.3,8.7,8.7,77,106.2,29,6.3,7.2,0,0.0,4.9,9.02,2955.96,1.2,2,8957859444831943994,8.22,0.53
13.119453,80.277795,23.49668,86.68363,12.7,3,18,0,0,1.2,118,98,1.06,16.2,26.5,89.5,5.0,21.450000000000003,126,104.95,19,6.5,7.2,0,25.4,1.9,3.85,365.6,2.4,4,-7645963671373431243,0.14,0.39
13.11559,80.249171,15.45144,78.14797,14.0,3,5,0,0,2.92,35,12,1.57,20.5,31.6,84.6,9.1,13.95,162,101.3,30,6.8,7.2,0,0.0,4.0,1.71,469.29,2.4,4,8719982222936631786,0.42,0.6
13.115735,80.297052,16.06213,76.0586,3.1,1,7,2,0,9.0,36,4,3.4,16.4,25.5,82.2,12.4,0.9,125,106.8,19,7.0,7.2,0,0.0,4.3,3.37,192.38,1.2,2,-8568204487265986673,0.43,0.26
13.063502,80.317131,25.49043,85.94001,7.3,3,1,5,0,1.87,43,23,1.26,16.8,34.4,83.9,12.4,15.7,150,107.7,20,5.5,7.2,0,14.6,4.4,12.0,253.5,2.4,4,2307324880092407291,0.18,0.21
13.089506,80.318601,21.46527,83.97573,2.7,2,13,6,0,10.6,53,5,3.88,16.5,37.2,78.2,10.8,8.9,138,108.85,27,6.1,7.2,0,0.0,4.8,4.42,193.9,2.4,4,-6158232143144442381,0.37,0.06
13.078839,80.305298,29.21399,78.95693,3.3,4,18,6,0,1.74,108,62,1.22,20.6,13.6,84.0,9.5,26.3,146,103.95,21,6.2,7.2,0,6.6,3.0,2.27,158.11,2.4,4,1073153661613425504,0.51,0.22
13.097187,80.271792,20.88098,75.11937,6.0,4,1,6,0,13.33,40,3,4.7,17.7,14.2,81.9,6.3,8.1,139,104.9,22,7.0,7.2,0,12.0,3.3,4.28,489.75,1.2,2,-5723180511316381035,0.54,0.17
13.141028,80.304937,9.82564,78.25795,4.4,1,12,2,0,1.68,32,19,1.21,16.3,30.3,81.7,10.8,12.8,121,110.15,22,6.8,7.2,0,8.8,4.4,1.92,158.3,1.2,2,-7591906018317204626,0.49,0.19
13.178359,80.288045,19.21667,73.08333,5.5,2,17,5,0,2.07,89,43,1.32,14.7,28.2,100.0,1.6,3.8,106,108.9,17,5.8,7.2,0,0.0,4.1,6.19,215.64,2.4,4,3312479708929758076,0.33,0.2
13.101689,80.285765,23.1959,86.51499,4.2,2,15,6,0,15.5,31,2,5.35,22.9,25.9,98.7,2.1,16.5,131,106.25,40,6.1,7.2,0,0.0,3.6,4.06,388.77,1.2,2,2403151458558093798,0.24,0.16
13.054083,80.335988,34.08565,74.80555,7.1,2,16,4,0,1.46,38,26,1.14,15.8,32.3,79.6,9.4,8.9,169,112.35,19,7.1,7.2,1,14.2,4.1,3.97,220.02,2.4,4,9032309859282911401,0.32,0.4
13.073917,80.319508,25.6439,77.9129,4.5,3,6,2,0,2.2,44,20,1.36,24.2,23.5,94.4,2.1,23.4,121,106.9,21,5.8,7.2,0,0.0,3.4,2.08,185.26,4.8,8,-2681428801566644983,0.38,0.43
13.064969,80.309486,25.87498,86.59611,5.7,2,14,5,0,2.67,48,18,1.5,10.1,16.5,96.7,1.7,6.0,172,107.35,40,6.6,7.2,1,0.0,1.6,2.97,217.67,4.8,8,-1243397088062015783,0.31,0.08
13.137129,80.21424,31.28092,74.85849,13.1,1,21,5,0,1.58,38,24,1.18,16.9,31.4,86.3,8.8,7.1,94,108.65,39,6.4,7.2,0,0.0,3.8,4.88,375.29,2.4,4,1318420671998034999,0.19,0.02
13.043089,80.214808,34.08565,74.80555,7.5,2,5,4,0,6.29,44,7,2.59,12.5,28.5,87.2,9.2,16.0,120,106.0,17,6.8,7.2,0,0.0,2.4,0.98,348.57,2.4,4,5114642671147291185,0.11,0.01
13.109595,80.240823,34.08565,74.80555,1.0,1,6,5,0,1.61,53,33,1.18,16.3,25.3,100.0,2.2,50.25,170,105.8,27,6.1,7.2,0,2.0,4.6,11.93,65.08,4.8,8,4486457156828743620,0.84,0.1
13.073618,80.323553,12.95629,78.27539,2.9,1,2,0,0,3.5,35,10,1.75,7.7,30.1,100.0,1.7,16.950000000000003,142,101.4,22,5.8,7.2,0,0.0,4.4,4.5,164.24,2.4,4,1887818964317363868,0.53,0.42
13.027772,80.258066,34.08565,74.80555,19.6,2,20,1,0,1.46,92,63,1.14,17.6,25.7,95.7,2.3,14.3,118,103.5,30,7.4,7.2,0,39.2,1.9,7.89,581.93,4.8,8,4507564438553250069,0.79,0.38
13.080129,80.279137,17.54907,82.85749,3.6,2,9,1,0,2.82,48,17,1.55,22.9,38.7,84.2,11.4,2.3,160,110.3,27,5.7,7.2,0,7.2,3.2,6.43,156.52,1.2,2,-8894503583268706127,0.48,0.08
13.140217,80.240109,30.81383,75.16878,10.6,1,10,3,0,28.0,28,1,9.1,10.3,28.5,80.6,10.8,1.0,137,105.2,24,5.5,7.2,0,0.0,3.2,3.99,1294.88,1.2,2,-6587449575855300120,3.07,0.28
13.046432,80.279099,25.87498,86.59611,4.2,2,12,2,0,1.45,42,29,1.13,19.8,25.2,85.1,11.4,19.8,132,105.7,24,6.3,7.2,0,0.0,4.6,12.0,125.13,2.4,4,5743754781457309340,0.59,0.21
13.127944,80.370311,22.19303,88.18466,2.7,1,20,0,0,1.32,123,93,1.1,20.7,27.5,100.0,2.1,61.650000000000006,130,101.5,34,5.5,7.2,0,0.0,2.3,8.01,90.6,2.4,4,-2487930818414905865,0.75,0.26
13.070604,80.282008,33.37526,74.3092,5.1,3,22,1,0,38.0,38,1,12.1,22.9,29.5,100.0,0.7,38.7,158,104.15,18,6.6,7.2,0,0.0,3.9,9.58,925.4,2.4,4,-7122285318086290986,1.89,0.4
13.085265,80.198878,10.58806,77.24779,1.0,2,11,4,0,1.89,36,19,1.27,11.9,32.3,84.8,11.1,11.9,144,106.3,17,6.5,7.2,0,0.0,2.9,3.06,46.31,1.2,2,-6752741369458454808,0.87,0.45
13.018276,80.152266,21.59983,71.21169,2.6,2,6,0,0,42.0,42,1,13.3,19.8,22.1,79.1,7.1,14.0,139,104.05,25,6.1,7.2,0,0.0,4.6,4.83,548.14,2.4,4,1552246952996371397,0.7,0.09
13.031362,80.234228,22.10194,85.37752,12.8,3,7,6,0,3.15,41,13,1.65,21.3,28.2,89.6,9.1,15.9,165,103.25,24,5.8,7.2,0,0.0,4.6,6.77,451.05,2.4,4,-7420408706361740773,0.37,0.6
13.062061,80.243422,26.2649,81.54855,3.0,2,20,5,0,1.57,85,54,1.17,6.9,33.4,88.4,7.6,5.0,132,113.15,22,6.8,7.2,0,0.0,2.6,4.28,97.6,2.4,4,-1370193673018497719,0.66,0.44
13.118517,80.289722,30.81383,75.16878,8.9,2,3,2,0,34.0,34,1,10.9,14.1,33.8,100.0,1.3,13.6,120,111.3,40,6.5,7.2,0,0.0,2.1,3.89,1279.89,1.2,2,-3518605665153847601,3.02,0.5
13.006251,80.360215,11.12018,76.11996,3.8,4,13,0,0,4.88,39,8,2.16,15.2,26.6,100.0,1.3,31.5,98,104.75,18,6.4,7.2,0,0.0,4.4,2.53,224.29,2.4,4,353026567173039820,0.26,0.43
13.097476,80.222804,18.87813,72.93924,1.5,3,21,0,0,7.6,38,5,2.98,7.8,28.9,83.2,11.2,3.5,114,102.4,36,5.8,7.2,0,0.0,3.4,2.43,115.59,2.4,4,2867984567181960314,0.63,0.54
13.09324,80.291613,20.88197,85.83334,12.4,2,17,5,0,1.3,104,80,1.09,21.8,26.4,87.3,10.2,41.85,135,106.55,20,6.2,7.2,0,0.0,3.6,4.1,331.71,1.2,2,-32222394967076570,0.06,0.08
