start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.004372,77.515531,25.6439,77.9129,10.7,4,13,0,1,2.91,32,11,1.57,13.3,32.7,94.9,9.1,13.4,97,107.05,40,7.3,8.5,1,0.0,1.9,6.6,373.16,4.8,8,1789894442288768581,0.09,0.3
13.013413,77.519739,9.57046,76.32756,4.1,1,0,6,0,33.0,33,1,10.6,21.3,29.1,68.8,8.1,1.4,127,102.85,45,6.4,8.5,0,0.0,3.8,6.28,719.43,1.2,2,8689575223973020982,0.72,0.39
13.027001,77.677748,23.49668,86.68363,24.0,3,14,4,0,6.14,43,7,2.54,19.7,20.3,75.9,0.8,11.4,84,105.05,23,5.5,8.5,0,0.0,3.7,9.15,993.31,2.4,4,-6033598337378789404,1.38,0.12
12.996926,77.557193,12.95629,78.27539,12.4,3,19,1,0,1.22,93,76,1.07,13.0,30.5,59.7,13.3,4.6,98,109.5,28,6.1,8.5,1,0.0,3.7,11.83,341.16,2.4,4,5195895379191692933,0.15,0.32
12.913262,77.632334,12.25282,79.41727,22.7,1,15,2,0,1.52,41,27,1.16,17.5,36.8,70.7,0.3,2.6,90,107.15,17,6.5,8.5,0,0.0,3.6,4.45,652.03,4.8,8,-2827970924981364194,0.58,0.17
12.999395,77.554995,33.37526,74.3092,2.6,3,5,2,0,1.64,54,33,1.19,19.9,36.1,36.6,12.6,1.7,116,105.6,35,5.9,8.5,1,0.0,2.9,8.73,96.61,2.4,4,-2908640942104842551,0.81,0.32
12.920617,77.624678,12.1277,78.15794,10.3,1,12,0,0,1.58,49,31,1.17,11.8,18.0,64.3,10.7,1.9,65,99.45,25,6.0,8.5,1,0.0,3.4,4.12,284.25,2.4,4,-3741221056682648560,0.34,0.24
12.961722,77.665192,22.10194,85.37752,17.1,1,19,3,0,1.21,81,67,1.06,15.8,29.8,38.2,11.7,0.3,81,103.9,26,6.3,8.5,0,0.0,4.0,4.68,435.89,4.8,8,8743278169862206336,0.05,0.05
12.953419,77.642364,19.30157,72.85107,12.0,4,14,3,0,32.0,32,1,10.3,9.7,24.4,66.3,1.9,11.4,78,100.85,31,6.1,8.5,0,24.0,4.0,6.85,1705.12,4.8,8,6079333100521351706,3.07,0.28
13.00036,77.597756,30.21121,74.4818,15.8,3,5,1,0,37.0,37,1,11.8,13.5,31.9,73.3,11.3,10.4,78,106.25,26,6.4,8.5,0,0.0,4.0,2.34,2128.73,2.4,4,-4754105294214272568,4.04,0.21
12.989742,77.536871,23.49668,86.68363,11.1,3,12,0,0,41.0,41,1,13.0,16.1,23.2,77.3,11.8,24.9,73,98.6,26,6.3,8.5,0,0.0,4.3,3.92,1732.96,2.4,4,-6597356896726883660,3.12,0.25
13.007222,77.548966,26.11527,86.59509,10.9,2,4,3,0,4.0,32,8,1.9,18.4,32.7,77.6,10.1,3.5,112,108.1,21,6.9,8.5,1,0.0,3.9,11.15,403.0,4.8,8,1633533652676836169,0.04,0.12
12.976814,77.62133,22.88783,84.13864,13.3,2,14,6,0,38.0,38,1,12.1,15.1,26.0,77.9,7.1,4.3,132,103.55,15,6.0,8.5,0,26.6,1.7,1.85,1903.15,4.8,8,-7608712081948943539,3.52,0.21
12.976787,77.571604,20.88098,75.11937,14.0,3,14,2,0,2.87,43,15,1.56,14.8,25.3,53.7,7.7,0.4,85,100.35,32,5.9,8.5,1,0.0,3.3,3.99,445.0,4.8,8,-2774389889385971219,0.05,0.48
12.909036,77.551855,18.18158,76.03889,13.4,2,0,0,0,2.16,41,19,1.35,13.8,23.8,92.5,13.5,0.3,98,99.85,22,6.1,8.5,0,0.0,3.3,3.55,387.38,4.8,8,-4261538933279083979,0.04,0.11
13.044589,77.620426,26.32293,91.00632,18.8,1,3,3,0,1.31,42,32,1.09,21.5,23.7,39.0,8.4,4.7,114,101.25,28,6.8,8.5,0,0.0,3.7,1.54,490.41,1.2,2,-1675431934010196813,0.18,0.21
12.936553,77.593672,24.81757,84.63445,1.0,5,11,5,0,5.38,43,8,2.31,10.9,35.3,72.2,11.7,5.1,100,110.5,16,6.7,8.5,0,0.0,3.6,1.89,185.42,4.8,8,8278665177800961289,0.55,0.45
12.988246,77.701904,10.58806,77.24779,11.2,1,0,6,0,38.0,38,1,12.1,15.7,21.2,34.6,10.8,22.3,103,103.85,25,5.9,8.5,0,22.4,3.6,2.28,1656.1,2.4,4,-3469160782996685211,2.89,0.56
12.977625,77.560511,25.6439,77.9129,16.5,3,14,3,0,9.5,38,4,3.55,19.8,33.3,81.0,13.1,9.9,106,109.45,39,5.4,8.5,0,0.0,3.4,4.04,837.18,2.4,4,5307863709490752889,1.0,0.13
12.957632,77.632292,22.88783,84.13864,27.4,4,11,0,0,5.88,47,8,2.46,5.1,16.5,55.6,1.9,3.3,40,98.95,31,6.1,8.5,0,0.0,3.7,8.06,1129.27,2.4,4,-1323639261630916942,1.64,0.16
12.986317,77.668829,31.28092,74.85849,4.2,4,15,2,0,18.5,37,2,6.25,18.0,27.3,52.0,11.6,3.8,103,100.45,40,6.4,8.5,0,0.0,4.3,7.88,471.51,2.4,4,-3321564134638172749,0.11,0.17
13.028855,77.63204,25.92127,86.79271,9.0,4,7,1,0,18.5,37,2,6.25,26.3,30.5,63.8,9.0,1.0,110,101.15,39,6.9,8.5,1,0.0,3.9,2.65,815.95,4.8,8,-8573872362066745304,0.91,0.37
12.957332,77.579123,25.6439,77.9129,32.2,2,22,0,0,1.93,52,27,1.28,18.1,33.3,65.6,8.4,11.1,84,105.1,31,6.4,8.5,0,0.0,3.4,5.36,891.19,2.4,4,-3395037704303083424,1.08,0.23
12.954248,77.738315,23.1959,86.51499,4.3,3,15,0,0,6.12,49,8,2.54,19.8,17.8,77.9,11.3,7.5,101,101.75,24,7.1,8.5,0,0.0,3.5,3.69,209.39,4.8,8,2295534282866997590,0.49,0.2
12.935653,77.595428,20.88098,75.11937,6.7,3,18,5,0,1.16,103,89,1.05,4.8,26.1,85.7,12.3,2.9,80,104.75,22,6.7,8.5,1,0.0,4.1,4.35,199.12,2.4,4,5808549691899450169,0.57,0.1
13.028748,77.647365,34.08565,74.80555,15.3,3,22,1,0,1.27,52,41,1.08,18.4,25.5,94.7,1.6,6.0,83,104.0,44,6.1,8.5,0,0.0,2.7,1.35,442.98,2.4,4,7214750212339044835,0.09,0.17
13.04064,77.635948,25.6439,77.9129,3.9,3,13,2,0,3.5,49,14,1.75,20.0,20.7,73.0,14.2,14.4,78,102.9,31,7.3,8.5,0,0.0,4.2,7.43,156.44,4.8,8,-7043021699713639854,0.61,0.2
13.001877,77.640934,22.4711,88.1453,4.0,2,0,6,0,1.34,39,29,1.1,22.2,30.5,83.5,1.9,4.9,45,103.75,26,6.5,8.5,0,0.0,2.2,3.54,139.69,4.8,8,2557373075379601815,0.69,0.15
12.915403,77.682247,12.95629,78.27539,4.8,3,2,5,0,20.5,41,2,6.85,24.4,28.7,84.3,3.1,5.1,104,104.75,18,6.4,8.5,0,0.0,2.9,1.66,710.66,4.8,8,-6932906351868935704,0.7,0.27
12.972506,77.652864,18.51957,73.85535,25.3,1,7,1,0,3.56,32,9,1.77,17.3,34.3,88.8,2.3,0.5,119,101.3,23,6.3,8.5,0,0.0,4.4,2.14,895.53,4.8,8,7254949853840554321,1.13,0.52
12.910059,77.644851,28.92694,78.23456,4.2,1,3,4,0,36.0,36,1,11.5,16.0,23.4,52.4,12.0,19.3,88,103.35,21,5.3,8.5,1,0.0,3.6,4.69,774.95,2.4,4,-4301463137853004698,0.85,0.1
12.984969,77.739149,19.21667,73.08333,5.7,3,7,4,0,1.46,38,26,1.14,17.3,21.5,52.3,12.0,3.2,110,104.0,39,6.5,8.5,0,0.0,4.2,1.83,171.99,4.8,8,-8474009801786409566,0.59,0.32
12.921162,77.600421,11.93381,79.82979,6.0,3,13,4,0,3.0,45,15,1.6,16.4,27.4,64.3,9.5,24.2,91,107.9,35,5.9,8.5,0,0.0,2.6,3.67,213.42,2.4,4,-7656993049786272713,0.54,0.13
12.989639,77.625368,29.21399,78.95693,13.4,1,21,4,0,1.54,40,26,1.16,18.7,31.5,63.1,0.6,9.3,77,102.4,34,6.0,8.5,0,0.0,2.7,6.47,395.08,2.4,4,-7164908417676600223,0.02,0.41
12.949753,77.526359,19.21667,73.08333,5.0,2,0,6,0,4.0,52,13,1.9,16.2,20.4,50.9,6.3,2.3,95,103.45,22,7.4,8.5,1,0.0,3.2,2.8,187.73,4.8,8,-4574557353349018526,0.54,0.14
12.974954,77.600844,20.88098,75.11937,2.1,4,14,6,0,3.38,44,13,1.72,28.3,20.7,69.1,9.5,20.3,72,101.8,31,6.6,8.5,0,0.0,4.7,12.0,130.75,2.4,4,6454870688427746454,0.64,0.17
12.98035,77.605133,27.9247,78.40102,12.6,1,12,3,0,14.67,44,3,5.1,19.5,34.7,70.7,8.2,10.6,91,109.5,26,7.0,8.5,0,0.0,3.4,7.64,890.24,4.8,8,-6769581943642229030,1.12,0.5
12.938685,77.556277,23.1959,86.51499,11.4,3,16,3,0,36.0,36,1,11.5,17.8,29.1,49.1,9.4,8.1,78,103.7,14,6.8,8.5,0,0.0,4.5,5.05,1602.91,4.8,8,-3471521876165110401,2.79,0.58
13.000556,77.579823,23.1959,86.51499,8.3,4,21,5,0,44.0,44,1,13.9,10.8,24.6,72.2,6.0,2.0,68,105.55,28,6.4,8.5,0,0.0,2.9,3.65,1827.62,4.8,8,3858885658827441101,3.39,0.06
13.043658,77.64971,11.93381,79.82979,1.3,3,5,2,0,3.06,49,16,1.62,6.7,23.6,76.3,8.2,8.8,83,103.9,34,5.8,8.5,1,0.0,2.6,2.77,72.33,2.4,4,2928296426376999770,0.79,0.37
13.001331,77.546676,33.37526,74.3092,13.5,2,21,4,0,7.5,45,6,2.95,14.8,22.7,47.3,6.9,3.3,83,103.25,30,6.8,8.5,0,27.0,3.5,8.79,616.83,1.2,2,4387287270339205806,0.46,0.16
13.003877,77.589513,11.00599,77.5609,2.8,2,20,1,0,1.29,120,93,1.09,11.0,24.8,79.8,10.7,1.0,110,102.35,26,6.4,8.5,0,5.6,3.5,2.81,90.85,4.8,8,-396026459339533119,0.8,0.13
12.940573,77.54675,21.59983,71.21169,5.9,3,20,5,0,1.58,93,59,1.17,4.9,28.7,82.8,9.7,14.1,117,110.9,26,6.1,8.5,0,0.0,2.8,3.33,182.11,2.4,4,6041048636892107596,0.53,0.35
12.900027,77.663112,16.06213,76.0586,1.0,2,19,2,0,2.04,96,47,1.31,20.5,22.4,50.3,7.4,2.0,83,100.75,35,6.9,8.5,0,0.0,4.1,0.81,75.29,2.4,4,9219447097976266073,0.86,0.36
12.923627,77.633394,26.44931,91.61356,1.7,4,21,2,0,42.0,42,1,13.3,14.5,32.4,52.2,9.0,11.2,96,107.45,28,5.7,8.5,1,0.0,2.7,2.56,585.59,4.8,8,-6859870205749320884,0.42,0.17
12.961979,77.646774,32.55531,76.12647,18.4,1,20,1,0,1.42,129,91,1.13,16.0,31.4,51.2,11.4,13.4,89,101.3,27,7.0,8.5,0,36.8,3.3,5.89,521.35,4.8,8,-6864197025720240969,0.23,0.19
13.044297,77.596675,21.59983,71.21169,7.2,3,8,0,0,30.0,30,1,9.7,14.0,24.2,79.8,8.5,0.2,100,102.2,35,6.7,8.5,0,0.0,2.8,7.12,958.99,4.8,8,-7243965185438586304,1.31,0.45
13.005831,77.510679,22.88783,84.13864,8.2,1,0,2,0,2.69,35,13,1.51,23.2,30.8,100.0,2.1,2.4,79,108.0,15,6.9,8.5,1,0.0,3.6,5.73,302.33,4.8,8,8844153605520083322,0.28,0.2
13.038007,77.535516,19.21667,73.08333,16.0,3,20,2,0,2.0,90,45,1.3,16.0,27.4,57.1,1.9,5.5,101,101.45,18,7.4,8.5,0,32.0,3.2,4.15,510.67,2.4,4,-2407669746619524986,0.18,0.25
12.916569,77.477945,22.4711,88.1453,3.7,4,0,1,0,1.48,31,21,1.14,13.5,24.8,51.1,9.3,8.9,77,102.25,26,7.0,8.5,0,0.0,3.7,4.42,141.79,2.4,4,-7150400832626365319,0.7,0.74
12.919924,77.689361,26.44931,91.61356,8.0,2,3,0,1,41.0,41,1,13.0,15.7,31.4,73.1,14.0,23.9,85,105.55,19,5.9,8.5,0,0.0,4.0,5.02,1481.01,4.8,8,-1136416441140338990,2.55,0.16
12.967629,77.561517,25.92493,73.66633,4.9,4,4,4,0,3.45,38,11,1.74,16.5,22.6,88.5,2.1,23.8,81,106.3,22,5.2,8.5,0,0.0,2.4,2.02,233.66,2.4,4,-2105467066899667256,0.45,0.22
12.960462,77.606683,23.1959,86.51499,17.9,2,15,5,0,32.0,32,1,10.3,22.1,15.4,57.8,12.5,6.6,100,106.05,24,7.0,8.5,0,0.0,3.3,1.27,2034.24,2.4,4,-3096694016606071092,3.84,0.24
12.997672,77.561217,25.75728,75.37991,12.9,3,1,3,0,36.0,36,1,11.5,16.0,30.0,72.0,7.0,2.2,97,106.55,35,5.4,8.5,0,0.0,2.6,4.4,1890.24,2.4,4,7751459348561795021,3.55,0.28
13.022434,77.578033,15.45144,78.14797,1.0,1,12,5,0,4.8,24,5,2.14,16.5,22.5,44.4,13.3,3.1,122,105.7,22,5.5,8.5,1,0.0,3.8,6.92,112.94,2.4,4,7410088542653589898,0.7,0.52
13.061204,77.540931,20.88098,75.11937,5.2,4,17,1,0,1.14,105,92,1.04,9.1,19.4,58.9,14.7,2.1,60,100.6,45,6.0,8.5,0,0.0,3.3,5.97,169.83,2.4,4,538959486016589469,0.55,0.25
12.855357,77.553836,32.55531,76.12647,1.9,3,10,2,0,1.38,40,29,1.11,18.4,28.8,42.1,0.4,0.2,97,100.35,25,6.8,8.5,0,3.8,3.1,9.39,80.82,2.4,4,9221150458352011676,0.76,0.23
13.014556,77.550459,22.75218,72.68533,9.7,3,3,3,0,39.0,39,1,12.4,11.0,28.7,83.9,7.3,7.8,89,101.25,22,6.9,8.5,1,0.0,4.2,3.65,1347.66,4.8,8,6368459005283724956,2.21,0.13
13.017134,77.640735,22.75218,72.68533,9.0,1,1,4,0,3.55,39,11,1.76,17.0,24.3,65.4,14.2,1.7,92,103.85,22,6.9,8.5,0,0.0,2.8,4.42,339.19,2.4,4,4705654754404495571,0.2,0.37
13.02402,77.529644,32.55531,76.12647,8.9,4,4,5,0,1.5,45,30,1.15,18.0,27.5,66.1,9.6,26.4,64,103.65,14,7.0,8.5,0,0.0,3.1,3.04,275.64,2.4,4,-5683102708375785364,0.31,0.29
13.02939,77.614734,26.44931,91.61356,8.9,1,19,5,0,1.52,99,65,1.16,12.5,28.8,61.1,0.7,12.0,88,104.4,21,6.9,8.5,0,0.0,2.4,4.4,264.92,2.4,4,7927664640012611739,0.34,0.42
12.972561,77.555418,9.57046,76.32756,23.9,1,21,6,1,2.0,40,20,1.3,11.2,29.9,49.8,9.7,11.2,90,108.2,48,6.3,8.5,0,0.0,3.6,5.78,679.45,2.4,4,-6851972770969771510,0.59,0.29
13.021118,77.588062,18.51957,73.85535,3.8,2,18,6,0,1.13,96,85,1.04,0.6,20.0,78.0,2.4,0.3,132,102.2,18,7.6,8.5,0,0.0,4.9,7.86,112.66,1.2,2,-484440411178618862,0.68,0.14
12.873296,77.579864,17.34769,78.55757,7.6,1,0,6,1,8.75,35,4,3.32,18.5,33.2,83.1,12.4,2.2,78,109.2,18,6.1,8.5,1,15.2,3.8,6.14,406.86,4.8,8,-2853183528136576475,-0.0,0.57
13.048227,77.546685,24.05979,77.40858,15.0,2,12,3,0,42.0,42,1,13.3,23.3,34.5,48.2,10.2,2.6,99,107.1,26,6.0,8.5,0,30.0,1.2,10.19,2707.58,2.4,4,441772193091190916,5.44,0.28
13.002091,77.68608,20.88098,75.11937,4.0,1,6,6,0,3.0,45,15,1.6,19.1,15.7,83.6,10.3,4.1,131,103.05,41,6.7,8.5,0,0.0,2.9,4.44,175.86,2.4,4,-5918389059817913686,0.54,0.37
12.866626,77.647037,21.59983,71.21169,5.1,3,2,0,0,16.33,49,3,5.6,11.6,24.6,45.1,13.6,4.0,122,100.35,23,7.1,8.5,0,10.2,2.3,4.4,421.53,4.8,8,-5488439436592072706,-0.03,0.09
13.010423,77.612607,22.10194,85.37752,9.1,2,14,1,0,41.0,41,1,13.0,19.0,28.6,95.1,10.7,2.2,64,101.6,49,7.2,8.5,0,0.0,3.5,3.02,1352.37,4.8,8,5788639467869022740,2.19,0.18
13.002763,77.557433,28.98002,77.70636,1.6,2,2,4,0,1.91,42,22,1.27,12.4,28.7,42.7,10.7,9.6,74,104.1,25,7.3,8.5,0,0.0,2.8,4.96,61.75,2.4,4,6803379252192693334,0.81,0.2
12.96798,77.653861,12.1277,78.15794,18.0,3,9,2,0,1.78,48,27,1.23,18.2,17.7,71.2,8.0,9.6,71,103.6,22,5.7,8.5,0,0.0,3.7,3.57,497.15,2.4,4,2851858867559946071,0.17,0.61
12.981923,77.619533,14.62072,74.83554,15.6,3,22,5,0,1.48,40,27,1.14,4.4,21.8,52.0,9.8,6.8,52,104.8,18,6.7,8.5,1,31.2,4.2,8.08,448.14,2.4,4,6342151450423253288,0.07,0.53
12.997675,77.552824,14.46693,75.92694,11.6,4,6,5,0,11.67,35,3,4.2,7.9,17.7,68.0,11.9,5.2,95,102.85,36,5.9,8.5,0,0.0,4.3,3.71,706.75,4.8,8,-859211758910825805,0.72,0.18
12.98915,77.539797,16.06213,76.0586,20.8,3,1,3,0,4.75,38,8,2.12,12.1,27.7,87.3,1.9,7.9,122,108.65,28,6.7,8.5,0,0.0,4.2,4.61,834.44,2.4,4,3569048659693272936,1.02,0.1
13.094492,77.563321,14.62072,74.83554,2.7,2,18,1,0,1.16,94,81,1.05,15.9,29.2,59.4,9.6,5.7,97,102.25,32,6.6,8.5,0,5.4,4.4,1.65,87.28,4.8,8,1151009901467343820,0.82,0.28
13.07858,77.523919,18.18158,76.03889,28.4,2,0,6,0,41.0,41,1,13.0,16.6,37.7,80.7,10.0,2.1,112,107.55,28,7.0,8.5,0,0.0,4.5,12.0,3780.99,2.4,4,8189448641303151061,8.04,0.57
13.004819,77.65654,30.21121,74.4818,24.5,4,2,4,0,2.43,34,14,1.43,9.4,25.1,62.9,9.8,0.9,105,103.05,29,5.6,8.5,0,49.0,2.5,6.65,773.64,4.8,8,6242245234954961280,0.89,0.38
13.027405,77.510707,22.4711,88.1453,1.0,3,9,5,0,3.23,42,13,1.67,17.8,32.9,68.8,6.4,10.2,74,111.7,13,7.1,8.5,0,2.0,3.1,3.07,69.44,4.8,8,-5189576968930428929,0.87,0.4
12.972508,77.675063,11.93381,79.82979,2.5,2,3,3,0,2.12,34,16,1.34,21.4,27.8,61.9,9.1,0.9,87,108.65,22,6.6,8.5,0,0.0,4.1,7.3,105.35,2.4,4,-4749334655036035605,0.74,0.16
13.028425,77.653776,25.87498,86.59611,16.2,4,6,1,0,1.67,30,18,1.2,13.7,33.7,70.1,9.3,1.5,96,105.85,21,6.4,8.5,0,0.0,3.9,2.32,483.76,2.4,4,9119213690295807084,0.11,0.17
12.950914,77.62224,22.88783,84.13864,6.7,4,4,6,0,26.0,26,1,8.5,19.0,26.3,95.7,1.7,2.4,76,103.1,29,6.5,8.5,1,0.0,3.4,8.79,940.59,2.4,4,-3350998152710052060,1.27,0.23
12.874699,77.588246,18.87813,72.93924,19.0,4,21,0,0,4.3,43,10,1.99,16.3,29.3,52.8,7.2,2.0,93,101.4,28,6.4,8.5,0,38.0,3.3,4.66,718.36,2.4,4,1560796069685087650,0.69,0.33
12.945045,77.529156,11.50526,77.23826,7.8,1,22,1,0,3.54,46,13,1.76,18.2,19.6,80.0,1.8,3.5,117,102.5,23,6.8,8.5,0,15.6,3.2,2.57,323.15,4.8,8,-153827076034027692,0.24,0.64
12.9753,77.566249,24.41288,76.56719,5.4,1,15,0,0,1.9,40,21,1.27,9.2,28.1,94.6,2.5,5.8,112,101.7,21,6.2,8.5,0,0.0,2.3,1.55,169.98,2.4,4,5197311908240904250,0.59,0.05
12.975923,77.605335,9.82564,78.25795,4.5,2,23,3,0,1.46,51,35,1.14,17.4,33.2,63.4,13.6,5.3,124,108.75,38,6.9,8.5,0,0.0,1.8,2.29,134.92,4.8,8,3452207904253803579,0.66,0.24
13.000065,77.642177,26.32293,91.00632,18.2,2,20,5,0,1.57,110,70,1.17,13.4,26.9,60.6,7.5,4.9,78,106.1,23,6.6,8.5,1,0.0,1.8,3.86,498.17,2.4,4,1677577590466611992,0.23,0.3
12.914888,77.665373,24.05979,77.40858,4.4,1,1,6,0,16.67,50,3,5.7,14.6,24.7,33.9,11.9,13.3,67,102.6,24,6.2,8.5,0,0.0,2.9,9.54,367.78,1.2,2,-2901184696871883576,0.17,0.6
