start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.966457,77.578669,11.93381,79.82979,5.8,4,12,4,0,36.0,36,1,11.5,9.7,27.7,73.7,2.7,1.7,100,105.45,34,6.4,8.5,0,0.0,3.3,5.45,1086.54,2.4,4,-3735921473829056452,1.56,0.24
13.094602,77.58721,22.4711,88.1453,8.5,3,8,5,0,9.2,46,5,3.46,14.1,27.2,50.7,12.0,12.0,50,104.6,22,6.9,8.5,0,17.0,3.3,4.51,533.49,2.4,4,-8244595494754442666,0.3,0.28
13.008509,77.591592,26.32293,91.00632,5.6,1,3,4,0,2.87,43,15,1.56,16.2,29.3,24.7,0.7,3.6,80,102.8,40,6.9,8.5,1,11.2,4.5,2.79,239.26,4.8,8,-379659753887805984,0.39,0.1
12.991203,77.587496,24.81757,84.63445,8.4,3,16,2,0,6.0,42,7,2.5,14.0,26.6,81.4,9.9,5.0,109,102.9,28,6.7,8.5,0,0.0,4.1,7.24,380.91,4.8,8,7322448643462916819,0.05,0.54
12.94905,77.497774,20.88197,85.83334,9.9,4,5,1,0,5.89,53,9,2.47,14.7,35.0,69.6,10.3,3.9,97,109.25,42,6.8,8.5,1,0.0,2.5,5.25,478.13,4.8,8,341098444188303378,0.18,0.1
12.946806,77.566349,24.81757,84.63445,8.5,1,8,6,0,44.0,44,1,13.9,15.2,26.8,73.4,8.1,3.0,67,108.1,29,6.2,8.5,1,0.0,3.0,5.51,1496.02,2.4,4,249854940151047439,2.55,0.31
12.956517,77.601154,14.62072,74.83554,7.3,2,16,5,0,16.5,33,2,5.65,19.1,33.0,60.2,0.6,1.0,104,109.0,20,6.0,8.5,0,14.6,3.6,4.87,610.36,4.8,8,1735455070706561854,0.48,0.33
13.04015,77.577781,9.82564,78.25795,13.1,3,11,4,0,5.71,40,7,2.41,12.3,28.9,68.4,11.8,1.3,80,103.9,44,7.3,8.5,0,0.0,3.0,4.21,514.72,2.4,4,7393734424058878962,0.25,0.14
12.945939,77.612391,24.41288,76.56719,12.0,1,15,3,0,45.0,45,1,14.2,10.2,24.3,62.6,6.5,7.3,60,102.8,22,6.1,8.5,0,0.0,3.4,6.33,1814.83,2.4,4,8541420810639355013,3.34,0.49
12.984106,77.684394,22.75218,72.68533,13.7,2,20,4,0,1.36,121,89,1.11,7.7,23.2,28.6,12.2,1.2,91,105.4,31,6.7,8.5,0,0.0,2.3,5.78,369.84,2.4,4,495765691895038073,0.07,0.54
12.940347,77.623403,12.1277,78.15794,4.2,3,20,1,0,1.17,112,96,1.05,22.3,31.8,72.9,12.0,2.0,55,108.1,27,6.6,8.5,0,0.0,4.8,5.47,144.21,4.8,8,-440565525375023063,0.62,0.29
12.944653,77.543766,12.95629,78.27539,10.5,2,23,2,0,10.67,32,3,3.9,20.6,16.7,74.5,0.5,8.5,87,100.75,32,6.4,8.5,0,0.0,4.3,8.17,649.31,4.8,8,6675270743695849913,0.56,0.18
13.02163,77.547702,25.6439,77.9129,20.0,4,17,2,0,1.44,124,86,1.13,22.6,36.1,33.2,11.1,15.0,78,108.75,32,6.5,8.5,0,0.0,2.9,2.42,571.05,2.4,4,4798564575186384617,0.37,0.36
13.060448,77.536654,12.04161,75.35927,13.9,4,16,6,0,7.83,47,6,3.05,10.8,14.2,64.6,12.5,7.2,81,102.85,23,7.5,8.5,0,27.8,4.1,5.07,724.21,4.8,8,5752663298637017955,0.7,0.29
13.045673,77.586158,26.76628,83.36889,1.7,3,18,2,0,1.96,88,45,1.29,15.7,27.2,74.5,11.3,2.8,115,100.6,21,5.8,8.5,1,0.0,3.3,2.14,74.48,2.4,4,213873347621018393,0.82,0.38
12.9133,77.649843,12.1277,78.15794,14.1,1,14,6,0,2.1,42,20,1.33,12.3,29.2,69.5,0.7,9.6,106,102.8,24,6.8,8.5,0,0.0,4.4,4.35,423.47,1.2,2,-4368240680925442738,0.05,0.34
13.058735,77.591294,11.12018,76.11996,4.0,3,14,0,0,3.4,34,10,1.72,16.6,31.6,59.4,2.4,7.9,90,104.95,32,6.5,8.5,0,0.0,3.3,5.27,194.59,2.4,4,-5168294208768085241,0.56,0.07
12.981613,77.505473,14.62072,74.83554,7.5,3,12,2,0,2.3,53,23,1.39,12.4,29.8,94.4,1.7,7.1,97,100.95,27,6.6,8.5,1,0.0,2.9,1.07,281.7,2.4,4,1878249483171683613,0.33,0.25
13.061992,77.638872,19.30157,72.85107,6.5,1,17,4,0,1.31,97,74,1.09,22.8,22.6,66.8,8.0,5.3,130,103.9,47,6.8,8.5,0,0.0,4.9,0.36,179.88,4.8,8,3489024292435296826,0.58,0.54
13.010568,77.599184,31.28092,74.85849,18.6,3,1,0,0,2.26,43,19,1.38,21.5,38.6,68.9,12.4,17.5,70,106.25,17,6.6,8.5,0,0.0,3.5,4.45,563.47,4.8,8,-7850989990113312348,0.36,0.02
13.037563,77.640089,18.18158,76.03889,20.5,3,6,1,0,4.3,43,10,1.99,15.3,26.3,65.3,7.7,12.1,86,103.45,28,6.0,8.5,0,0.0,2.8,3.21,702.49,4.8,8,9203139853005088290,0.64,0.23
13.000755,77.648199,25.87498,86.59611,2.4,2,13,5,0,1.81,49,27,1.24,9.6,22.0,63.2,7.7,10.4,47,105.2,27,6.7,8.5,1,0.0,3.2,3.81,81.64,2.4,4,7936967721038686604,0.79,0.23
12.931147,77.665741,16.06213,76.0586,3.5,2,21,2,0,30.0,30,1,9.7,27.9,35.1,63.2,1.3,7.0,82,106.9,35,5.7,8.5,0,0.0,4.1,4.99,580.4,4.8,8,8347257922651875511,0.4,0.24
12.936079,77.562423,26.76628,83.36889,4.1,2,1,3,0,3.0,39,13,1.6,15.7,18.9,57.3,9.5,8.4,108,102.6,36,7.2,8.5,0,8.2,4.8,3.92,168.62,4.8,8,-8238503145054377889,0.56,0.52
12.992873,77.619886,21.59983,71.21169,10.3,1,21,6,0,2.0,48,24,1.3,18.2,31.7,63.0,10.4,6.8,71,108.25,32,7.1,8.5,0,0.0,2.7,5.94,301.55,4.8,8,4276392730622568473,0.31,0.22
13.067481,77.495522,14.46693,75.92694,1.0,2,3,1,0,23.0,46,2,7.6,8.1,30.0,65.6,8.4,10.3,110,103.6,27,6.7,8.5,0,0.0,3.6,12.0,195.06,4.8,8,-5275478367325351548,0.52,0.17
12.932148,77.639968,11.50526,77.23826,2.9,4,19,5,0,1.38,112,81,1.11,16.5,19.6,58.0,9.5,1.6,58,105.25,28,6.5,8.5,0,0.0,1.9,5.89,151.5,2.4,4,-91254720073731326,0.65,0.51
12.952487,77.528976,25.87498,86.59611,6.5,4,4,1,0,35.0,35,1,11.2,15.0,30.8,68.9,10.2,0.8,72,109.25,33,6.6,8.5,0,13.0,2.4,2.13,1045.04,4.8,8,9069627507289735600,1.48,0.53
12.993417,77.569055,32.55531,76.12647,11.5,2,10,4,0,37.0,37,1,11.8,10.9,17.3,87.7,11.3,1.9,83,104.6,18,7.0,8.5,0,23.0,4.9,4.34,1634.2,2.4,4,4223756077672710816,2.86,0.16
12.855946,77.659647,25.75728,75.37991,2.0,1,7,1,0,2.43,34,14,1.43,20.3,27.9,86.6,10.6,7.7,91,103.3,21,6.7,8.5,0,0.0,4.6,6.18,93.59,1.2,2,-977554632465726252,0.77,0.33
12.962427,77.559336,25.75728,75.37991,10.2,3,4,0,0,8.8,44,5,3.34,16.6,28.6,54.7,6.1,5.8,118,105.95,42,5.7,8.5,0,0.0,4.9,9.39,547.85,1.2,2,-2550798424807974777,0.33,0.09
12.980928,77.623248,34.08565,74.80555,8.9,2,2,3,0,5.0,40,8,2.2,12.9,36.3,100.0,1.6,3.8,81,107.65,19,6.4,8.5,1,0.0,3.7,12.0,397.56,2.4,4,-4651919992407699084,0.04,0.61
12.974924,77.606707,21.59983,71.21169,5.0,1,14,1,0,1.62,42,26,1.18,13.7,22.4,79.0,2.0,3.6,49,102.95,27,6.4,8.5,1,0.0,4.3,7.64,169.45,4.8,8,5308313929302085332,0.59,0.23
12.993354,77.612189,34.08565,74.80555,10.1,1,20,0,0,1.19,108,91,1.06,16.6,23.4,94.2,2.8,11.4,88,99.7,45,7.2,8.5,0,0.0,3.9,11.93,319.31,2.4,4,-7063668866144730969,0.27,0.48
13.000833,77.653165,17.54907,82.85749,6.2,3,13,4,0,4.75,38,8,2.12,14.9,25.1,59.2,2.2,6.2,117,105.3,32,5.6,8.5,1,0.0,3.0,9.97,273.25,2.4,4,-3028455143185099134,0.34,0.27
12.986213,77.531622,24.05979,77.40858,6.7,3,16,5,0,2.5,40,16,1.45,9.3,19.6,75.5,10.5,12.5,96,105.15,23,5.2,8.5,0,0.0,2.7,9.14,218.23,4.8,8,-8533471088646432400,0.51,0.4
12.954495,77.578898,30.21121,74.4818,1.5,4,21,1,0,7.2,36,5,2.86,12.7,20.8,75.7,9.6,15.9,121,102.2,21,6.5,8.5,0,0.0,3.6,4.0,227.82,2.4,4,5435321793623020341,0.47,0.51
12.932773,77.628516,10.10649,76.35484,8.8,6,4,4,0,1.33,44,33,1.1,14.5,20.2,63.1,7.7,7.1,123,105.45,18,6.2,8.5,1,0.0,4.1,0.43,318.04,2.4,4,1768594714525821663,0.23,0.3
12.985694,77.57221,23.07492,88.28637,2.4,1,15,2,1,2.41,41,17,1.42,13.3,18.9,67.2,12.7,3.1,99,101.55,26,6.0,8.5,0,0.0,4.0,5.91,139.18,2.4,4,-5975164866141861806,0.7,0.76
12.972064,77.569498,25.13915,73.06784,12.4,4,23,3,0,2.81,45,16,1.54,23.4,25.9,89.8,2.4,0.8,112,101.05,23,6.0,8.5,0,24.8,4.5,6.08,488.96,2.4,4,-5073359617286767715,0.21,0.31
12.919374,77.625362,25.6439,77.9129,2.6,3,0,2,1,36.0,36,1,11.5,12.8,31.7,42.2,0.3,11.2,93,107.6,48,6.6,8.5,0,0.0,4.4,11.1,645.07,4.8,8,-2998931047902381370,0.54,0.1
12.990926,77.556373,26.44931,91.61356,2.7,4,14,6,0,2.65,45,17,1.49,20.9,27.7,49.3,12.3,2.8,102,103.7,17,6.3,8.5,0,5.4,3.2,2.46,141.67,4.8,8,-7843209707396641205,0.63,0.31
12.942287,77.600681,23.49668,86.68363,4.9,4,3,0,0,2.0,36,18,1.3,15.8,20.8,75.4,9.9,8.1,87,99.2,23,6.4,8.5,0,0.0,3.8,1.98,180.77,2.4,4,5478831476677002745,0.55,0.31
13.013376,77.559149,26.44931,91.61356,5.7,3,9,4,0,27.0,27,1,8.8,12.0,26.8,72.6,2.0,5.9,38,104.45,40,6.2,8.5,0,0.0,2.9,1.34,842.36,2.4,4,1209534455648893193,0.96,0.08
13.005074,77.66233,25.75728,75.37991,1.7,2,4,5,0,1.62,52,32,1.19,13.9,17.9,67.4,10.8,1.3,54,104.4,36,6.0,8.5,0,0.0,4.2,11.77,62.23,4.8,8,-5263556751451410031,0.85,0.19
12.963224,77.59682,23.49668,86.68363,2.2,1,9,5,0,28.0,28,1,9.1,16.4,24.1,58.3,10.3,7.3,99,106.25,33,6.0,8.5,0,4.4,4.7,5.69,352.34,2.4,4,8927473693898389522,0.14,0.42
13.002019,77.553665,30.81383,75.16878,18.2,4,15,5,0,38.0,38,1,12.1,10.8,18.0,95.2,2.0,3.1,87,104.75,23,5.7,8.5,1,0.0,4.3,4.24,2765.33,4.8,8,-3583333492263813488,5.59,0.6
12.987383,77.56666,9.57046,76.32756,3.6,3,5,5,0,39.0,39,1,12.4,11.4,28.4,50.3,8.3,4.8,118,102.55,23,6.9,8.5,0,0.0,2.3,3.64,629.14,2.4,4,-4467087701534113708,0.52,0.43
13.056672,77.552089,11.12018,76.11996,12.3,2,14,6,0,40.0,40,1,12.7,13.0,29.0,50.1,0.2,11.2,86,104.05,26,5.4,8.5,1,0.0,4.3,12.0,1814.77,2.4,4,4121063068468649795,3.33,0.27
12.908729,77.617196,11.50526,77.23826,6.7,3,3,3,0,7.2,36,5,2.86,16.9,23.4,76.7,2.1,8.4,104,101.1,25,6.4,8.5,0,13.4,3.3,1.99,363.34,2.4,4,8823631616722571686,0.18,0.28
12.945886,77.617355,12.04161,75.35927,13.5,2,16,3,0,7.2,36,5,2.86,13.5,24.1,100.0,10.9,1.6,81,103.15,21,6.1,8.5,1,0.0,4.2,10.61,576.49,4.8,8,-8638530561921652595,0.36,0.22
12.952681,77.57357,31.28092,74.85849,10.0,4,12,1,0,35.0,35,1,11.2,6.4,24.1,73.2,11.2,24.5,79,101.75,13,6.5,8.5,0,20.0,4.0,2.82,1393.71,1.2,2,-5974821342660428524,2.27,0.17
12.981336,77.628046,12.1277,78.15794,2.1,3,15,0,0,5.86,41,7,2.46,15.0,32.4,44.7,6.9,1.7,73,103.8,19,6.4,8.5,0,0.0,1.7,0.96,124.84,4.8,8,8162573422551518603,0.73,0.47
13.025463,77.561437,19.21667,73.08333,2.3,1,1,6,0,41.0,41,1,13.0,14.8,22.6,59.2,11.6,9.2,80,102.1,42,7.0,8.5,0,4.6,2.9,3.14,495.45,1.2,2,8119027246665113126,0.22,0.32
12.998449,77.673036,28.92694,78.23456,16.4,1,3,1,0,4.6,23,5,2.08,15.4,28.0,61.4,16.7,11.2,75,100.35,36,6.0,8.5,0,0.0,3.2,4.94,566.57,4.8,8,2571410815931163643,0.37,0.24
12.908531,77.596528,18.51957,73.85535,16.7,2,6,5,0,1.82,51,28,1.25,0.9,15.7,60.3,0.5,2.3,89,103.15,26,5.6,8.5,1,0.0,3.1,4.77,473.14,2.4,4,5154848991050663732,0.17,0.13
13.033266,77.585692,27.9247,78.40102,7.3,1,4,4,0,40.0,40,1,12.7,23.3,16.3,78.4,8.5,1.1,94,105.85,31,5.8,8.5,0,0.0,4.1,9.8,1120.49,2.4,4,-5472026664737658169,1.67,0.58
12.984813,77.61413,11.93381,79.82979,11.0,1,4,0,0,5.0,35,7,2.2,17.4,26.1,67.7,8.1,13.8,104,99.8,19,6.8,8.5,0,22.0,3.1,4.39,449.69,2.4,4,-7739122098779487219,0.04,0.54
12.963779,77.608978,26.32293,91.00632,1.8,4,17,1,0,1.17,109,93,1.05,14.6,26.8,67.2,0.5,1.6,75,104.3,45,6.9,8.5,0,0.0,3.6,9.58,106.91,4.8,8,-7148274791315853753,0.7,0.45
12.941233,77.565794,12.1277,78.15794,14.5,1,17,3,0,1.71,89,52,1.21,10.9,25.0,50.4,11.3,1.7,82,100.45,26,6.4,8.5,0,0.0,4.4,3.63,395.29,4.8,8,953083999890474099,0.1,0.55
13.050706,77.715892,25.75728,75.37991,12.0,3,19,0,0,1.61,111,69,1.18,11.7,31.6,57.8,12.3,2.3,58,106.8,49,6.7,8.5,0,24.0,3.3,3.84,386.85,2.4,4,9199220234937137847,0.04,0.16
13.009918,77.602106,26.76628,83.36889,9.6,2,6,4,0,3.47,52,15,1.74,20.4,28.1,68.4,2.3,3.8,90,105.85,42,6.4,8.5,0,0.0,2.9,6.36,348.61,4.8,8,2324150409382608777,0.12,0.21
12.985698,77.567447,11.00599,77.5609,4.2,1,18,4,0,1.43,119,83,1.13,18.9,21.6,52.9,5.1,6.1,79,103.3,23,6.4,8.5,1,0.0,2.5,4.57,135.47,4.8,8,-4992530584223105567,0.64,0.26
12.990406,77.567077,25.66795,85.83636,5.8,1,5,4,0,1.92,23,12,1.27,15.8,32.2,57.4,10.2,1.0,89,103.7,37,6.8,8.5,0,0.0,3.9,4.27,172.3,4.8,8,-6096178286410375977,0.58,0.1
12.938976,77.583123,25.13915,73.06784,1.0,3,8,1,0,1.73,52,30,1.22,5.9,13.0,53.9,2.1,5.1,105,102.55,21,6.3,8.5,1,0.0,4.5,6.32,72.59,2.4,4,-6602361080366682934,0.84,0.45
13.002332,77.549924,11.12018,76.11996,1.0,2,20,2,1,1.54,109,71,1.16,7.0,30.6,69.1,10.3,6.0,99,106.4,15,6.7,8.5,0,0.0,2.9,10.84,67.0,2.4,4,-422790058039310172,0.89,0.58
12.951134,77.480838,20.88197,85.83334,8.8,2,1,0,0,37.0,37,1,11.8,15.9,16.0,88.9,1.7,12.7,97,99.2,46,6.6,8.5,0,0.0,3.7,4.06,1637.03,4.8,8,511124184237781972,2.93,0.52
13.031802,77.574059,22.19303,88.18466,4.8,2,18,0,0,1.41,90,64,1.12,11.6,28.7,88.2,12.5,12.4,75,101.75,17,7.9,8.5,0,0.0,3.4,5.07,147.01,2.4,4,5811301809168799347,0.62,0.33
12.909167,77.552225,26.2649,81.54855,2.7,4,18,3,0,1.3,107,82,1.09,16.4,15.9,45.6,9.4,14.0,94,102.95,23,7.2,8.5,0,0.0,3.6,3.46,126.76,4.8,8,-259740946968315493,0.72,0.32
13.026132,77.609189,24.41288,76.56719,9.4,4,4,1,0,3.7,37,10,1.81,8.0,33.9,62.7,9.7,17.5,101,107.25,33,5.9,8.5,0,18.8,4.1,4.23,376.22,4.8,8,2053771149511651487,0.15,0.05
12.965813,77.439378,9.57046,76.32756,2.2,4,16,1,0,33.0,33,1,10.6,17.5,27.7,59.2,0.2,16.9,78,101.6,24,6.6,8.5,0,4.4,3.2,6.03,574.06,2.4,4,-9186117414667219538,0.41,0.13
12.960027,77.532473,23.18,88.58,12.1,3,4,4,0,49.0,49,1,15.4,17.5,34.3,48.0,7.8,0.0,68,110.35,47,7.0,8.5,1,0.0,3.6,12.0,2032.44,2.4,4,-1374659161725989226,3.88,0.32
12.996856,77.56916,15.5439,73.7553,3.2,3,7,4,0,34.0,34,1,10.9,11.8,33.1,79.5,6.4,3.1,70,109.3,32,6.3,8.5,0,0.0,4.0,9.78,522.41,4.8,8,-1263952706867927428,0.21,0.29
13.018618,77.547508,25.92493,73.66633,8.3,1,12,0,0,7.0,49,7,2.8,12.0,21.2,97.2,2.8,2.0,145,100.45,37,7.0,8.5,1,0.0,3.6,7.7,431.14,4.8,8,-1096674633986470345,0.04,0.54
13.000321,77.599455,30.81383,75.16878,10.4,2,12,3,0,2.37,45,19,1.41,19.9,18.1,46.9,9.6,5.7,96,101.95,33,6.4,8.5,0,0.0,3.0,3.55,321.72,4.8,8,7839498991625220517,0.23,0.44
12.932373,77.592202,25.87498,86.59611,6.1,1,16,6,1,3.08,37,12,1.62,9.5,30.7,76.6,2.8,5.1,87,108.15,22,6.9,8.5,0,0.0,3.1,3.88,240.8,2.4,4,-8485910476682147094,0.43,0.21
12.917781,77.567132,16.06213,76.0586,9.6,2,12,1,0,42.0,42,1,13.3,24.9,22.8,90.4,10.1,11.7,89,101.25,23,5.7,8.5,0,0.0,4.2,12.0,1612.12,2.4,4,-4587554066529592828,2.88,0.35
12.914423,77.600883,28.92694,78.23456,7.1,3,12,3,0,1.62,42,26,1.18,4.7,28.4,55.2,9.6,8.8,102,102.65,17,5.2,8.5,1,0.0,3.4,2.58,205.37,4.8,8,-7836212931756549467,0.51,0.4
12.916051,77.573659,10.10649,76.35484,14.3,3,11,0,0,17.0,34,2,5.8,12.2,26.3,48.9,9.1,12.6,143,100.2,25,6.4,8.5,1,0.0,4.2,6.47,1005.97,2.4,4,-517853086019871419,1.37,0.41
12.966379,77.693546,26.2649,81.54855,2.1,1,14,3,0,4.0,56,14,1.9,21.2,19.3,66.3,9.5,10.1,123,102.35,17,5.9,8.5,1,0.0,4.3,5.68,168.13,4.8,8,2592971541568332260,0.61,0.38
12.966662,77.616227,23.49668,86.68363,14.1,4,10,1,0,3.09,34,11,1.63,12.5,27.1,88.0,8.2,3.4,68,106.6,22,6.7,8.5,0,0.0,3.7,4.93,496.41,4.8,8,-4608223616986147713,0.22,0.02
12.831484,77.615859,23.1959,86.51499,5.5,1,7,1,0,3.33,50,15,1.7,20.0,30.6,90.7,2.2,5.5,58,103.25,56,6.1,8.5,1,0.0,3.9,9.85,249.92,4.8,8,1281644691616838115,0.41,0.15
12.939328,77.636176,25.92127,86.79271,13.0,1,21,0,0,5.5,44,8,2.35,12.8,18.1,88.2,12.6,8.7,65,98.9,23,7.2,8.5,1,0.0,3.3,3.15,484.44,2.4,4,-4520191278346827975,0.14,0.35
13.000985,77.629074,17.54907,82.85749,6.5,2,18,5,0,1.16,80,69,1.05,15.2,30.4,59.2,1.1,1.9,75,103.15,29,6.2,8.5,0,0.0,2.7,8.72,198.26,2.4,4,-2263501138383909428,0.52,0.21
12.976436,77.619699,32.55531,76.12647,16.1,2,6,3,0,24.0,24,1,7.9,11.2,30.4,67.4,8.8,2.6,78,106.85,24,6.2,8.5,0,0.0,5.0,4.92,1436.47,4.8,8,2936351047750991933,2.43,0.16
12.907333,77.55218,12.95629,78.27539,8.6,2,21,2,0,30.0,30,1,9.7,8.0,24.3,84.6,1.7,3.9,104,109.25,40,6.6,8.5,0,0.0,4.6,4.28,1329.7,4.8,8,-1504403573201077086,2.19,0.48
13.029014,77.569796,24.41288,76.56719,6.3,2,4,1,0,40.0,40,1,12.7,14.6,27.1,62.9,7.4,8.2,105,104.25,28,6.0,8.5,0,12.6,3.9,6.38,982.12,2.4,4,1865878361563588540,1.3,0.49
12.981677,77.499635,25.49043,85.94001,6.0,4,17,1,0,1.42,112,79,1.13,13.0,27.8,68.7,10.4,6.9,96,102.05,22,6.5,8.5,0,0.0,2.2,8.93,197.91,2.4,4,-2989924511949492480,0.5,0.13
12.982661,77.535947,25.66795,85.83636,5.7,3,1,3,0,1.3,43,33,1.09,22.7,33.5,70.4,8.6,15.3,92,107.4,49,6.4,8.5,0,11.4,4.3,3.3,184.28,2.4,4,-8854788851932464409,0.55,0.24
13.070414,77.549052,21.53889,71.57737,10.4,2,9,0,0,37.0,37,1,11.8,22.4,12.0,72.2,2.3,25.1,55,101.75,18,6.5,8.5,0,20.8,4.1,4.4,1757.44,2.4,4,4089413168418846695,3.14,0.39
13.0101,77.598473,22.88783,84.13864,11.1,3,10,2,0,2.31,37,16,1.39,23.5,27.4,67.0,9.3,4.6,107,100.35,25,6.6,8.5,0,0.0,3.7,3.25,332.67,4.8,8,-6841482821813658096,0.18,0.51
13.043201,77.605177,25.13915,73.06784,5.6,2,4,2,0,3.67,44,12,1.8,20.4,27.4,75.8,12.3,4.9,91,101.2,34,5.8,8.5,0,11.2,4.2,12.0,211.17,4.8,8,-5007166108480011631,0.52,0.23
12.964101,77.547155,21.34222,71.30633,2.7,1,14,1,0,2.12,34,16,1.34,16.4,25.2,93.2,1.3,2.2,134,101.95,29,6.9,8.5,0,0.0,2.5,5.82,117.03,2.4,4,-1753434356441892808,0.69,0.47
12.965024,77.565732,11.93381,79.82979,1.4,2,2,0,0,1.53,49,32,1.16,20.3,24.4,59.8,9.3,3.2,103,99.15,37,6.7,8.5,1,0.0,4.6,12.0,65.65,4.8,8,-2526012089242674093,0.82,0.06
12.937643,77.57621,9.57046,76.32756,1.8,1,7,1,0,38.0,38,1,12.1,13.4,35.6,76.8,9.8,1.8,110,107.2,22,6.6,8.5,0,3.6,3.1,12.0,530.58,2.4,4,792703540282038281,0.25,0.17
13.002298,77.560609,11.93381,79.82979,22.1,2,11,4,0,1.89,36,19,1.27,8.6,24.8,82.2,11.0,4.0,84,105.8,26,5.8,8.5,0,0.0,4.4,4.94,614.36,2.4,4,4120022803947286258,0.43,0.17
12.978541,77.528703,9.82564,78.25795,12.4,3,6,1,1,3.27,49,15,1.68,25.3,19.8,76.3,0.9,0.9,93,103.6,25,6.7,8.5,0,0.0,4.2,5.17,515.26,2.4,4,551901362010103583,0.22,0.5
12.97571,77.583873,34.08565,74.80555,17.5,1,17,3,0,1.94,99,51,1.28,12.5,25.8,59.2,6.5,8.8,93,104.05,54,6.9,8.5,0,0.0,3.8,8.63,493.13,2.4,4,-8469184355558713281,0.14,0.2
