start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.013877,72.555926,21.59983,71.21169,4.7,1,12,0,0,2.65,45,17,1.49,6.5,35.4,38.7,10.8,9.7,139,101.9,21,6.1,7.9,0,0.0,3.0,6.28,167.13,2.4,4,7808443752640225163,0.34,0.64
23.011175,72.546311,25.6439,77.9129,17.2,2,10,2,0,46.0,46,1,14.5,6.7,31.3,22.3,8.3,0.8,153,102.25,21,6.2,7.9,1,0.0,2.6,6.5,3044.76,2.4,4,586052014270785381,11.71,0.06
23.013922,72.437531,10.12268,77.54372,3.4,1,0,1,0,2.56,46,18,1.47,2.7,30.9,43.9,11.0,17.4,96,102.5,21,6.4,7.9,0,0.0,2.9,4.18,144.53,1.2,2,6064281086725252135,0.37,0.1
23.006881,72.58847,20.88197,85.83334,10.6,1,21,6,0,1.9,40,21,1.27,13.4,39.2,44.5,10.3,11.041331710463616,118,107.2,39,7.0,7.9,1,0.0,2.5,6.17,302.86,1.2,2,6252969011515802143,0.26,0.23
23.075584,72.579433,12.1277,78.15794,4.4,1,6,5,0,7.5,30,4,2.95,4.1,32.4,52.8,7.2,1.3,76,106.3,24,6.0,7.9,0,0.0,3.1,9.54,220.27,2.4,4,-2623897794680986009,0.05,0.42
23.078578,72.547853,24.41288,76.56719,4.2,1,4,3,0,35.0,35,1,11.2,12.2,35.1,51.9,7.8,2.9,103,102.7,30,7.1,7.9,0,0.0,4.7,1.86,631.16,1.2,2,-5646997224443496554,1.62,0.18
23.109476,72.534224,26.32293,91.00632,21.4,3,19,1,0,1.35,135,100,1.1,16.2,40.8,25.8,12.9,8.63625775067979,106,106.0,31,6.2,7.9,0,0.0,2.1,6.11,589.33,1.2,2,-8079361749171424405,1.48,0.51
22.945245,72.622191,25.92127,86.79271,20.0,1,4,2,0,28.0,28,1,9.1,10.1,33.5,42.3,13.4,13.6,123,101.05,26,6.8,7.9,1,0.0,3.6,7.06,1949.26,1.2,2,2002636441024649369,7.11,0.4
23.10828,72.603873,21.53889,71.57737,9.1,1,0,5,0,33.0,33,1,10.6,10.6,22.9,30.4,9.7,1.0,133,104.65,31,7.5,7.9,0,0.0,3.3,3.9,1216.16,4.8,8,-1988020403760714961,4.11,0.13
22.968153,72.620976,26.32293,91.00632,29.4,2,23,5,0,5.67,51,9,2.4,13.1,34.4,58.4,7.6,5.1,88,104.55,37,7.0,7.9,0,0.0,3.9,6.11,1112.81,1.2,2,7092962566848211445,3.61,0.08
23.01204,72.572892,29.22254,79.5286,7.4,3,21,5,0,2.62,34,13,1.48,19.5,30.3,31.5,8.9,0.9,125,105.4,32,6.2,7.9,0,14.8,2.4,0.91,274.51,1.2,2,7952714902836103537,0.12,0.34
23.113358,72.564307,22.75218,72.68533,13.8,2,18,4,0,1.24,103,83,1.07,17.6,35.2,46.0,7.7,28.58781379004463,138,111.3,34,6.9,7.9,0,27.6,3.3,2.74,411.37,2.4,4,-7479853778673027720,0.69,0.12
23.039832,72.614197,33.37526,74.3092,11.4,3,16,3,0,23.5,47,2,7.75,8.6,37.6,31.2,7.9,17.1,80,102.8,47,6.6,7.9,0,0.0,4.5,11.52,1191.88,4.8,8,-172852926179561871,3.94,0.36
22.981092,72.568464,22.10194,85.37752,14.4,2,18,0,0,1.82,93,51,1.25,13.8,41.8,31.9,10.7,8.274867936368645,110,104.15,27,5.9,7.9,0,28.8,2.8,5.29,424.0,2.4,4,2755675406058955615,0.8,0.65
22.954765,72.535769,17.34769,78.55757,5.1,1,19,4,0,1.56,111,71,1.17,10.5,35.7,41.2,11.1,15.258357443511365,105,108.5,34,6.0,7.9,0,10.2,1.9,5.19,160.77,1.2,2,-3836553723538684837,0.37,0.45
22.997401,72.514698,14.46693,75.92694,1.4,2,22,6,0,3.91,43,11,1.87,10.2,35.1,41.5,9.6,7.6,105,101.9,27,6.4,7.9,1,0.0,3.1,6.28,139.73,1.2,2,-7034821512949716399,0.39,0.33
22.907782,72.491583,25.49043,85.94001,14.0,6,16,2,0,2.89,26,9,1.57,13.3,30.6,44.9,7.8,11.1,120,104.45,38,5.8,7.9,0,0.0,4.8,7.39,524.96,2.4,4,-6232728623300513570,1.23,0.36
23.085416,72.483068,11.50526,77.23826,15.0,1,0,5,0,41.0,41,1,13.0,8.5,35.3,56.0,10.7,20.8,108,103.05,16,7.2,7.9,0,0.0,2.0,7.37,2170.27,1.2,2,-8029121480437401752,8.03,0.07
23.086903,72.574304,18.18158,76.03889,3.6,1,9,1,0,30.0,30,1,9.7,6.9,30.0,21.8,0.6,1.2,111,104.55,31,6.6,7.9,0,0.0,2.8,10.76,689.55,1.2,2,2350134219470156550,1.92,0.49
23.003743,72.547323,22.19303,88.18466,3.9,3,13,2,0,49.0,49,1,15.4,12.5,27.8,57.5,8.9,21.4,95,102.8,23,6.6,7.9,0,0.0,2.5,4.83,811.26,2.4,4,6433045075738002946,2.37,0.12
23.018694,72.591124,20.88197,85.83334,11.3,1,22,6,0,6.67,40,6,2.7,13.2,40.9,51.4,0.5,12.8,107,101.9,16,7.0,7.9,1,0.0,2.8,4.54,469.82,2.4,4,-2888531990702451672,0.95,0.48
22.968872,72.672086,25.49043,85.94001,4.7,3,5,1,0,6.0,48,8,2.5,11.8,36.6,40.9,7.7,5.9,98,104.25,29,7.5,7.9,0,9.4,4.5,6.67,255.55,1.2,2,7326031886104173720,0.04,0.33
22.983862,72.603231,25.75728,75.37991,14.2,4,12,2,0,2.61,47,18,1.48,8.3,24.1,28.9,0.8,15.3,125,104.3,32,7.3,7.9,0,28.4,4.3,3.97,481.36,2.4,4,-6301606401775079788,1.05,0.16
23.080362,72.501279,19.21667,73.08333,25.5,1,15,0,0,35.0,35,1,11.2,14.7,27.8,53.8,8.5,1.3,59,101.45,55,6.1,7.9,0,0.0,2.7,1.31,2961.03,2.4,4,413528128136932891,11.37,0.34
23.020126,72.502787,25.92127,86.79271,16.7,4,16,1,0,1.34,39,29,1.1,9.0,35.2,57.5,8.7,8.4,102,101.0,15,7.5,7.9,0,33.4,2.4,8.53,514.42,1.2,2,9117486370256707130,1.14,0.19
23.083075,72.614106,15.45144,78.14797,17.8,3,20,6,0,1.66,106,64,1.2,14.7,28.1,46.6,9.4,6.1,135,102.4,17,6.8,7.9,0,0.0,4.2,6.69,481.54,1.2,2,1679787872851769707,1.05,0.5
22.998692,72.59202,23.1959,86.51499,5.1,1,0,6,0,40.0,40,1,12.7,13.3,35.5,36.8,10.4,0.7,142,102.2,28,6.8,7.9,0,0.0,2.6,1.91,950.89,2.4,4,-7200924856144251980,3.01,0.1
23.103544,72.631847,17.34769,78.55757,2.7,2,6,2,0,2.73,41,15,1.52,7.7,39.4,77.9,10.5,15.730162146928317,86,107.6,22,6.1,7.9,0,0.0,4.5,4.36,131.82,1.2,2,1214083734019435327,0.44,0.15
22.972933,72.607588,11.50526,77.23826,10.8,2,3,4,0,18.0,36,2,6.1,3.0,31.1,48.0,0.3,2.9,95,105.65,25,6.8,7.9,0,21.6,4.9,6.32,817.48,1.2,2,-397687137107430392,2.4,0.34
23.038332,72.590476,23.1959,86.51499,4.9,2,7,0,1,35.0,35,1,11.2,13.8,40.6,39.7,12.9,11.879886635326898,75,105.8,22,6.7,7.9,0,9.8,4.0,1.66,956.83,1.2,2,-675516773813874830,3.03,0.08
23.049538,72.523857,24.05979,77.40858,5.3,3,11,3,0,35.0,35,1,11.2,11.3,34.0,24.6,9.6,25.0,127,102.85,27,6.4,7.9,0,0.0,4.4,5.94,991.3,2.4,4,-8687183666659648526,3.13,0.39
23.096416,72.506441,25.92493,73.66633,7.5,3,12,2,1,1.62,42,26,1.18,4.6,36.6,41.2,11.7,2.4,142,101.9,28,6.6,7.9,0,15.0,2.1,7.41,229.49,2.4,4,-4608450674430338362,0.08,0.35
23.048273,72.551454,25.6439,77.9129,4.5,1,23,5,0,2.38,50,21,1.41,11.2,38.4,48.3,0.6,1.0,136,105.3,33,5.9,7.9,0,0.0,4.0,4.99,145.67,2.4,4,1675392413507380533,0.36,0.13
22.980479,72.562672,33.37526,74.3092,5.0,3,21,4,0,43.0,43,1,13.6,7.9,43.1,38.5,9.0,25.863140379046666,130,110.95,26,7.1,7.9,0,0.0,4.6,7.78,1000.49,2.4,4,-3715803872941151060,3.2,0.54
23.013733,72.490287,31.28092,74.85849,2.9,3,0,0,0,8.33,50,6,3.2,11.9,41.6,47.9,7.2,9.774449941261484,151,105.75,29,6.6,7.9,0,0.0,4.0,3.44,183.09,2.4,4,-6339765175203280969,0.25,0.19
23.02926,72.568502,29.21399,78.95693,3.3,2,21,2,0,27.0,27,1,8.8,2.5,29.4,22.5,10.3,11.0,122,102.35,16,7.2,7.9,0,0.0,2.8,11.09,418.02,2.4,4,-7735030495912274157,0.73,0.8
23.010287,72.629946,22.10194,85.37752,12.4,2,8,3,0,2.12,36,17,1.34,10.1,27.2,24.0,10.5,3.9,73,102.5,21,6.4,7.9,0,0.0,4.9,4.25,362.68,1.2,2,-4030462104705621930,0.51,0.63
23.063996,72.602477,34.08565,74.80555,4.5,4,23,1,0,7.57,53,7,2.97,20.7,43.5,47.3,10.7,9.416507732105003,115,109.4,28,6.4,7.9,0,0.0,1.8,12.0,287.52,1.2,2,8790097201018814863,0.19,0.41
22.984723,72.553381,11.12018,76.11996,8.8,1,14,1,1,28.0,28,1,9.1,9.3,25.1,36.1,10.3,3.0,106,104.6,38,6.5,7.9,1,0.0,4.4,4.12,1033.12,1.2,2,-8907199734692043447,3.35,0.21
22.949666,72.495062,11.93381,79.82979,18.2,3,11,4,0,1.89,34,18,1.27,7.0,37.3,44.9,0.6,23.39949397701927,103,110.4,34,6.4,7.9,1,36.4,4.9,5.31,582.51,1.2,2,-5973251711455803572,1.4,0.12
22.963055,72.597002,14.62072,74.83554,7.2,1,15,2,0,26.0,26,1,8.5,5.6,38.3,44.5,10.5,17.8,114,104.6,37,7.0,7.9,1,14.4,4.4,4.25,842.57,2.4,4,-6586678784156571576,2.47,0.55
22.980947,72.579089,23.07492,88.28637,18.4,3,0,0,0,3.27,36,11,1.68,8.7,35.6,46.5,7.4,6.7,149,101.75,26,6.6,7.9,0,0.0,2.9,6.69,588.52,2.4,4,-5775782866423801711,1.43,0.39
23.035473,72.576091,32.55531,76.12647,7.7,3,2,3,0,1.89,36,19,1.27,17.1,47.0,36.1,14.1,10.620008628622156,127,109.6,21,6.7,7.9,0,15.4,4.7,1.58,254.82,2.4,4,2839621898477255325,0.04,0.15
23.014937,72.587106,12.25282,79.41727,5.5,2,4,6,0,40.0,40,1,12.7,6.4,20.4,39.6,10.5,0.4,107,101.4,22,7.7,7.9,1,0.0,4.0,8.03,978.65,1.2,2,-3634702840877393948,3.04,0.24
23.038756,72.59212,25.13915,73.06784,14.0,2,22,0,0,1.39,39,28,1.12,12.0,24.6,36.2,12.9,17.6,97,99.2,41,6.9,7.9,0,0.0,2.6,9.02,367.9,2.4,4,-7655845582048286236,0.5,0.2
22.93628,72.533303,19.21667,73.08333,6.8,1,9,0,0,4.08,53,13,1.92,13.3,29.0,31.8,9.6,3.9,109,100.95,30,6.2,7.9,0,0.0,3.5,2.43,282.23,1.2,2,-6485239777291995051,0.13,0.33
23.089718,72.613212,17.54907,82.85749,9.1,4,13,1,0,5.38,43,8,2.31,13.1,37.9,28.6,0.8,2.4,78,102.25,25,5.7,7.9,0,0.0,2.9,6.85,395.35,1.2,2,-7085605613923406439,0.66,0.32
23.038209,72.578051,23.18,88.58,9.9,6,3,1,0,1.38,36,26,1.12,5.6,29.9,50.6,9.5,8.9,106,100.95,25,6.4,7.9,0,19.8,3.0,4.69,357.12,2.4,4,-680164966830579199,0.52,0.28
23.028284,72.608262,9.82564,78.25795,4.8,1,4,0,0,3.23,42,13,1.67,7.2,24.5,30.1,9.8,3.0,111,102.1,28,6.3,7.9,0,0.0,3.8,4.24,199.03,1.2,2,-6142979207813404805,0.21,0.1
23.03908,72.553764,22.75218,72.68533,23.2,1,13,0,0,1.52,32,21,1.16,15.1,31.5,40.2,0.8,0.7,112,99.6,42,6.2,7.9,0,0.0,2.8,7.04,615.38,1.2,2,5847573707101735803,1.57,0.14
22.943999,72.479089,26.11527,86.59509,20.9,1,12,0,0,1.75,35,20,1.23,10.8,34.1,37.0,11.6,3.2,114,99.85,28,7.0,7.9,0,41.8,3.6,11.15,599.75,1.2,2,5786823551391310792,1.46,0.35
23.056841,72.552918,24.81757,84.63445,4.0,2,3,1,0,12.67,38,3,4.5,0.7,36.9,52.3,14.8,12.375893430300543,137,107.8,27,6.6,7.9,0,0.0,3.9,11.75,366.88,2.4,4,7876060597512463766,0.56,0.54
22.96933,72.523963,21.53889,71.57737,5.4,1,9,0,0,1.31,51,39,1.09,5.8,33.4,46.7,12.1,1.3,116,99.25,23,6.3,7.9,0,0.0,3.0,4.39,167.28,2.4,4,-5965196389857624399,0.31,0.29
23.093097,72.492976,12.95629,78.27539,6.9,2,22,2,0,4.27,47,11,1.98,5.1,31.4,35.4,9.4,18.5,97,103.85,20,6.8,7.9,0,13.8,3.3,8.45,262.64,4.8,8,1807101979056659884,0.05,0.59
23.037431,72.593617,19.30157,72.85107,1.0,1,10,3,1,2.33,35,15,1.4,9.1,43.1,52.8,0.2,6.4,160,101.85,30,7.1,7.9,0,2.0,2.8,2.53,50.45,1.2,2,-2600674462903573723,0.8,0.37
23.135035,72.536002,29.22254,79.5286,11.8,4,22,6,0,4.1,41,10,1.93,12.1,33.6,48.5,7.3,26.9,101,101.65,22,6.4,7.9,0,0.0,4.8,1.22,439.66,2.4,4,5892451629835160751,0.8,0.25
23.031799,72.53166,24.05979,77.40858,3.2,2,9,5,0,5.62,45,8,2.39,11.0,35.1,30.2,8.9,17.7,104,105.1,24,6.9,7.9,0,0.0,4.8,3.13,151.04,2.4,4,1068765897682319879,0.36,0.11
23.018575,72.553455,23.49668,86.68363,3.6,5,6,6,0,2.72,49,18,1.52,9.6,41.1,50.4,11.6,3.4,96,102.35,27,7.6,7.9,0,0.0,4.7,4.52,208.88,2.4,4,1686866943669228120,0.11,0.17
22.998918,72.530537,22.88783,84.13864,2.2,4,3,5,0,1.68,42,25,1.2,2.1,31.6,42.1,11.2,1.6,71,104.6,13,6.1,7.9,0,0.0,4.3,6.1,106.0,1.2,2,-1992096467211103078,0.6,0.17
23.023988,72.546363,26.2649,81.54855,13.8,3,19,0,0,1.73,107,62,1.22,6.5,27.2,55.8,1.0,4.4,124,98.75,20,7.3,7.9,0,27.6,3.5,2.82,398.32,2.4,4,704333187372929542,0.69,0.18
22.95753,72.535799,25.92493,73.66633,17.2,4,18,5,0,1.2,91,76,1.06,17.3,31.5,55.0,10.9,4.3,84,104.95,32,7.1,7.9,0,0.0,3.6,3.98,473.07,2.4,4,-8753239483625042869,0.99,0.12
22.927811,72.534211,26.2649,81.54855,5.8,4,2,4,0,1.6,40,25,1.18,14.9,34.5,47.1,8.7,14.9,121,105.7,27,6.9,7.9,0,0.0,4.6,3.68,231.36,1.2,2,7793830683694789441,0.05,0.26
23.00832,72.561347,20.88197,85.83334,23.3,4,20,0,0,1.36,128,94,1.11,12.3,31.2,42.8,9.8,3.3,79,99.2,25,6.4,7.9,0,0.0,2.8,10.26,610.98,1.2,2,-654297223514547591,1.53,0.05
22.948075,72.520305,21.59983,71.21169,9.1,1,9,3,0,41.0,41,1,13.0,13.9,27.5,51.7,9.1,2.5,106,101.6,13,6.6,7.9,0,0.0,3.5,5.39,1605.02,1.2,2,-6845406813868393156,5.71,0.1
23.0638,72.659167,25.92493,73.66633,1.9,3,23,1,1,3.43,48,14,1.73,9.8,26.7,28.9,8.3,8.4,92,104.45,23,7.3,7.9,1,0.0,4.8,1.1,111.59,1.2,2,-3246110152113082923,0.57,0.14
23.027262,72.628448,11.12018,76.11996,12.4,3,4,3,0,1.63,31,19,1.19,13.0,41.4,48.3,0.7,6.37926326565646,120,106.35,28,6.8,7.9,0,24.8,3.2,4.41,374.4,2.4,4,5456769394476682441,0.55,0.35
23.182064,72.566885,18.18158,76.03889,10.4,2,3,0,0,2.04,47,23,1.31,6.4,40.5,44.8,11.3,11.784996131925588,88,105.45,29,7.2,7.9,0,0.0,3.6,2.39,309.27,2.4,4,4521706606122479270,0.27,0.46
22.982443,72.58955,25.13915,73.06784,10.4,2,18,4,0,1.15,92,80,1.04,15.0,26.9,35.1,0.4,2.9,133,103.5,26,6.0,7.9,1,0.0,4.2,6.92,279.61,1.2,2,-3414768899588100335,0.19,0.28
22.967653,72.542588,11.50526,77.23826,16.9,4,3,0,0,2.12,51,24,1.34,14.1,38.4,22.8,7.6,5.8,47,100.6,28,7.0,7.9,1,0.0,4.6,6.29,513.81,4.8,8,7227511185519200295,1.11,0.34
23.064433,72.620052,28.92694,78.23456,16.0,4,15,3,0,4.22,38,9,1.97,13.2,37.9,49.3,8.9,3.0,95,101.3,25,5.9,7.9,0,0.0,4.1,4.68,577.79,1.2,2,1771930645696689040,1.41,0.39
22.99632,72.633112,33.37526,74.3092,7.1,2,17,1,0,1.52,100,66,1.15,10.7,26.3,43.8,12.2,1.9,103,103.6,22,7.1,7.9,0,14.2,4.6,2.36,221.96,2.4,4,4427384122101602013,0.06,0.4
23.116303,72.489024,22.4711,88.1453,2.1,2,14,6,0,2.07,56,27,1.32,11.3,33.0,37.5,0.05,5.0,144,103.15,24,7.6,7.9,0,4.2,4.4,5.77,80.25,2.4,4,-7881945560925586461,0.62,0.08
23.044277,72.48587,25.87498,86.59611,7.5,4,0,0,0,41.0,41,1,13.0,13.9,38.4,42.8,10.9,19.9,107,99.9,12,6.7,7.9,1,0.0,4.2,6.66,1288.59,2.4,4,-2854109837519899776,4.34,0.1
