start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.100445,80.298991,26.2649,81.54855,17.6,2,14,6,0,2.32,44,19,1.39,11.7,31.3,100.0,1.8,16.049999999999997,95,105.25,17,6.3,7.2,0,0.0,2.0,6.43,536.62,1.2,2,-4838932390342145386,0.7,0.32
13.11356,80.298927,25.13915,73.06784,5.8,3,2,6,1,1.77,39,22,1.23,17.1,32.9,91.8,8.8,14.7,134,104.95,32,6.2,7.2,0,11.6,4.2,4.26,205.73,2.4,4,113417653931496476,0.35,0.21
13.135511,80.272879,23.18,88.58,2.6,4,16,6,1,2.83,51,18,1.55,12.8,21.7,99.7,3.1,15.2,104,104.2,30,7.0,7.2,0,5.2,3.8,3.56,150.96,2.4,4,4849884116658739383,0.54,0.31
13.037187,80.227361,20.88197,85.83334,2.9,4,23,0,0,1.67,45,27,1.2,15.0,17.3,100.0,2.5,15.6,116,103.15,18,6.2,7.2,1,0.0,4.7,2.42,134.71,2.4,4,6320761288746733146,0.54,0.13
13.12436,80.289488,30.21121,74.4818,6.6,1,0,6,0,32.0,32,1,10.3,11.3,29.7,90.8,6.3,13.5,145,104.05,21,6.0,7.2,0,0.0,4.8,3.75,934.53,4.8,8,-4360205691455931338,1.89,0.28
13.073784,80.259743,11.00599,77.5609,6.7,4,21,2,0,5.11,46,9,2.23,16.9,34.7,100.0,1.0,15.9,126,111.0,26,7.0,7.2,0,0.0,3.2,8.76,344.48,2.4,4,-7655003375050738093,0.05,0.19
13.090443,80.312022,22.10194,85.37752,7.7,4,7,0,0,41.0,41,1,13.0,13.4,24.7,92.6,1.7,11.7,123,104.85,20,6.7,7.2,0,0.0,4.8,3.15,1884.04,1.2,2,-2474692256729575231,4.89,0.14
13.125873,80.212867,14.62072,74.83554,4.7,1,11,6,0,3.0,42,14,1.6,20.3,31.4,100.0,2.2,11.25,128,105.55,16,6.5,7.2,1,9.4,4.2,2.22,226.44,2.4,4,8866434271817545184,0.29,0.28
13.114503,80.263357,28.98002,77.70636,12.4,2,23,3,0,1.48,49,33,1.15,11.0,33.0,93.6,2.1,26.85,160,106.1,35,6.6,7.2,0,24.8,4.2,3.25,378.71,4.8,8,-2984531360814067903,0.21,0.15
13.051381,80.325773,33.37526,74.3092,5.1,1,15,4,0,42.0,42,1,13.3,16.7,26.3,91.0,11.0,11.2,88,105.8,24,7.6,7.2,0,0.0,2.7,4.24,1145.2,2.4,4,-5089927608214950881,2.57,0.4
13.027954,80.269142,17.34769,78.55757,1.0,1,14,0,0,4.3,43,10,1.99,18.8,25.3,100.0,2.0,20.4,129,102.45,41,6.5,7.2,1,0.0,3.3,2.87,119.94,1.2,2,7888386034508811819,0.6,0.56
13.050625,80.279633,30.21121,74.4818,10.9,3,22,3,0,40.0,40,1,12.7,9.1,30.1,99.5,1.7,9.6,132,103.35,19,6.4,7.2,0,0.0,2.7,2.68,2017.85,2.4,4,7520181042308458715,5.29,0.69
13.117058,80.278833,21.46527,83.97573,4.9,1,12,1,0,30.0,30,1,9.7,14.6,31.0,82.1,10.1,24.8,148,111.3,31,6.0,7.2,0,9.8,2.8,7.51,744.65,2.4,4,7647736634765196463,1.28,0.17
13.040497,80.246524,11.12018,76.11996,19.3,2,8,2,0,1.5,48,32,1.15,4.3,28.4,88.4,9.8,14.2,141,104.4,23,6.0,7.2,0,38.6,1.8,3.16,538.44,2.4,4,505842600395758433,0.65,0.38
13.084922,80.28221,21.59983,71.21169,6.0,1,22,3,0,34.0,34,1,10.9,13.7,37.3,90.9,6.9,3.0,108,110.0,33,6.4,7.2,0,0.0,4.5,3.68,1215.98,1.2,2,8836387440348750038,2.75,0.15
13.101053,80.217286,21.59983,71.21169,14.8,1,3,5,0,1.63,49,30,1.19,14.5,33.0,89.1,12.0,50.55,173,108.55,28,5.9,7.2,0,0.0,4.3,10.87,407.4,4.8,8,-1832602119187043787,0.24,0.19
13.087734,80.258836,25.87498,86.59611,10.6,3,2,5,0,47.0,47,1,14.8,23.9,31.4,79.5,11.1,19.1,124,112.4,32,6.7,7.2,0,0.0,4.1,9.33,2103.01,2.4,4,-3956200413297860590,5.58,0.37
13.134807,80.228906,22.75218,72.68533,13.9,3,20,2,0,1.12,90,80,1.04,16.8,23.5,87.8,9.2,2.0,142,106.35,31,6.8,7.2,1,0.0,2.3,8.56,392.3,2.4,4,6754573043357505011,0.27,0.12
13.028845,80.234694,21.53889,71.57737,8.5,1,4,2,0,3.22,29,9,1.67,13.1,24.6,100.0,1.9,44.400000000000006,144,105.5,28,7.5,7.2,1,0.0,4.8,5.62,300.87,4.8,8,-5109900901306864499,0.08,0.24
13.098023,80.312217,26.11527,86.59509,9.5,3,20,2,0,1.47,107,73,1.14,11.2,32.0,80.8,11.5,12.7,139,103.6,20,6.8,7.2,1,0.0,4.3,3.81,277.07,2.4,4,6216450805806784752,0.13,0.06
13.058503,80.128571,22.19303,88.18466,3.6,4,15,0,0,18.0,36,2,6.1,10.9,26.8,85.2,11.6,34.1,125,103.65,45,6.1,7.2,0,7.2,3.8,8.56,423.27,2.4,4,3027330596567534672,0.29,0.34
13.075489,80.226145,12.25282,79.41727,5.1,1,18,6,0,1.48,95,64,1.15,17.2,35.1,86.5,12.1,17.6,138,109.9,18,6.8,7.2,0,10.2,4.9,2.93,162.12,4.8,8,-3986142146511346203,0.49,0.16
13.014606,80.279809,9.82564,78.25795,9.4,1,14,5,0,44.0,44,1,13.9,8.1,36.8,94.2,1.9,13.6,99,113.95,18,6.7,7.2,0,0.0,2.6,9.23,1641.45,4.8,8,-5697975769652578040,4.17,0.15
13.014962,80.255865,12.25282,79.41727,6.6,1,8,0,0,36.0,36,1,11.5,17.0,17.3,84.0,8.1,9.9,116,102.25,23,6.6,7.2,0,13.2,4.4,7.53,938.31,1.2,2,3552809690896452008,1.94,0.3
13.126564,80.254678,26.76628,83.36889,8.5,2,16,1,0,2.11,38,18,1.33,10.2,24.8,83.6,8.8,33.900000000000006,110,105.8,21,6.6,7.2,0,0.0,4.5,3.61,262.79,4.8,8,-2456152997044950972,0.17,0.09
13.132378,80.251004,25.92127,86.79271,13.2,4,12,5,0,39.0,39,1,12.4,12.5,24.8,100.0,1.5,15.15,128,107.6,28,6.2,7.2,0,26.4,3.9,12.0,2347.94,1.2,2,3094120945555158251,6.32,0.13
13.103014,80.247765,28.71271,77.656,21.9,3,21,5,0,36.0,36,1,11.5,17.7,35.6,83.2,7.6,18.2,140,112.2,22,6.6,7.2,0,0.0,4.1,5.01,2938.5,1.2,2,4601390405409469318,8.17,0.22
13.078139,80.2883,24.41288,76.56719,12.1,1,22,5,0,14.0,42,3,4.9,7.6,21.1,92.9,2.7,15.1,113,108.35,12,6.3,7.2,1,0.0,1.2,0.9,900.39,2.4,4,5700044950411164818,1.78,0.42
13.049421,80.276204,17.34769,78.55757,6.0,1,20,6,0,1.54,86,56,1.16,13.4,31.3,86.0,7.6,2.9,120,112.5,22,5.9,7.2,0,0.0,4.9,2.94,189.71,2.4,4,2292947184026359182,0.43,0.52
13.098665,80.261928,18.51957,73.85535,7.1,2,23,2,0,1.75,42,24,1.23,21.6,34.0,96.4,2.9,7.649999999999999,101,104.35,10,6.6,7.2,0,0.0,3.3,11.32,250.33,2.4,4,-7432981284445880769,0.25,0.16
13.031529,80.334456,29.21399,78.95693,1.3,3,13,1,0,44.0,44,1,13.9,4.1,24.7,100.0,1.7,9.0,158,106.3,41,6.0,7.2,1,0.0,2.2,4.91,604.33,1.2,2,204593911645496712,0.92,0.08
13.130038,80.274373,25.92493,73.66633,7.4,2,10,3,0,1.86,39,21,1.26,11.4,29.4,78.1,9.9,24.7,96,107.1,24,5.6,7.2,0,0.0,4.1,4.51,229.0,1.2,2,-6563761872076663458,0.29,0.09
13.005936,80.274156,22.75218,72.68533,10.8,1,14,0,0,3.9,39,10,1.87,12.6,35.1,100.0,1.7,13.7,135,110.15,24,5.6,7.2,0,0.0,4.3,6.3,428.07,1.2,2,-5910288344382655650,0.34,0.06
13.066636,80.269144,21.59983,71.21169,4.5,3,14,3,0,10.5,42,4,3.85,16.1,24.0,89.3,9.6,3.6,160,107.15,21,6.0,7.2,0,0.0,4.0,5.44,370.35,4.8,8,1674745575109574053,0.2,0.16
13.097243,80.283722,18.51957,73.85535,19.7,2,3,6,0,38.0,38,1,12.1,15.6,28.5,93.5,1.1,4.050000000000001,122,105.8,32,6.3,7.2,0,0.0,3.1,5.83,2985.64,1.2,2,-1475619435506707263,8.3,0.1
13.051668,80.197379,9.82564,78.25795,13.2,4,13,2,0,40.0,40,1,12.7,9.3,30.2,98.5,2.8,10.2,130,104.1,15,7.0,7.2,0,0.0,4.4,5.35,2343.24,1.2,2,-1413987434851863560,6.3,0.06
13.109771,80.26347,16.06213,76.0586,11.5,4,2,1,0,12.0,48,4,4.3,14.3,25.6,95.4,0.1,19.0,143,103.3,29,7.6,7.2,0,0.0,3.3,3.13,725.27,2.4,4,-3124050055546260919,1.31,0.54
13.112072,80.287285,33.37526,74.3092,4.4,2,17,0,0,1.59,105,66,1.18,13.2,19.1,94.0,1.8,29.2,165,103.4,19,6.8,7.2,0,8.8,3.9,4.55,162.33,1.2,2,384152716113455690,0.53,0.4
13.102224,80.268831,10.12268,77.54372,8.4,4,19,4,0,1.46,105,72,1.14,9.2,25.1,83.8,12.2,13.8,161,106.6,25,5.9,7.2,0,0.0,3.8,6.71,262.65,2.4,4,-8528113711582637357,0.2,0.48
13.130547,80.247406,25.87498,86.59611,10.3,3,23,3,0,2.78,50,18,1.53,19.7,31.7,100.0,1.8,5.3,139,104.05,18,6.1,7.2,0,0.0,3.1,5.67,353.39,2.4,4,2103562382574869695,0.15,0.29
13.185095,80.237033,11.12018,76.11996,3.3,1,10,4,0,4.9,49,10,2.17,19.5,22.2,84.0,8.9,4.3,145,105.35,24,6.0,7.2,0,0.0,3.1,9.58,170.94,1.2,2,6233533623227202874,0.5,0.3
13.123546,80.30841,21.53889,71.57737,16.4,3,2,1,0,34.0,34,1,10.9,12.9,30.5,87.4,13.7,18.0,155,104.6,19,6.7,7.2,1,0.0,3.8,8.38,1929.42,2.4,4,-5487120575499507349,4.98,0.19
13.119261,80.205369,12.25282,79.41727,8.2,2,20,5,0,1.38,98,71,1.11,15.0,19.0,92.4,2.6,9.45,118,106.4,39,6.3,7.2,0,0.0,2.7,3.37,252.31,2.4,4,6090278582757803803,0.19,0.24
13.098362,80.24912,22.88783,84.13864,10.4,3,4,1,0,30.0,30,1,9.7,16.4,24.8,100.0,1.5,8.9,148,104.4,20,7.1,7.2,0,0.0,3.8,0.66,1328.17,2.4,4,625225906857250510,3.18,0.46
13.076697,80.269928,23.1959,86.51499,2.0,2,14,1,0,40.0,40,1,12.7,17.3,27.1,99.9,1.3,2.6,155,106.1,21,6.3,7.2,0,0.0,4.2,8.91,510.69,4.8,8,4339546240707995678,0.57,0.42
13.150978,80.27274,9.57046,76.32756,14.5,2,3,4,0,2.53,43,17,1.46,23.3,18.5,100.0,2.0,7.6,157,106.3,13,6.7,7.2,0,0.0,1.3,5.22,504.42,1.2,2,1101385962457233417,0.56,0.18
13.116875,80.222671,17.34769,78.55757,5.3,3,4,3,0,41.0,41,1,13.0,9.5,27.3,84.2,7.9,6.0,135,105.35,42,6.5,7.2,0,0.0,4.4,9.1,1131.82,1.2,2,-275984857986085591,2.58,0.25
13.05145,80.253205,14.62072,74.83554,7.4,3,11,5,0,38.0,38,1,12.1,21.9,32.0,98.5,2.6,19.05,104,109.3,25,6.1,7.2,0,14.8,4.8,5.1,1403.3,2.4,4,3388951710971709804,3.41,0.1
13.089242,80.246365,26.32293,91.00632,7.5,1,16,0,0,2.0,38,19,1.3,18.1,24.5,100.0,1.9,10.35,151,101.8,33,6.5,7.2,1,15.0,3.8,7.15,264.27,4.8,8,4220864583585017344,0.19,0.15
13.167084,80.267341,9.82564,78.25795,12.8,1,18,3,0,1.52,93,61,1.16,16.0,25.7,82.7,10.5,25.9,145,105.65,40,6.4,7.2,0,0.0,3.4,4.46,370.73,2.4,4,7115201516081495812,0.17,0.18
13.119126,80.259425,10.12268,77.54372,2.6,1,5,3,0,1.55,45,29,1.17,16.0,19.6,88.3,9.3,2.4,137,105.7,18,5.9,7.2,0,0.0,3.9,0.83,109.99,4.8,8,-1797966716516782408,0.69,0.25
13.104183,80.277258,31.28092,74.85849,10.2,1,18,4,1,3.76,64,17,1.83,13.4,20.9,79.4,9.2,7.2,135,105.5,19,7.1,7.2,1,0.0,4.4,3.53,365.21,4.8,8,1075007348218511135,0.18,0.27
13.119908,80.220697,25.92127,86.79271,10.7,3,23,3,0,4.17,50,12,1.95,10.5,20.6,78.6,9.7,34.5,139,106.1,26,6.8,7.2,0,0.0,4.6,4.07,383.33,1.2,2,-3571208232704211492,0.2,0.2
13.103081,80.232422,34.08565,74.80555,12.3,3,16,3,0,3.55,39,11,1.76,16.1,26.8,80.8,12.1,8.0,125,106.0,17,6.7,7.2,1,0.0,3.2,9.0,434.41,1.2,2,-618126640104997357,0.4,0.15
13.051872,80.202983,18.87813,72.93924,5.6,2,15,6,0,5.8,29,5,2.44,14.1,27.4,100.0,2.1,4.35,103,104.7,29,5.7,7.2,0,11.2,3.8,7.0,333.59,1.2,2,-2125537000470937383,-0.0,0.04
13.063134,80.28378,12.04161,75.35927,8.4,2,19,0,0,1.79,109,61,1.24,17.9,25.2,78.0,9.5,3.7,142,104.2,31,6.2,7.2,0,0.0,4.5,4.19,265.58,1.2,2,8198739374267009561,0.19,0.08
13.042094,80.398522,23.07492,88.28637,11.2,1,11,6,0,5.1,51,10,2.23,12.9,37.0,84.8,13.0,22.1,149,111.95,28,6.7,7.2,0,0.0,4.8,2.33,477.88,2.4,4,-8206943273596165851,0.45,0.1
13.131169,80.316072,28.71271,77.656,17.6,2,22,2,0,1.33,56,42,1.1,20.1,20.8,88.6,8.9,0.3,150,106.05,13,6.6,7.2,0,35.2,2.7,2.41,509.77,2.4,4,9196252707807737753,0.55,0.17
13.068431,80.229315,12.95629,78.27539,29.5,2,17,6,0,1.15,84,73,1.05,14.0,27.0,90.5,10.1,13.8,155,103.2,37,6.5,7.2,1,0.0,3.8,9.58,743.5,1.2,2,-634886455658516674,1.29,0.11
13.079263,80.30109,20.88098,75.11937,5.9,4,23,3,0,32.0,32,1,10.3,15.1,20.0,79.4,8.8,19.0,161,105.85,22,6.4,7.2,0,0.0,3.9,1.92,894.77,1.2,2,-4258124156110009803,1.79,0.26
13.077721,80.216309,26.2649,81.54855,6.1,3,6,1,0,8.4,42,5,3.22,12.8,12.5,85.5,11.8,4.2,133,106.4,25,7.5,7.2,0,0.0,3.2,0.67,355.13,1.2,2,2778684348478683718,0.12,0.3
13.074524,80.17999,21.53889,71.57737,8.0,6,11,2,1,3.29,46,14,1.69,4.5,36.4,97.5,2.3,10.4,127,111.1,28,7.0,7.2,1,0.0,3.2,9.19,398.2,1.2,2,-7423838957850758926,0.23,0.41
13.102503,80.304839,22.88783,84.13864,7.1,2,19,4,0,1.13,114,101,1.04,16.9,25.5,88.4,10.2,14.6,143,106.25,24,6.2,7.2,1,0.0,4.1,7.11,192.03,1.2,2,3294851283916004340,0.36,0.41
13.078771,80.226125,21.53889,71.57737,9.8,4,18,3,1,1.53,104,68,1.16,13.3,36.4,98.5,2.9,7.9,118,112.2,18,5.9,7.2,0,0.0,4.0,4.86,328.98,2.4,4,8768589419898976641,0.06,0.22
13.046053,80.350984,10.10649,76.35484,11.2,4,17,4,0,1.13,86,76,1.04,11.7,23.5,81.6,11.7,20.9,158,106.8,13,6.8,7.2,0,0.0,3.3,6.11,323.26,2.4,4,-1159896816034064868,0.01,0.36
12.975453,80.238242,32.55531,76.12647,7.5,3,9,4,0,37.0,37,1,11.8,13.2,28.3,85.2,12.3,6.6,151,106.85,9,6.0,7.2,0,15.0,4.8,3.07,1315.53,4.8,8,-417458164720652028,3.15,0.22
13.078085,80.272133,20.88197,85.83334,17.0,2,7,6,0,29.0,29,1,9.4,13.9,26.6,82.9,10.1,27.2,153,104.9,30,6.1,7.2,0,0.0,4.8,5.61,1851.02,2.4,4,-3895949305273199378,4.8,0.09
13.134089,80.296803,17.54907,82.85749,8.3,3,3,4,0,33.0,33,1,10.6,11.2,15.8,97.0,0.1,39.9,138,107.65,28,6.9,7.2,0,16.6,4.2,10.76,1055.68,2.4,4,-8024984193549169408,2.35,0.14
13.06835,80.332377,12.1277,78.15794,5.0,2,7,4,0,29.0,29,1,9.4,19.3,26.5,98.0,1.5,16.049999999999997,117,108.05,20,6.6,7.2,0,0.0,2.1,8.23,943.95,2.4,4,3042269194346360298,1.93,0.54
13.037128,80.276686,16.06213,76.0586,1.0,2,11,2,0,1.34,43,32,1.1,19.9,34.9,84.8,7.9,11.9,147,112.45,35,6.7,7.2,0,0.0,4.5,3.56,55.58,1.2,2,5160017134391298966,0.81,0.33
13.049628,80.263891,20.88098,75.11937,21.7,2,11,2,0,9.0,36,4,3.4,24.6,24.5,100.0,1.9,23.4,126,103.6,15,4.9,7.2,1,0.0,4.4,4.13,1135.11,1.2,2,-4213830275501008614,2.59,0.07
13.056239,80.271241,27.9247,78.40102,9.9,2,7,2,0,36.0,36,1,11.5,16.6,28.3,100.0,2.5,35.55,144,106.35,16,6.6,7.2,0,0.0,2.9,8.71,1472.66,2.4,4,-9101844991601579505,3.6,0.13
13.041484,80.277104,11.00599,77.5609,4.0,2,18,1,0,1.31,109,83,1.09,21.8,36.6,82.2,13.7,7.2,148,109.95,53,6.1,7.2,1,8.0,3.2,1.21,128.92,2.4,4,7171255308811551543,0.58,0.27
12.994505,80.333291,22.19303,88.18466,3.4,4,4,5,0,2.05,39,19,1.32,20.7,30.7,100.0,1.8,26.25,132,108.95,23,6.3,7.2,1,0.0,4.6,4.99,176.5,2.4,4,-2549840311336346335,0.47,0.42
13.108529,80.244231,33.37526,74.3092,2.4,1,10,4,0,9.4,47,5,3.52,21.2,15.3,96.9,2.2,5.8,122,106.1,24,6.7,7.2,0,4.8,3.8,7.05,234.56,1.2,2,-5695371041058237507,0.29,0.27
13.093932,80.284184,12.95629,78.27539,8.6,3,5,6,0,4.18,46,11,1.95,10.3,23.0,85.1,7.7,8.9,152,103.75,32,6.0,7.2,0,0.0,3.1,6.81,353.2,1.2,2,641689321821363077,0.06,0.17
13.138976,80.261624,26.44931,91.61356,12.9,1,5,2,0,38.0,38,1,12.1,16.3,30.5,93.0,2.7,18.15,152,103.7,41,6.4,7.2,0,25.8,2.5,0.81,2107.29,2.4,4,-6394722816446669888,5.63,0.23
13.135322,80.197937,17.34769,78.55757,4.4,2,14,0,0,3.91,43,11,1.87,20.0,33.6,83.0,11.9,1.1,109,107.35,52,6.7,7.2,1,0.0,4.1,4.97,170.98,2.4,4,-3949575158202802284,0.45,0.23
13.098613,80.220196,25.87498,86.59611,2.5,3,17,0,1,1.38,105,76,1.11,11.2,22.3,96.8,1.3,44.400000000000006,93,105.0,21,6.3,7.2,0,5.0,4.8,5.55,100.72,1.2,2,4367735874354910809,0.64,0.38
13.128173,80.289405,15.73628,75.96976,17.0,3,1,3,0,32.0,32,1,10.3,14.2,18.7,81.7,12.8,30.3,142,104.4,18,5.9,7.2,1,0.0,1.9,6.6,2120.89,2.4,4,-2190109866943653084,5.63,0.07
13.049368,80.285521,11.12018,76.11996,14.0,5,20,4,0,1.21,110,91,1.06,6.8,30.4,100.0,1.2,23.1,136,109.15,22,6.3,7.2,0,0.0,3.3,2.4,461.17,1.2,2,4780365023094471831,0.48,0.28
13.176789,80.233638,34.08565,74.80555,8.7,1,14,2,0,1.87,43,23,1.26,4.9,32.1,100.0,1.7,9.1,105,112.35,21,6.6,7.2,0,0.0,3.5,3.92,271.2,1.2,2,2103623245797077698,0.16,0.61
13.14788,80.304565,17.34769,78.55757,8.5,2,16,5,0,1.39,39,28,1.12,21.9,29.0,99.0,2.2,17.25,116,106.65,37,6.1,7.2,0,0.0,4.5,6.26,250.69,1.2,2,2520030774190750648,0.17,0.18
13.153994,80.305165,25.66795,85.83636,15.4,3,12,6,0,1.86,41,22,1.26,10.1,32.5,100.0,2.0,11.25,156,104.2,20,6.1,7.2,0,0.0,4.3,3.36,457.7,2.4,4,-1264007952169952302,0.44,0.49
13.050227,80.260934,15.73628,75.96976,9.7,1,20,3,0,1.33,96,72,1.1,8.4,34.6,83.0,11.1,7.800000000000001,142,103.65,21,7.1,7.2,1,19.4,4.6,12.0,274.92,1.2,2,5822727137106924843,0.13,0.07
13.139261,80.319925,22.19303,88.18466,1.8,4,6,3,0,1.31,42,32,1.09,16.3,34.0,95.4,3.1,3.3,112,110.9,30,7.0,7.2,0,0.0,3.6,10.3,102.01,2.4,4,-7089958023866278621,0.69,0.55
13.131114,80.236261,29.22254,79.5286,24.2,3,13,0,0,1.35,54,40,1.1,1.3,21.0,88.9,14.1,2.0,132,101.95,25,5.8,7.2,0,0.0,1.5,2.33,610.53,1.2,2,-4864689409460369726,0.91,0.2
13.023024,80.346941,15.73628,75.96976,4.4,1,22,4,0,1.79,43,24,1.24,10.7,30.8,95.4,2.3,9.9,129,108.55,32,6.3,7.2,0,8.8,3.6,3.32,154.58,1.2,2,-6074421259341713474,0.51,0.05
13.118237,80.274284,19.30157,72.85107,11.4,1,23,2,0,6.0,36,6,2.5,13.8,28.7,83.2,8.7,13.2,152,106.8,12,7.0,7.2,0,0.0,4.0,4.24,460.34,4.8,8,-8593285606282404679,0.47,0.41
13.013058,80.244401,18.87813,72.93924,8.8,1,7,6,0,7.6,38,5,2.98,19.8,29.2,85.4,9.9,9.75,97,105.9,31,6.2,7.2,0,0.0,4.3,7.21,442.84,1.2,2,-4363638873573178319,0.37,0.3
