start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
22.998059,72.636329,10.58806,77.24779,4.1,2,13,6,0,2.69,35,13,1.51,15.7,30.5,51.6,11.4,10.3,111,102.2,36,5.1,7.9,0,0.0,3.5,5.88,138.81,1.2,2,8493795474415249776,0.44,0.64
22.989272,72.643262,22.75218,72.68533,7.2,4,16,4,0,42.0,42,1,13.3,5.9,24.6,43.2,7.6,4.8,130,105.3,33,6.8,7.9,1,0.0,3.1,10.26,1253.91,1.2,2,3393319181616104275,4.19,0.3
23.009888,72.589351,11.50526,77.23826,4.7,2,14,6,1,2.24,47,21,1.37,9.2,32.5,30.9,11.6,6.3,126,101.6,25,6.8,7.9,0,0.0,3.6,5.17,145.9,2.4,4,-8543021829041868085,0.37,0.2
23.007072,72.561704,32.55531,76.12647,15.5,4,11,0,0,3.77,49,13,1.83,17.3,34.0,50.5,10.5,3.8,107,99.95,33,6.6,7.9,0,0.0,4.4,7.34,589.17,1.2,2,284891099904064355,1.46,0.3
23.040279,72.579481,11.00599,77.5609,18.5,1,14,2,0,30.0,30,1,9.7,11.9,28.3,29.7,0.5,2.6,160,104.1,34,6.7,7.9,1,37.0,4.7,2.51,2070.54,2.4,4,5963158491568106214,7.61,0.23
23.104703,72.48617,20.88098,75.11937,8.5,1,1,4,0,31.0,31,1,10.0,9.7,38.0,33.0,8.8,8.3,104,104.05,25,7.1,7.9,0,0.0,1.9,3.88,1195.97,2.4,4,-8389895187437768046,4.01,0.21
22.95016,72.544999,9.57046,76.32756,6.5,1,6,5,0,2.79,39,14,1.54,5.2,39.1,41.0,9.3,16.424366035405402,113,112.15,34,6.9,7.9,1,0.0,3.1,10.13,229.98,1.2,2,-5769857731411079430,0.07,0.13
22.898082,72.642452,21.59983,71.21169,7.1,3,13,6,0,2.05,43,21,1.31,10.4,34.8,42.1,13.5,3.0,87,103.25,29,7.1,7.9,0,14.2,4.7,6.4,245.03,1.2,2,-302192685338838271,0.04,0.43
23.051932,72.558577,9.57046,76.32756,5.7,3,18,6,0,1.22,94,77,1.07,4.1,35.1,30.5,7.3,5.9,134,104.25,25,6.9,7.9,0,11.4,4.1,4.93,176.26,2.4,4,-6675402547573033761,0.29,0.22
22.942327,72.536153,26.76628,83.36889,11.2,3,10,3,0,1.64,36,22,1.19,11.6,33.9,50.8,1.0,3.6,110,102.8,24,7.2,7.9,1,0.0,3.6,1.21,324.35,1.2,2,3661830851513787320,0.32,0.21
22.946594,72.610256,11.12018,76.11996,1.9,3,2,4,0,3.2,48,15,1.66,12.0,25.0,46.4,0.4,8.8,84,104.15,22,6.0,7.9,0,3.8,3.3,3.23,95.62,2.4,4,2074550255186199307,0.59,0.2
23.11999,72.704743,16.06213,76.0586,10.2,2,19,4,0,1.41,110,78,1.12,12.3,39.6,38.2,4.9,13.760457222007291,130,109.0,19,6.7,7.9,0,20.4,4.7,6.39,311.46,1.2,2,5696642267263029966,0.31,0.26
23.061218,72.554763,30.21121,74.4818,17.1,2,0,6,0,2.53,38,15,1.46,15.5,33.9,45.5,9.8,5.6,100,104.45,23,6.1,7.9,0,34.2,4.0,2.89,535.19,2.4,4,-2826021858712048479,1.22,0.32
23.088764,72.613056,27.9247,78.40102,2.1,1,2,2,0,36.0,36,1,11.5,13.6,32.3,37.4,11.3,17.174912794439347,77,108.3,34,6.4,7.9,1,0.0,3.1,7.34,416.39,4.8,8,7100482035390506864,0.72,0.48
23.024209,72.57305,25.87498,86.59611,9.4,2,4,6,0,2.14,45,21,1.34,12.9,36.7,39.5,11.2,21.2,114,100.95,33,5.7,7.9,0,0.0,4.6,1.19,282.38,2.4,4,7279366088002138409,0.15,0.21
23.088989,72.563627,26.44931,91.61356,14.0,4,5,4,0,7.4,37,5,2.92,5.9,27.3,40.3,10.0,7.3,101,104.9,21,6.3,7.9,0,0.0,2.8,4.06,648.2,1.2,2,-6803082550439351048,1.71,0.4
23.077264,72.598307,27.9247,78.40102,13.6,1,20,6,0,1.29,99,77,1.09,10.5,39.0,36.0,13.8,9.410266072114734,118,106.4,28,6.2,7.9,1,0.0,4.1,5.62,356.72,1.2,2,-5053670279557692261,0.5,0.48
22.920853,72.52083,25.13915,73.06784,4.2,3,22,6,0,34.0,34,1,10.9,12.8,36.3,55.5,11.7,2.2,99,103.25,32,6.5,7.9,0,0.0,4.5,4.75,741.04,1.2,2,-7228774574516486757,2.07,0.43
23.018861,72.500216,18.18158,76.03889,6.5,3,5,5,0,38.0,38,1,12.1,15.3,27.7,42.4,10.9,2.4,119,103.05,20,6.4,7.9,0,0.0,4.8,3.82,1089.69,1.2,2,-8676229025545100298,3.58,0.3
23.057812,72.531837,29.22254,79.5286,7.4,3,3,2,0,10.75,43,4,3.92,18.7,22.6,26.5,0.8,9.9,93,104.6,23,6.4,7.9,0,0.0,4.7,5.94,476.74,4.8,8,7244277020062207981,0.96,0.23
23.019569,72.537908,25.87498,86.59611,10.0,1,2,2,0,39.0,39,1,12.4,11.5,37.7,35.1,9.4,11.2,137,104.05,19,6.4,7.9,0,20.0,2.7,4.89,1399.23,1.2,2,5144428893882129315,4.8,0.18
23.019395,72.566185,16.06213,76.0586,9.4,3,1,6,0,39.0,39,1,12.4,9.9,40.7,32.1,9.3,13.04953258502722,119,107.7,29,7.0,7.9,0,0.0,3.9,3.68,1445.34,4.8,8,8189088652818401666,5.0,0.5
23.025117,72.606044,11.12018,76.11996,1.0,1,18,4,0,1.18,103,87,1.06,13.1,31.9,42.1,11.1,13.2,77,105.95,47,7.4,7.9,0,2.0,3.4,4.09,43.34,2.4,4,-6798725852928122934,0.85,0.53
23.022288,72.595238,17.34769,78.55757,14.3,3,13,1,0,1.61,45,28,1.18,5.7,27.7,17.9,10.1,3.3,56,102.95,33,6.6,7.9,0,0.0,1.7,11.19,386.42,1.2,2,7426094786414165143,0.63,0.26
23.078183,72.575149,10.58806,77.24779,8.8,1,7,3,0,1.92,48,25,1.28,12.1,20.2,27.4,11.5,2.0,114,102.45,31,7.3,7.9,0,0.0,3.1,6.79,248.95,2.4,4,-4628293560711790519,0.06,0.1
22.951822,72.589542,10.10649,76.35484,10.3,3,15,3,0,1.57,47,30,1.17,14.3,27.7,35.2,6.3,8.5,101,104.4,18,6.6,7.9,0,0.0,4.6,6.72,290.69,1.2,2,-7788534204991906612,0.23,0.22
22.886381,72.40082,12.95629,78.27539,9.7,3,13,5,0,4.0,40,10,1.9,8.4,36.8,28.5,13.1,19.64089253759216,116,111.2,37,7.1,7.9,0,19.4,3.8,12.0,372.06,4.8,8,8549964895489717174,0.59,0.26
23.027252,72.585665,24.41288,76.56719,12.2,3,7,6,1,1.35,42,31,1.11,15.7,35.2,44.9,10.9,23.591067348626886,102,107.3,27,6.3,7.9,0,0.0,3.4,4.82,349.57,1.2,2,3078461917392138041,0.48,0.15
23.114635,72.610223,18.18158,76.03889,2.4,4,9,0,0,4.67,28,6,2.1,7.2,39.2,40.7,11.3,2.3,80,101.95,32,6.5,7.9,0,4.8,3.6,9.44,156.55,1.2,2,2131578812386992801,0.34,0.6
23.080396,72.629702,33.37526,74.3092,14.1,3,5,1,0,2.47,37,15,1.44,5.2,35.1,44.0,7.7,6.0,95,101.5,32,6.1,7.9,0,28.2,3.7,8.59,469.39,1.2,2,-7394995454362296735,0.95,0.38
23.035851,72.439978,25.87498,86.59611,4.8,3,22,5,0,1.5,30,20,1.15,10.2,30.5,32.1,11.4,4.1,118,103.25,18,7.6,7.9,1,0.0,3.7,6.88,159.73,2.4,4,-2675708163176495459,0.36,0.37
22.999418,72.620134,11.50526,77.23826,10.9,2,20,2,0,1.62,94,58,1.19,9.6,41.6,54.7,8.8,4.2,126,102.0,22,6.8,7.9,1,0.0,4.6,3.85,304.56,2.4,4,1382253534334754890,0.22,0.37
22.994342,72.523617,28.98002,77.70636,2.2,3,20,0,0,1.3,112,86,1.09,14.7,32.8,25.6,9.5,4.7,115,100.2,31,6.6,7.9,0,0.0,3.3,4.15,91.78,1.2,2,-4079219000431115643,0.59,0.64
23.049383,72.610243,32.55531,76.12647,1.0,2,9,6,0,6.0,48,8,2.5,6.8,40.8,37.6,11.6,14.663883739956516,160,109.15,24,6.5,7.9,0,2.0,3.0,4.67,77.18,2.4,4,-3745956774998118735,0.64,0.27
23.031457,72.488171,19.21667,73.08333,8.0,1,5,3,0,13.0,39,3,4.6,14.5,33.0,23.7,1.1,4.5,123,102.7,17,6.5,7.9,0,0.0,4.6,6.67,552.43,1.2,2,-3325714369468338628,1.3,0.17
23.088146,72.646857,17.34769,78.55757,6.1,4,14,6,0,5.38,43,8,2.31,7.2,37.2,36.4,8.4,8.982097767966984,122,109.0,25,6.4,7.9,0,0.0,4.3,1.38,294.3,2.4,4,4521571368860767700,0.2,0.17
22.994155,72.534817,24.05979,77.40858,6.9,2,5,2,0,7.8,39,5,3.04,8.5,35.5,25.6,8.8,13.6,114,102.5,34,6.5,7.9,0,0.0,1.7,4.1,388.06,2.4,4,774073665241363653,0.58,0.28
23.081484,72.574634,28.98002,77.70636,3.5,2,23,4,0,1.46,51,35,1.14,5.1,34.8,57.0,11.2,5.7,94,103.8,32,6.8,7.9,0,0.0,4.3,5.59,104.35,2.4,4,7373477340411240179,0.58,0.21
22.991089,72.647785,19.21667,73.08333,2.3,5,9,3,0,8.0,32,4,3.1,16.8,38.5,41.7,12.1,4.7,118,101.6,16,6.7,7.9,0,0.0,3.5,0.78,288.97,1.2,2,3336979116461847602,0.17,0.4
22.978592,72.604338,23.07492,88.28637,2.3,1,9,1,1,2.73,41,15,1.52,12.3,28.3,34.6,8.0,3.6,116,102.55,22,6.1,7.9,0,4.6,3.2,12.0,92.83,1.2,2,-2365943074870736882,0.6,0.65
22.986561,72.579105,31.28092,74.85849,6.5,1,23,5,0,1.32,41,31,1.1,18.3,33.8,40.5,5.7,9.5,99,104.15,25,6.9,7.9,0,0.0,2.9,12.0,191.41,4.8,8,-6879854467465489122,0.18,0.09
23.038603,72.620316,16.06213,76.0586,5.8,1,3,0,0,1.57,36,23,1.17,10.9,29.5,27.5,10.9,1.8,113,102.3,20,6.1,7.9,0,11.6,3.4,2.82,187.17,2.4,4,2685751897547397371,0.25,0.35
22.957099,72.522797,24.05979,77.40858,15.2,1,1,2,0,35.0,35,1,11.2,8.4,29.3,49.0,7.3,17.5,104,104.45,19,7.5,7.9,0,0.0,2.6,9.47,1810.9,2.4,4,8748429102428253436,6.59,0.24
23.049934,72.590985,28.92694,78.23456,6.2,3,16,6,0,1.88,32,17,1.26,13.9,41.0,58.6,12.9,31.994333625189853,120,109.5,19,7.4,7.9,0,0.0,2.8,6.12,210.19,4.8,8,109282007241189566,0.15,0.49
23.029953,72.658088,22.88783,84.13864,4.2,4,5,0,0,2.29,39,17,1.39,4.7,42.6,43.5,7.9,6.669396363210593,87,105.3,22,6.3,7.9,0,8.4,3.2,4.12,191.59,2.4,4,1921638950122696014,0.17,0.31
22.99598,72.517673,11.12018,76.11996,12.0,3,17,5,0,1.83,86,47,1.25,11.9,35.1,30.8,9.4,6.1,136,105.7,24,7.2,7.9,0,24.0,3.7,3.93,381.51,1.2,2,-6382752107359040160,0.58,0.47
23.14408,72.59088,31.28092,74.85849,10.5,3,9,5,0,7.2,36,5,2.86,10.5,42.4,27.0,11.6,12.156250849361683,110,111.9,31,6.1,7.9,1,0.0,3.5,2.02,479.29,2.4,4,3951503976284151348,0.96,0.72
23.074055,72.574583,21.46527,83.97573,5.6,3,5,4,0,40.0,40,1,12.7,6.1,33.2,52.2,10.2,3.9,108,102.8,26,5.8,7.9,0,0.0,3.6,11.72,871.25,2.4,4,-8095313728803764267,2.64,0.11
22.994266,72.573879,28.71271,77.656,12.8,1,13,1,0,35.0,35,1,11.2,14.6,36.1,51.8,10.3,7.3,106,101.7,17,7.2,7.9,0,25.6,4.6,0.54,1599.73,1.2,2,-5966652598126774335,5.62,0.08
23.043772,72.616608,22.75218,72.68533,24.0,1,18,4,0,1.19,101,85,1.06,11.0,29.9,31.6,8.7,2.7,147,105.05,18,6.2,7.9,0,0.0,3.9,6.96,605.65,2.4,4,-4361455136207078908,1.51,0.18
23.050333,72.567406,25.92493,73.66633,12.9,1,22,5,0,38.0,38,1,12.1,17.2,39.8,58.1,13.5,7.914359489723718,77,110.7,19,6.0,7.9,0,0.0,3.9,9.57,1854.36,1.2,2,-8939916183017347230,6.7,0.24
23.04002,72.609546,9.82564,78.25795,1.2,1,12,5,0,2.0,40,20,1.3,3.7,36.3,35.3,10.5,4.0,110,103.3,41,7.1,7.9,0,2.4,4.5,2.6,79.69,1.2,2,3510338699547062651,0.67,0.09
22.998935,72.505764,26.2649,81.54855,6.4,2,8,3,0,1.54,37,24,1.16,12.6,36.8,24.2,10.6,3.3,89,100.75,49,7.3,7.9,0,12.8,4.8,12.0,189.54,1.2,2,8494884303975585975,0.18,0.47
23.001276,72.575115,26.44931,91.61356,3.5,2,23,2,0,2.05,39,19,1.32,5.6,37.6,42.5,10.2,1.6,131,102.45,27,6.4,7.9,0,0.0,4.2,5.67,125.05,1.2,2,6240520657491126863,0.48,0.2
23.141111,72.575438,34.08565,74.80555,5.9,3,23,0,1,2.2,44,20,1.36,10.7,31.5,41.1,4.6,22.539074872853625,103,104.35,33,6.2,7.9,0,11.8,4.1,5.0,201.76,1.2,2,3366544241264951426,0.19,0.57
23.04921,72.647958,30.81383,75.16878,7.0,2,21,0,0,1.81,49,27,1.24,6.1,37.8,41.5,6.0,6.9,97,101.9,31,7.3,7.9,0,14.0,3.3,2.73,210.83,2.4,4,1302902040100640638,0.1,0.1
23.052399,72.600391,28.98002,77.70636,31.8,3,20,2,0,1.28,97,76,1.08,9.2,33.9,48.2,0.5,3.8,119,104.1,32,6.4,7.9,0,0.0,3.4,1.92,817.56,2.4,4,-4353055349442383436,2.43,0.05
22.967192,72.612205,33.37526,74.3092,13.3,2,22,0,0,4.5,45,10,2.05,13.0,33.3,38.7,9.9,12.1,82,99.95,26,7.4,7.9,0,26.6,2.6,4.44,528.43,4.8,8,-538139937410894576,1.18,0.17
23.064401,72.568366,10.12268,77.54372,10.6,3,15,0,0,18.5,37,2,6.25,13.2,34.2,48.6,12.6,12.774995622489186,90,105.2,23,7.5,7.9,0,21.2,3.6,5.66,849.66,1.2,2,3226350360386203417,2.5,0.48
23.124952,72.557949,25.13915,73.06784,6.0,2,7,6,0,1.69,49,29,1.21,10.4,32.7,31.9,10.0,3.2,123,100.85,36,7.8,7.9,0,12.0,3.4,12.0,194.16,2.4,4,7808418058650428078,0.24,0.16
22.948301,72.516598,28.92694,78.23456,5.6,4,20,6,0,1.29,90,70,1.09,10.0,34.4,27.2,8.6,1.5,126,102.3,45,5.8,7.9,0,11.2,3.1,5.4,207.01,1.2,2,-4502410162673810130,0.1,0.43
23.032045,72.54148,11.50526,77.23826,7.4,2,23,5,0,43.0,43,1,13.6,14.1,28.9,40.8,8.2,1.4,126,103.1,21,6.7,7.9,0,14.8,3.7,7.43,1328.18,2.4,4,3184721554833431166,4.5,0.16
23.037616,72.560001,31.28092,74.85849,5.0,2,18,4,0,1.15,98,85,1.05,11.9,39.4,50.4,8.3,0.1,129,104.55,25,6.4,7.9,0,0.0,3.6,7.63,149.37,1.2,2,-5141046913895706442,0.35,0.1
22.861844,72.569096,30.81383,75.16878,1.0,2,10,0,0,33.0,33,1,10.6,11.5,36.2,24.8,8.2,9.0,93,99.35,26,6.8,7.9,0,0.0,4.5,1.53,268.05,1.2,2,-8193418141068925988,0.15,0.18
23.123941,72.580021,17.54907,82.85749,3.9,4,5,1,0,37.0,37,1,11.8,5.2,37.9,39.2,10.7,6.5,103,102.8,26,6.8,7.9,0,0.0,4.7,8.31,874.84,2.4,4,-2543432863073227989,2.61,0.34
23.079795,72.441291,26.11527,86.59509,2.3,2,11,0,0,26.0,26,1,8.5,5.1,36.5,33.1,9.6,16.8,102,102.3,25,6.8,7.9,0,0.0,2.9,6.28,324.02,1.2,2,9101347354380641924,0.38,0.11
22.935447,72.663691,14.62072,74.83554,2.4,3,6,1,0,6.5,26,4,2.65,6.9,32.0,27.6,0.2,2.5,82,103.35,35,7.2,7.9,0,0.0,3.7,3.78,139.92,2.4,4,-9138942850670732654,0.45,0.41
22.994411,72.520268,25.75728,75.37991,4.7,2,23,3,0,1.81,47,26,1.24,10.9,27.2,27.4,0.9,5.9,124,103.8,31,5.8,7.9,0,0.0,3.4,5.53,140.77,2.4,4,6929356498736473314,0.39,0.55
23.032461,72.58305,10.12268,77.54372,12.4,3,9,1,0,31.0,31,1,10.0,4.4,34.6,40.2,0.7,7.7,74,104.1,28,7.0,7.9,1,0.0,4.2,9.31,1463.84,4.8,8,2825582316493466296,5.11,0.34
22.974902,72.566636,29.22254,79.5286,17.1,3,22,0,0,38.0,38,1,12.1,10.0,35.0,29.3,7.1,2.3,94,102.5,36,6.7,7.9,0,34.2,4.4,5.0,2330.15,2.4,4,-1924199545408331637,8.68,0.55
23.06888,72.624778,21.46527,83.97573,19.5,2,7,2,0,1.67,30,18,1.2,5.4,27.8,43.2,0.05,47.2,84,103.65,15,7.0,7.9,1,0.0,3.0,2.43,512.07,4.8,8,-5294419517757655146,1.12,0.49
23.100909,72.534507,22.19303,88.18466,5.4,1,13,5,0,2.29,48,21,1.39,1.8,31.6,37.8,10.3,3.5,78,105.65,25,7.5,7.9,0,0.0,3.0,6.25,194.93,2.4,4,-4868460679162286875,0.15,0.46
23.04567,72.590616,10.10649,76.35484,7.9,3,16,6,0,9.75,39,4,3.62,6.5,33.8,55.3,0.3,3.1,92,104.0,20,6.2,7.9,0,0.0,4.9,5.55,422.46,4.8,8,217709730257644031,0.71,0.16
23.024294,72.534321,34.08565,74.80555,7.8,2,12,6,0,34.0,34,1,10.9,9.8,36.4,35.0,8.3,9.9,92,103.75,19,6.3,7.9,0,0.0,3.0,11.54,1105.17,1.2,2,-6163500451847876834,3.57,0.24
23.055213,72.49715,28.71271,77.656,8.2,3,2,0,0,38.0,38,1,12.1,10.2,46.0,37.4,0.3,8.841633980234612,73,104.7,46,5.8,7.9,1,0.0,1.9,7.32,1147.2,2.4,4,6762272941452315341,3.76,0.32
22.997513,72.546936,29.21399,78.95693,18.4,2,2,6,0,32.0,32,1,10.3,5.9,27.1,29.4,7.5,16.2,84,101.7,22,7.6,7.9,0,36.8,2.4,5.96,2126.03,2.4,4,8473341087730877317,7.87,0.44
22.981718,72.584216,17.54907,82.85749,4.3,1,17,4,0,1.38,91,66,1.11,2.1,36.8,36.8,9.9,23.3,100,104.95,28,6.1,7.9,0,0.0,3.5,7.86,134.09,1.2,2,6244159510047021822,0.48,0.24
23.157366,72.58053,26.11527,86.59509,4.3,2,13,1,0,1.6,56,35,1.18,1.0,35.2,31.9,10.5,13.567056343615256,91,109.55,28,6.4,7.9,0,0.0,4.4,8.52,129.15,2.4,4,-1829881654932248151,0.46,0.76
22.984904,72.607228,21.46527,83.97573,4.2,3,1,0,0,1.36,45,33,1.11,7.5,39.0,49.6,10.8,14.7,114,101.8,24,6.9,7.9,0,0.0,4.9,3.32,129.43,1.2,2,7874714459234452044,0.48,0.12
23.051478,72.596569,31.28092,74.85849,7.8,1,11,3,0,43.0,43,1,13.6,12.4,32.1,38.7,10.3,1.8,112,104.65,14,5.5,7.9,0,0.0,4.1,3.99,1360.21,1.2,2,-8009361374461721655,4.64,0.23
22.948812,72.671693,30.81383,75.16878,6.7,3,13,5,0,3.1,31,10,1.63,12.8,29.7,57.0,10.8,10.9,119,105.85,35,6.1,7.9,0,13.4,4.6,8.27,280.36,2.4,4,-8991423859747560537,0.2,0.35
22.981617,72.535503,11.00599,77.5609,7.5,3,0,3,0,1.41,41,29,1.12,9.9,24.9,44.0,13.2,8.1,80,102.8,29,6.4,7.9,0,0.0,3.8,0.9,212.42,1.2,2,-9006104409554035475,0.07,0.51
23.111348,72.542676,26.44931,91.61356,1.4,2,0,2,0,1.56,39,25,1.17,17.4,32.4,36.9,12.2,6.0,106,101.55,17,6.5,7.9,0,0.0,4.1,7.11,53.76,2.4,4,-8925956356021733332,0.77,0.16
23.036368,72.529029,25.6439,77.9129,13.4,3,12,3,0,34.0,34,1,10.9,7.5,35.8,59.1,12.6,10.0,147,103.4,20,6.9,7.9,0,0.0,3.7,5.59,1694.84,1.2,2,-8906144288013594288,6.02,0.13
23.037635,72.549766,21.59983,71.21169,6.0,3,1,5,0,2.19,46,21,1.36,12.3,39.5,50.5,13.8,13.40659957224712,116,109.1,30,7.0,7.9,1,0.0,3.4,4.59,197.38,1.2,2,-3129853256951038846,0.21,0.27
23.049211,72.624075,20.88098,75.11937,4.1,2,5,5,0,1.47,47,32,1.14,10.6,36.7,51.9,8.8,11.8,108,104.55,24,6.6,7.9,0,0.0,3.1,6.89,132.52,1.2,2,3041599909740364976,0.48,0.27
23.019013,72.511506,33.37526,74.3092,6.7,3,1,0,0,1.57,36,23,1.17,13.3,30.3,41.6,8.9,7.8,128,100.65,18,6.3,7.9,0,0.0,4.5,0.91,194.97,2.4,4,-4991988265808259191,0.18,0.12
22.972624,72.589901,30.81383,75.16878,15.1,4,8,5,0,8.2,41,5,3.16,13.2,32.9,32.6,9.1,12.2,112,104.3,28,6.4,7.9,0,0.0,4.6,4.95,737.24,1.2,2,-5117975484583010187,2.04,0.52
